solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
11,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,37.659639969999716
11,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004803594999884808
11,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.025788562999878195
11,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5464550889996644
11,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,5.262891787999706
11,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,10.086379201
11,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,8.60865320999983
11,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,4.058016550000048
11,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,244,0,1,,1770,6345,1.3725446359999296
11,iterative,auto,warm,1,,False,0,8,60,0.5,0.2,fixed,1000,1000,30,0,1,,1770,6375,0.2662851199997931
11,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004842469000323035
11,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,91,1,,1770,1010,0.02379233600004227
11,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,225,1,,1770,1785,0.1977664639998693
11,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,667,1,,1770,2118,1.1141801149997264
11,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,814,1,,1770,2304,1.7770891599998322
11,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,858,1,,1770,2446,2.5011622349998106
11,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,902,1,,1770,2544,2.8954056490001676
11,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,919,1,,1770,2625,2.592070976999821
11,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,964,1,,1770,2661,1.8292127400000027
11,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,954,1,,1770,2707,1.6736991980001221
11,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,1022,1,,1770,2685,1.607059394999851
11,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,983,1,,1770,2702,1.3336430189997373
11,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,1000,984,1,,1770,2718,1.1105024680000497
11,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,1000,989,1,,1770,2729,0.8224523740000222
