solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.008915968000000163
0,iterative,auto,warm,1,,,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03624188300000064
0,iterative,auto,warm,1,,,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2101,0.04093943999999983
0,iterative,auto,warm,1,,,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3101,0.51326201
0,iterative,auto,warm,1,,,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4101,6.575176614
0,iterative,auto,warm,1,,,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5101,17.143630609000002
0,iterative,auto,warm,1,,,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,6101,32.36035173300001
0,iterative,auto,warm,1,,,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,7101,55.742563182
0,iterative,auto,warm,1,,,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,8101,59.13968247399998
0,iterative,auto,warm,1,,,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,9101,12.277979974999994
0,iterative,auto,warm,1,,,10,90,0.5,0.2,fixed,1000,1000,174,1,,4005,9275,0.05537616099999809
0,iterative,auto,warm,1,,0.125,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.008979947000000266
0,iterative,auto,warm,1,,0.125,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03601481199999057
0,iterative,auto,warm,1,,0.125,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1925,0.04057934299999033
0,iterative,auto,warm,1,,0.125,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2695,0.1247582719999798
0,iterative,auto,warm,1,,0.125,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3184,1.0246618390000037
0,iterative,auto,warm,1,,0.125,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3426,3.0687774459999844
0,iterative,auto,warm,1,,0.125,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3746,5.730892635000004
0,iterative,auto,warm,1,,0.125,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3992,8.935197085999988
0,iterative,auto,warm,1,,0.125,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4267,12.261835081000015
0,iterative,auto,warm,1,,0.125,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4505,13.056011094000041
0,iterative,auto,warm,1,,0.125,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4697,16.814467789000048
0,iterative,auto,warm,1,,0.125,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4837,18.601545907000002
0,iterative,auto,warm,1,,0.125,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4982,19.49822915699997
0,iterative,auto,warm,1,,0.125,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5171,1.642467978999946
0,iterative,auto,warm,1,,0.1,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009938268999974298
0,iterative,auto,warm,1,,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03582346000001735
0,iterative,auto,warm,1,,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1929,0.04377555999997185
0,iterative,auto,warm,1,,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2698,0.11786539799999218
0,iterative,auto,warm,1,,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3132,0.8221769030000132
0,iterative,auto,warm,1,,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3399,2.682912268999985
0,iterative,auto,warm,1,,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3673,5.4934805049999795
0,iterative,auto,warm,1,,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3927,7.760336224000014
0,iterative,auto,warm,1,,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4176,10.701672513000005
0,iterative,auto,warm,1,,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4362,12.622175345999949
0,iterative,auto,warm,1,,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4505,13.45101198399999
0,iterative,auto,warm,1,,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4647,14.698146938999969
0,iterative,auto,warm,1,,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4786,17.47076097599995
0,iterative,auto,warm,1,,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4903,16.181462178000004
0,iterative,auto,warm,1,,0.1,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5850,0.07030407399997785
0,iterative,auto,warm,1,,0.075,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009634059999996225
0,iterative,auto,warm,1,,0.075,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03706487099998412
0,iterative,auto,warm,1,,0.075,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1931,0.042539354000041385
0,iterative,auto,warm,1,,0.075,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2687,0.17235595200003218
0,iterative,auto,warm,1,,0.075,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3134,1.193900259999964
0,iterative,auto,warm,1,,0.075,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3403,2.808664178000015
0,iterative,auto,warm,1,,0.075,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3686,5.241863128000034
0,iterative,auto,warm,1,,0.075,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3909,8.429465425999979
0,iterative,auto,warm,1,,0.075,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4169,10.488959414000021
0,iterative,auto,warm,1,,0.075,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4363,13.225904962000016
0,iterative,auto,warm,1,,0.075,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4505,15.198327622999955
0,iterative,auto,warm,1,,0.075,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4634,14.788807039000062
0,iterative,auto,warm,1,,0.075,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4706,15.841595994000045
0,iterative,auto,warm,1,,0.075,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4792,11.496886436000068
0,iterative,auto,warm,1,,0.075,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5739,0.8606056580000541
0,iterative,auto,warm,1,,0.075,15,90,0.5,0.2,fixed,1000,1000,174,1,,4005,5908,0.041219047000026876
0,iterative,auto,warm,1,,0.05,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009923531000026742
0,iterative,auto,warm,1,,0.05,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03930576999994173
0,iterative,auto,warm,1,,0.05,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1916,0.04436126200005219
0,iterative,auto,warm,1,,0.05,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2667,0.09366328400005841
0,iterative,auto,warm,1,,0.05,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3148,0.9419203869999819
0,iterative,auto,warm,1,,0.05,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3352,2.650775597000006
0,iterative,auto,warm,1,,0.05,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3612,4.787838263000026
0,iterative,auto,warm,1,,0.05,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3820,6.892028890999995
0,iterative,auto,warm,1,,0.05,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4058,9.379683417000024
0,iterative,auto,warm,1,,0.05,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4213,10.475579520999986
0,iterative,auto,warm,1,,0.05,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4385,12.403044014999978
0,iterative,auto,warm,1,,0.05,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4512,13.985874793000107
0,iterative,auto,warm,1,,0.05,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4615,14.215368349999949
0,iterative,auto,warm,1,,0.05,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4661,14.303354952000063
0,iterative,auto,warm,1,,0.05,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4766,1.8533268840000119
0,iterative,auto,warm,1,,0.01,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009727995999924133
0,iterative,auto,warm,1,,0.01,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03602649399999791
0,iterative,auto,warm,1,,0.01,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1942,0.04262348800000382
0,iterative,auto,warm,1,,0.01,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2720,0.13020059099994796
0,iterative,auto,warm,1,,0.01,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3152,1.002673624999943
0,iterative,auto,warm,1,,0.01,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3329,2.231705060999957
0,iterative,auto,warm,1,,0.01,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3524,3.7307106670000394
0,iterative,auto,warm,1,,0.01,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3740,6.255197085999953
0,iterative,auto,warm,1,,0.01,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3932,8.289823606000027
0,iterative,auto,warm,1,,0.01,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4124,9.971223632000033
0,iterative,auto,warm,1,,0.01,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4263,10.456855867000058
0,iterative,auto,warm,1,,0.01,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4361,11.72748495899998
0,iterative,auto,warm,1,,0.01,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4443,13.117319586999997
0,iterative,auto,warm,1,,0.01,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4507,11.897989827999936
