solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
46,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,170.30609367000216
46,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005952489002083894
46,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.02871056900039548
46,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.25578059799954644
46,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.163651421000395
46,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.83845216300324
46,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,19.466457898000954
46,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,12.473554963002243
46,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,134,0,1,,2415,6235,0.031007180998130934
46,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.0058298430012655444
46,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,84,1,,2415,1017,0.028788274998078123
46,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,195,1,,2415,1822,0.07887960999869392
46,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,452,1,,2415,2370,0.7516739399979997
46,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,823,1,,2415,2547,2.116483484998753
46,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,826,1,,2415,2721,2.83638412000073
