solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
38,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,55.681153703000746
38,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004593517998728203
38,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.026012923000962473
38,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.7106766070010053
38,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.2279662909986655
38,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,7.92459844899895
38,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,6.713383431999318
38,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,2.0444172079987766
38,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,54,0,1,,1770,6155,0.02350999500049511
38,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0044986340017203474
38,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,88,1,,1770,1013,0.02375811700039776
38,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,241,1,,1770,1772,0.33986417100095423
38,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,622,1,,1770,2150,1.0974110490005842
38,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,859,1,,1770,2291,1.3610526590000518
38,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,887,1,,1770,2404,1.9098974140015343
38,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,940,1,,1770,2464,1.645931537001161
38,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,950,1,,1770,2514,1.4857200490005198
38,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,967,1,,1770,2547,0.8958470809993742
38,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2551,0.6305122570011008
38,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,1005,1,,1770,2546,0.0681712220011832
38,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,168,7,1,,1770,2707,0.015215498000543448
38,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,168,4,1,,1770,2871,0.015906528000414255
38,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,170,11,1,,1770,3030,0.015225215000100434
38,iterative,auto,warm,1,,True,0,14,60,0.5,0.2,fixed,1000,1000,168,1,1,,1770,3197,0.016109042000607587
38,iterative,auto,warm,1,,True,0,15,60,0.5,0.2,fixed,1000,1000,168,4,1,,1770,3361,0.016221924999626935
38,iterative,auto,warm,1,,True,0,16,60,0.5,0.2,fixed,1000,1000,168,11,1,,1770,3518,0.016479350000736304
38,iterative,auto,warm,1,,True,0,17,60,0.5,0.2,fixed,1000,1000,170,6,1,,1770,3682,0.017286912001509336
38,iterative,auto,warm,1,,True,0,18,60,0.5,0.2,fixed,1000,1000,270,8,1,,1770,3944,0.018748944999970263
38,iterative,auto,warm,1,,True,0,19,60,0.5,0.2,fixed,1000,1000,170,4,1,,1770,4110,0.018617678999362397
38,iterative,auto,warm,1,,True,0,20,60,0.5,0.2,fixed,1000,1000,170,3,1,,1770,4277,0.019052003999604494
38,iterative,auto,warm,1,,True,0,21,60,0.5,0.2,fixed,1000,1000,168,11,1,,1770,4434,1.717430400000012
38,iterative,auto,warm,1,,True,0,22,60,0.5,0.2,fixed,1000,1000,1000,2784,1,,1770,2650,1.1529712159990595
38,iterative,auto,warm,1,,True,0,23,60,0.5,0.2,fixed,1000,1000,1000,990,1,,1770,2660,1.0566928610005561
38,iterative,auto,warm,1,,True,0,24,60,0.5,0.2,fixed,1000,1000,1000,967,1,,1770,2693,0.9442135039989807
38,iterative,auto,warm,1,,True,0,25,60,0.5,0.2,fixed,1000,1000,1000,968,1,,1770,2725,0.6898917050002638
38,iterative,auto,warm,1,,True,0,26,60,0.5,0.2,fixed,1000,1000,1000,972,1,,1770,2753,0.37945073199989565
38,iterative,auto,warm,1,,True,0,27,60,0.5,0.2,fixed,1000,1000,1000,993,1,,1770,2760,0.2557495580003888
38,iterative,auto,warm,1,,True,0,28,60,0.5,0.2,fixed,1000,1000,1000,986,1,,1770,2774,0.23733087800064823
38,iterative,auto,warm,1,,True,0,29,60,0.5,0.2,fixed,1000,1000,1000,1005,1,,1770,2769,0.07832249899911403
38,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,66,1,,1770,101,0.004712930000096094
38,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,80,1,,1770,1021,0.02680601500105695
38,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,254,1,,1770,1767,0.32342406200041296
38,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,691,1,,1770,2076,0.7875498630000948
38,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,808,1,,1770,2268,1.414132050000262
38,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,867,1,,1770,2401,2.1739501289994223
