solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
8,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,21.728737209999963
8,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0038044330000275295
8,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.03494265999995605
8,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.2925148740000623
8,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.9827939170000946
8,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.1323492279999527
8,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,1.6144222109999191
8,iterative,auto,warm,1,,False,0,6,50,0.5,0.2,fixed,1000,1000,29,0,1,,1225,5130,0.26694971500000975
8,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0039118430000826265
8,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,78,1,,1225,1023,0.027666050999982872
8,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,266,1,,1225,1757,0.40916163600002164
8,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,914,1,,1225,1843,0.8301933129999952
8,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,867,1,,1225,1976,1.2167064689999734
8,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,889,1,,1225,2087,1.4637596910000639
8,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,937,1,,1225,2150,1.022838610000008
8,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,980,1,,1225,2170,0.7466779839999163
8,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,989,1,,1225,2181,0.5689200429999346
8,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2186,0.5500907150000103
8,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2194,0.45945779800001674
8,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,993,1,,1225,2201,0.40541679000000386
8,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2204,0.26075186700006725
8,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,1000,993,1,,1225,2211,0.318341184000019
8,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2215,0.20582816199998888
8,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2215,0.17506838599990715
8,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2218,0.17408934299999146
8,iterative,auto,warm,1,,True,0,17,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2219,0.137445783999965
8,iterative,auto,warm,1,,True,0,18,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2215,0.15022620000002007
8,iterative,auto,warm,1,,True,0,19,50,0.5,0.2,fixed,1000,1000,1000,993,1,,1225,2222,0.08434151300002668
8,iterative,auto,warm,1,,True,0,20,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2225,0.08996715199998562
8,iterative,auto,warm,1,,True,0,21,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2222,0.08611038699996243
8,iterative,auto,warm,1,,True,0,22,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2219,0.09617793699999311
8,iterative,auto,warm,1,,True,0,23,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2221,0.11294796399999996
8,iterative,auto,warm,1,,True,0,24,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2221,0.07817011500003446
8,iterative,auto,warm,1,,True,0,25,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2224,0.09107155399999556
8,iterative,auto,warm,1,,True,0,26,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2222,0.026006965999954446
8,iterative,auto,warm,1,,True,0,27,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2221,0.0435272710000163
8,iterative,auto,warm,1,,True,0,28,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2223,0.04961441700004343
8,iterative,auto,warm,1,,True,0,29,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2225,0.054541485999948236
8,iterative,auto,warm,1,,True,0,30,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2221,0.05980778100001771
8,iterative,auto,warm,1,,True,0,31,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2223,0.05642562299999554
8,iterative,auto,warm,1,,True,0,32,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2227,0.04700625099997069
8,iterative,auto,warm,1,,True,0,33,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2223,0.05170936799993342
8,iterative,auto,warm,1,,True,0,34,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2224,0.04343403100006071
8,iterative,auto,warm,1,,True,0,35,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2224,0.05429670199998782
8,iterative,auto,warm,1,,True,0,36,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2227,0.05622970800004623
8,iterative,auto,warm,1,,True,0,37,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2226,0.03801561700004186
8,iterative,auto,warm,1,,True,0,38,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2226,0.026836398999989797
8,iterative,auto,warm,1,,True,0,39,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2224,0.028128753000032702
8,iterative,auto,warm,1,,True,0,40,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2226,0.02549916199996005
8,iterative,auto,warm,1,,True,0,41,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2226,0.032647815000018454
