solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
9,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,156.43804914500015
9,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006093418000091333
9,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.028266156999961822
9,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.20981484000003547
9,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.122218667999732
9,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.067164613000386
9,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,20.28737003200058
9,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,19.871117213000616
9,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,1.310509230000207
9,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006060474000150862
9,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,88,1,,2415,1013,0.028041202999702364
9,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,190,1,,2415,1823,0.1247678449999512
9,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,423,1,,2415,2400,0.7146154590000151
9,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,833,1,,2415,2567,1.7813521170000968
