solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.005804403000183811
4,iterative,auto,warm,1,,,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.026407483000184584
4,iterative,auto,warm,1,,,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2101,0.23956711700020605
4,iterative,auto,warm,1,,,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3101,4.687365121000312
4,iterative,auto,warm,1,,,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,4101,11.814467780000086
4,iterative,auto,warm,1,,,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,5101,17.717618349000077
4,iterative,auto,warm,1,,,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,6101,8.447987405000276
4,iterative,auto,warm,1,,,7,70,0.5,0.2,fixed,1000,1000,396,1,,2415,6497,0.03066253399993002
4,iterative,auto,warm,1,,0.125,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.005772788999820477
4,iterative,auto,warm,1,,0.125,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.027779171000020142
4,iterative,auto,warm,1,,0.125,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1870,0.09998188800000207
4,iterative,auto,warm,1,,0.125,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2386,1.0186010799998257
4,iterative,auto,warm,1,,0.125,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2704,2.948119189999943
4,iterative,auto,warm,1,,0.125,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2988,4.1586058339999
4,iterative,auto,warm,1,,0.125,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3190,6.117245224000271
4,iterative,auto,warm,1,,0.125,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3349,5.4730894169997555
4,iterative,auto,warm,1,,0.125,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3517,6.483925091999936
4,iterative,auto,warm,1,,0.125,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3767,1.378563793000012
4,iterative,auto,warm,1,,0.125,10,70,0.5,0.2,fixed,1000,1000,134,1,,2415,3887,0.02174228600006245
4,iterative,auto,warm,1,,0.1,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006016287999955239
4,iterative,auto,warm,1,,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.025900782000007894
4,iterative,auto,warm,1,,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1853,0.11517499299998235
4,iterative,auto,warm,1,,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2355,1.0381391820001227
4,iterative,auto,warm,1,,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2650,2.446621720999701
4,iterative,auto,warm,1,,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2878,3.3668217919998824
4,iterative,auto,warm,1,,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3078,4.435739559000012
4,iterative,auto,warm,1,,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3219,5.118939443999807
4,iterative,auto,warm,1,,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3348,4.994562778000272
4,iterative,auto,warm,1,,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3470,4.912104554000052
4,iterative,auto,warm,1,,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,4456,0.04100790600023174
4,iterative,auto,warm,1,,0.075,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006002532999900723
4,iterative,auto,warm,1,,0.075,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.027494770999965112
4,iterative,auto,warm,1,,0.075,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1843,0.10608809399991515
4,iterative,auto,warm,1,,0.075,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2360,0.807121842000015
4,iterative,auto,warm,1,,0.075,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2601,2.166403509000247
4,iterative,auto,warm,1,,0.075,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2822,3.787318841999877
4,iterative,auto,warm,1,,0.075,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3024,5.152377416000036
4,iterative,auto,warm,1,,0.075,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3186,5.384755232999851
4,iterative,auto,warm,1,,0.075,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3272,5.402663466999911
4,iterative,auto,warm,1,,0.075,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3342,4.431341638000049
4,iterative,auto,warm,1,,0.075,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3788,0.7315768680000474
4,iterative,auto,warm,1,,0.075,11,70,0.5,0.2,fixed,1000,1000,532,1,,2415,4302,0.025514868999835016
4,iterative,auto,warm,1,,0.05,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006136722000064765
4,iterative,auto,warm,1,,0.05,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.027303594999921188
4,iterative,auto,warm,1,,0.05,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1866,0.08932521499991708
4,iterative,auto,warm,1,,0.05,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2358,0.8430924590002178
4,iterative,auto,warm,1,,0.05,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2564,2.1356905110001208
4,iterative,auto,warm,1,,0.05,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2803,2.691342670999802
4,iterative,auto,warm,1,,0.05,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2979,4.40831125700015
4,iterative,auto,warm,1,,0.05,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3103,4.324745366000116
4,iterative,auto,warm,1,,0.05,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3202,4.8663529199998266
4,iterative,auto,warm,1,,0.05,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3291,5.758939136000208
4,iterative,auto,warm,1,,0.05,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3377,1.4154098080002768
4,iterative,auto,warm,1,,0.05,11,70,0.5,0.2,fixed,1000,1000,532,1,,2415,3879,0.02226357100016685
4,iterative,auto,warm,1,,0.01,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006047215000307915
4,iterative,auto,warm,1,,0.01,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.027024847000120644
4,iterative,auto,warm,1,,0.01,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1868,0.10691666799993982
4,iterative,auto,warm,1,,0.01,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2364,0.8554874070000551
4,iterative,auto,warm,1,,0.01,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2526,2.0432086729997536
4,iterative,auto,warm,1,,0.01,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2751,2.828683992000151
4,iterative,auto,warm,1,,0.01,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2912,3.565671126000325
4,iterative,auto,warm,1,,0.01,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3043,4.374705927999912
4,iterative,auto,warm,1,,0.01,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3110,4.353244767999968
4,iterative,auto,warm,1,,0.01,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3180,4.269239954999648
4,iterative,auto,warm,1,,0.01,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3553,2.113590918999762
4,iterative,auto,warm,1,,0.01,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3271,1.359783776000313
4,iterative,auto,warm,1,,0.01,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3226,0.14653257700001632
4,iterative,auto,warm,1,,0.01,13,70,0.5,0.2,fixed,1000,1000,134,1,,2415,3345,0.019497016000059375
4,iterative,auto,warm,1,,0.001,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006174566000026971
4,iterative,auto,warm,1,,0.001,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.02870787299980293
4,iterative,auto,warm,1,,0.001,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1877,0.13778714299996864
4,iterative,auto,warm,1,,0.001,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2351,1.152844327999901
4,iterative,auto,warm,1,,0.001,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2559,2.3699151959999654
4,iterative,auto,warm,1,,0.001,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2767,3.0025997719999395
4,iterative,auto,warm,1,,0.001,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2925,3.547611416000109
4,iterative,auto,warm,1,,0.001,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3034,4.592525115000171
4,iterative,auto,warm,1,,0.001,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3101,4.013530746000015
4,iterative,auto,warm,1,,0.001,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3145,3.7250956729999416
4,iterative,auto,warm,1,,0.001,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3202,3.30613672499976
4,iterative,auto,warm,1,,0.001,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3210,0.782603391000066
4,iterative,auto,warm,1,,0.0001,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.00604943700000149
4,iterative,auto,warm,1,,0.0001,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.027792710999619885
4,iterative,auto,warm,1,,0.0001,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1866,0.09547115399982431
4,iterative,auto,warm,1,,0.0001,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2353,0.8628846030001114
4,iterative,auto,warm,1,,0.0001,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2536,2.213644666000164
