solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,19.542894445
2,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.00414775999999506
2,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.05004490600001077
2,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.5967824959999746
2,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.918722915999979
2,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.3156454639999993
2,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,1.237061080999979
2,iterative,auto,warm,1,,False,0,6,50,0.5,0.2,fixed,1000,1000,12,0,1,,1225,5113,0.1881772000000126
2,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003895335999999361
2,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,84,1,,1225,1017,0.03666236799998046
2,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,343,1,,1225,1674,0.5996412700000064
2,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,784,1,,1225,1890,1.1375963389999981
2,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,864,1,,1225,2026,1.3212767949999886
2,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,915,1,,1225,2111,1.0305106809999813
2,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,953,1,,1225,2158,0.7234140979999779
2,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,977,1,,1225,2181,0.5724126230000195
2,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,980,1,,1225,2201,0.5379487609999956
2,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2198,0.40865640600000575
2,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2195,0.35891121000000226
2,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,991,1,,1225,2204,0.32332659400000807
2,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2212,0.25862281900000994
2,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2208,0.27563875399999915
2,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2216,0.22223933399999396
2,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2220,0.21100175699999113
2,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2225,0.1432201080000084
2,iterative,auto,warm,1,,True,0,17,50,0.5,0.2,fixed,1000,1000,1000,1007,1,,1225,2218,0.11623800400002438
2,iterative,auto,warm,1,,True,0,18,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2219,0.11065327800000091
2,iterative,auto,warm,1,,True,0,19,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2222,0.09339126799997644
2,iterative,auto,warm,1,,True,0,20,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2222,0.09557127299999024
2,iterative,auto,warm,1,,True,0,21,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2219,0.09485323799998469
2,iterative,auto,warm,1,,True,0,22,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2223,0.0892285379999862
2,iterative,auto,warm,1,,True,0,23,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2223,0.06527709599998843
2,iterative,auto,warm,1,,True,0,24,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2224,0.07854893100000027
2,iterative,auto,warm,1,,True,0,25,50,0.5,0.2,fixed,1000,1000,1000,1005,1,,1225,2219,0.06255421899999192
2,iterative,auto,warm,1,,True,0,26,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2219,0.07692158499997959
2,iterative,auto,warm,1,,True,0,27,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2225,0.07608303399999272
2,iterative,auto,warm,1,,True,0,28,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2221,0.06580222400000935
2,iterative,auto,warm,1,,True,0,29,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2225,0.05451876199998651
2,iterative,auto,warm,1,,True,0,30,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2222,0.03627187199998616
2,iterative,auto,warm,1,,True,0,31,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2224,0.04463608700001487
2,iterative,auto,warm,1,,True,0,32,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2220,0.04477262899999346
2,iterative,auto,warm,1,,True,0,33,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2225,0.06398518500000705
2,iterative,auto,warm,1,,True,0,34,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2225,0.037051703000003045
2,iterative,auto,warm,1,,True,0,35,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2221,0.05141012500001807
2,iterative,auto,warm,1,,True,0,36,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2223,0.03989752399999702
2,iterative,auto,warm,1,,True,0,37,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2225,0.05688949800000387
2,iterative,auto,warm,1,,True,0,38,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2223,0.037604826999995566
2,iterative,auto,warm,1,,True,0,39,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2224,0.03423958499999458
2,iterative,auto,warm,1,,True,0,40,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2223,0.040037011999999095
2,iterative,auto,warm,1,,True,0,41,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2224,0.036207117000003564
2,iterative,auto,warm,1,,True,0,42,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2225,0.024350884000000406
2,iterative,auto,warm,1,,True,0,43,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2224,0.02804713199998332
2,iterative,auto,warm,1,,True,0,44,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2225,0.05029709499999058
2,iterative,auto,warm,1,,True,0,45,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2224,0.03571120099999803
2,iterative,auto,warm,1,,True,0,46,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2224,0.046856902999991235
2,iterative,auto,warm,1,,True,0,47,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2225,0.02259471700000404
2,iterative,auto,warm,1,,True,0,48,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2224,0.015618649999993295
