solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.009875178000584128
4,iterative,auto,warm,1,,,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.036504907000562525
4,iterative,auto,warm,1,,,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2101,0.05440426300083345
4,iterative,auto,warm,1,,,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3101,0.082606713000132
4,iterative,auto,warm,1,,,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4101,2.6134542460004013
4,iterative,auto,warm,1,,,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5101,12.661507765000351
4,iterative,auto,warm,1,,,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6101,28.039208733000123
4,iterative,auto,warm,1,,,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,7101,49.54662245400141
4,iterative,auto,warm,1,,,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,8101,77.629870200999
4,iterative,auto,warm,1,,,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,9101,110.13517156300077
4,iterative,auto,warm,1,,,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,10101,123.85842853800023
4,iterative,auto,warm,1,,,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,11101,110.59697932899871
4,iterative,auto,warm,1,,,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,12101,102.1191826689992
4,iterative,auto,warm,1,,,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,13101,6.7723978710000665
4,iterative,auto,warm,1,,0.125,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.009731982998346211
4,iterative,auto,warm,1,,0.125,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03676906600048824
4,iterative,auto,warm,1,,0.125,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1940,0.04842862300029083
4,iterative,auto,warm,1,,0.125,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2694,0.07017287100097747
4,iterative,auto,warm,1,,0.125,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3317,0.1576568620002945
4,iterative,auto,warm,1,,0.125,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3644,1.3073175939989596
4,iterative,auto,warm,1,,0.125,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3960,3.3495094970003265
4,iterative,auto,warm,1,,0.125,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4227,6.619129810000231
4,iterative,auto,warm,1,,0.125,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4528,11.519627755000329
4,iterative,auto,warm,1,,0.125,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4789,14.185280016999968
4,iterative,auto,warm,1,,0.125,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4996,19.583135785000195
4,iterative,auto,warm,1,,0.125,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5210,21.243613859000106
4,iterative,auto,warm,1,,0.125,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5407,26.497196283999074
4,iterative,auto,warm,1,,0.125,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5596,29.396571481000137
4,iterative,auto,warm,1,,0.125,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5737,31.905285058001027
4,iterative,auto,warm,1,,0.125,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5819,35.757847921000575
4,iterative,auto,warm,1,,0.125,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5918,32.778579600999365
4,iterative,auto,warm,1,,0.125,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5950,29.596439635000934
4,iterative,auto,warm,1,,0.125,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6021,29.956081816000733
4,iterative,auto,warm,1,,0.125,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6054,27.41280947999985
4,iterative,auto,warm,1,,0.125,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6098,23.960643693000748
4,iterative,auto,warm,1,,0.125,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6194,23.46351747799963
4,iterative,auto,warm,1,,0.125,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6180,4.995946508000998
4,iterative,auto,warm,1,,0.1,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010233239001536276
4,iterative,auto,warm,1,,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.036236059000657406
4,iterative,auto,warm,1,,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1934,0.05115688499972748
4,iterative,auto,warm,1,,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2688,0.08262674999969022
4,iterative,auto,warm,1,,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3380,0.2929943760009337
4,iterative,auto,warm,1,,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3656,1.0874553060002654
4,iterative,auto,warm,1,,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3975,4.049203500999283
4,iterative,auto,warm,1,,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4197,6.675030662001518
4,iterative,auto,warm,1,,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4488,10.833625252000274
4,iterative,auto,warm,1,,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4724,14.611874636999346
4,iterative,auto,warm,1,,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4937,17.980663628999537
4,iterative,auto,warm,1,,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5129,20.095114820000163
4,iterative,auto,warm,1,,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5323,23.212078718001067
4,iterative,auto,warm,1,,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5481,27.123485156000243
