solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.011657408002065495
4,iterative,auto,warm,1,,,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04185655300170765
4,iterative,auto,warm,1,,,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2101,0.0641006309997465
4,iterative,auto,warm,1,,,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3101,0.06223211500036996
4,iterative,auto,warm,1,,,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4101,0.8690915589977521
4,iterative,auto,warm,1,,,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5101,10.97826692399758
4,iterative,auto,warm,1,,,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6101,24.580411257000378
4,iterative,auto,warm,1,,,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7101,47.635003696999775
4,iterative,auto,warm,1,,,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,8101,77.56015807099902
4,iterative,auto,warm,1,,,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,9101,114.11452722800095
4,iterative,auto,warm,1,,,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,10101,162.14808563299812
4,iterative,auto,warm,1,,,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,11101,204.22594774900062
4,iterative,auto,warm,1,,,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,12101,196.07419298600144
4,iterative,auto,warm,1,,,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,13101,208.63503746700007
4,iterative,auto,warm,1,,,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,14101,7.344725897000899
4,iterative,auto,warm,1,,0.125,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.012231081000209088
4,iterative,auto,warm,1,,0.125,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04462775699721533
4,iterative,auto,warm,1,,0.125,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1974,0.06320202899951255
4,iterative,auto,warm,1,,0.125,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2789,0.04588822900041123
4,iterative,auto,warm,1,,0.125,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3487,0.12857456799974898
4,iterative,auto,warm,1,,0.125,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3943,0.7399785199995677
4,iterative,auto,warm,1,,0.125,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4238,1.7403038949996699
4,iterative,auto,warm,1,,0.125,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4574,4.572518462999142
4,iterative,auto,warm,1,,0.125,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4824,9.411786075001146
4,iterative,auto,warm,1,,0.125,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5077,12.965314846998808
4,iterative,auto,warm,1,,0.125,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5310,17.78833812800076
4,iterative,auto,warm,1,,0.125,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5576,21.50873728499937
4,iterative,auto,warm,1,,0.125,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5825,25.66632280200065
4,iterative,auto,warm,1,,0.125,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6035,34.89493396200123
4,iterative,auto,warm,1,,0.125,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6235,40.83226167900284
4,iterative,auto,warm,1,,0.125,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6401,40.81966472899876
4,iterative,auto,warm,1,,0.125,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6569,45.081834503998834
4,iterative,auto,warm,1,,0.125,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6721,46.711167579000175
4,iterative,auto,warm,1,,0.125,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6814,49.46119005899891
4,iterative,auto,warm,1,,0.125,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6893,46.800898010998935
4,iterative,auto,warm,1,,0.125,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6933,50.600519166000595
4,iterative,auto,warm,1,,0.125,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7063,44.42555023599925
4,iterative,auto,warm,1,,0.125,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7103,43.35663734699847
4,iterative,auto,warm,1,,0.125,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,8077,1.3872481860016705
4,iterative,auto,warm,1,,0.1,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.01307577799889259
4,iterative,auto,warm,1,,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04469425899878843
4,iterative,auto,warm,1,,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1952,0.05987000299865031
4,iterative,auto,warm,1,,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2793,0.047747010001330636
4,iterative,auto,warm,1,,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3527,0.1250984910002444
4,iterative,auto,warm,1,,0.1,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4035,0.7109778449994337
4,iterative,auto,warm,1,,0.1,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4248,2.78971556200122
4,iterative,auto,warm,1,,0.1,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4483,4.445732129999669
4,iterative,auto,warm,1,,0.1,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4792,7.158257840997976
4,iterative,auto,warm,1,,0.1,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4995,12.044975827997405
4,iterative,auto,warm,1,,0.1,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5258,16.892750229999365
4,iterative,auto,warm,1,,0.1,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5494,20.712859774001117
4,iterative,auto,warm,1,,0.1,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5755,25.513300154001627
4,iterative,auto,warm,1,,0.1,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5967,30.119429614998808
4,iterative,auto,warm,1,,0.1,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6167,34.96363786499933
4,iterative,auto,warm,1,,0.1,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6321,39.81908641100017
