solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
32,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010641426997608505
32,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.035536900992156006
32,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.04645879800955299
32,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.18571677200088743
32,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,3.345494815002894
32,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,15.198178006001399
32,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,30.944520220000413
32,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,52.761124445998576
32,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,87.77084352700331
32,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,124.12044478399912
32,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,147.6092599149997
32,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,143.04826357499405
32,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,112.06506750600238
32,iterative,auto,warm,1,,False,0,13,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,13101,84.48422000100254
32,iterative,auto,warm,1,,False,0,14,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,14101,57.139166458000545
32,iterative,auto,warm,1,,False,0,15,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,15101,3.1985289530130103
32,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010454450006363913
32,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,89,1,,4950,1012,0.04038962099002674
32,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,81,1,,4950,1931,0.04801291799230967
32,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,179,1,,4950,2752,0.0937855100055458
32,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,348,1,,4950,3404,0.3692197439959273
32,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,709,1,,4950,3695,2.0256412669987185
32,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,772,1,,4950,3923,5.072703833997366
32,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,763,1,,4950,4160,7.3584021069982555
32,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,775,1,,4950,4385,9.214986203005537
32,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,808,1,,4950,4577,12.093039656989276
32,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,801,1,,4950,4776,15.860096304008039
32,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,838,1,,4950,4938,16.835928974993294
32,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,835,1,,4950,5103,18.75095090799732
32,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,849,1,,4950,5254,23.611612691995106
32,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,888,1,,4950,5366,25.716751075000502
32,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,965,1,,4950,5401,25.662446447997354
