solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
32,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,76.64192636699954
32,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004479538001760375
32,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.025207725000655046
32,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.7256237509991479
32,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.215939026998967
32,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.082133522999357
32,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,1.2986142579993611
32,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004516880000664969
32,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,85,1,,1770,1016,0.026151984000534867
32,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,271,1,,1770,1745,0.18574810000063735
32,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,636,1,,1770,2109,1.2457969589995628
32,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,830,1,,1770,2279,1.6149703869996301
32,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,867,1,,1770,2412,1.7662395309998828
32,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,930,1,,1770,2482,2.198369448999074
32,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,958,1,,1770,2524,1.5044168109998282
32,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,973,1,,1770,2551,0.38445302800028003
32,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,228,19,1,,1770,2760,0.017074483001124463
32,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004635266999684973
32,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,81,1,,1770,1020,0.025912505998348934
32,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,331,1,,1770,1689,0.25351254000088375
32,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,626,1,,1770,2063,0.7657977489998302
32,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,807,1,,1770,2256,1.3683784130007552
32,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,872,1,,1770,2384,1.9615833799998654
32,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,937,1,,1770,2447,2.6712435870012996
32,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,931,1,,1770,2516,2.8377161729986256
32,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,963,1,,1770,2553,1.8424476180007332
32,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,132,1,,1770,3421,2.627529396000682
32,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,454,233,1,,1770,3642,2.908400182999685
32,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,652,242,1,,1770,4052,3.0076328169998305
32,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,114,284,1,,1770,3882,2.8303644660009013
32,iterative,auto,warm,1,,True,0.1,13,60,0.5,0.2,fixed,1000,1000,648,240,1,,1770,4290,0.018196121000073617
32,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,281,1,,1770,101,0.0046405140001297696
32,iterative,auto,warm,1,,True,0.3,1,60,0.5,0.2,fixed,1000,1000,1000,83,1,,1770,1018,0.025284632998591405
32,iterative,auto,warm,1,,True,0.3,2,60,0.5,0.2,fixed,1000,1000,1000,382,1,,1770,1636,0.16505121999944095
32,iterative,auto,warm,1,,True,0.3,3,60,0.5,0.2,fixed,1000,1000,1000,626,1,,1770,2010,0.6536300919997302
32,iterative,auto,warm,1,,True,0.3,4,60,0.5,0.2,fixed,1000,1000,1000,824,1,,1770,2186,1.1959085329999652
32,iterative,auto,warm,1,,True,0.3,5,60,0.5,0.2,fixed,1000,1000,1000,836,1,,1770,2350,1.721219162000125
32,iterative,auto,warm,1,,True,0.3,6,60,0.5,0.2,fixed,1000,1000,1000,918,1,,1770,2432,2.262770453000485
