solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.01651828299999991
0,iterative,auto,warm,1,,,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.043220084999997965
0,iterative,auto,warm,1,,,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2101,0.07812600300000128
0,iterative,auto,warm,1,,,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3101,0.06431416599999906
0,iterative,auto,warm,1,,,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4101,0.17389218799999995
0,iterative,auto,warm,1,,,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5101,0.5894515909999996
0,iterative,auto,warm,1,,,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6101,8.242153944000002
0,iterative,auto,warm,1,,,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7101,22.611627022
0,iterative,auto,warm,1,,,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8101,50.29446875299999
0,iterative,auto,warm,1,,,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9101,84.64303959399999
0,iterative,auto,warm,1,,,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,10101,136.98935914999998
0,iterative,auto,warm,1,,,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,11101,205.48677984699998
0,iterative,auto,warm,1,,,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,12101,303.40759301599996
0,iterative,auto,warm,1,,,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,13101,414.31257780299995
0,iterative,auto,warm,1,,,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,14101,537.8609967130001
0,iterative,auto,warm,1,,,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,15101,453.4333427429999
0,iterative,auto,warm,1,,,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,16101,108.94910147100018
0,iterative,auto,warm,1,,,17,130,0.5,0.2,fixed,1000,1000,762,1,,8385,16863,0.31842937600004007
0,iterative,auto,warm,1,,0.125,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.016615916999853653
0,iterative,auto,warm,1,,0.125,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.049078442999871186
0,iterative,auto,warm,1,,0.125,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1997,0.09804970499999399
0,iterative,auto,warm,1,,0.125,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2823,0.06801603299982162
0,iterative,auto,warm,1,,0.125,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3613,0.11998140800005785
0,iterative,auto,warm,1,,0.125,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4294,0.12507861899985073
0,iterative,auto,warm,1,,0.125,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4840,0.3205831229997784
0,iterative,auto,warm,1,,0.125,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5191,1.785024071999942
0,iterative,auto,warm,1,,0.125,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5432,3.7216681469999457
0,iterative,auto,warm,1,,0.125,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5745,7.203600173999803
0,iterative,auto,warm,1,,0.125,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5990,10.387293984999815
0,iterative,auto,warm,1,,0.125,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6253,17.949242037000204
0,iterative,auto,warm,1,,0.125,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6511,23.225578182999925
0,iterative,auto,warm,1,,0.125,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6777,29.912995136999598
0,iterative,auto,warm,1,,0.125,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7045,35.41890324800033
0,iterative,auto,warm,1,,0.125,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7278,39.53837860400017
0,iterative,auto,warm,1,,0.125,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7495,45.38897697499988
0,iterative,auto,warm,1,,0.125,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7763,57.138764369
0,iterative,auto,warm,1,,0.125,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7942,58.17969571499998
0,iterative,auto,warm,1,,0.125,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8188,74.76417532200003
0,iterative,auto,warm,1,,0.125,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8364,87.01012236199995
0,iterative,auto,warm,1,,0.125,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8514,94.04921986199997
0,iterative,auto,warm,1,,0.125,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8656,94.73820529399973
