solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
34,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,172.9841885249989
34,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005663833002472529
34,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.030392420001589926
34,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.08100687100159121
34,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,3.853610600999673
34,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.197801674999937
34,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,13.16185942300217
34,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,0.04388746599943261
34,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005768512997747166
34,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,88,1,,2415,1013,0.02916504399763653
34,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,191,1,,2415,1822,0.07369550400107983
34,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,377,1,,2415,2445,0.6234493629999633
34,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,908,1,,2415,2537,1.8495766579981137
34,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,813,1,,2415,2724,2.3982414979982423
34,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,838,1,,2415,2886,2.777960332001385
34,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,941,1,,2415,2945,2.940334865001205
34,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,919,1,,2415,3026,3.0596263139996154
34,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,964,1,,2415,3062,0.8022698169988871
34,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,29,1,,2415,4033,0.021322917000361485
34,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006106987999373814
