solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
43,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010462931997608393
43,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.0457258370006457
43,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.04566892300499603
43,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.18688084100722335
43,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.6531075320090167
43,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.386719608999556
43,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,31.529413221986033
43,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,54.196259332995396
43,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,83.32549265900161
43,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,123.41239543299889
43,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,148.6042289719917
43,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,91.90728515901719
43,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,776,0,1,,4950,11877,0.1210307759756688
43,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010418407997349277
43,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,82,1,,4950,1019,0.04222802000003867
43,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,100,1,,4950,1919,0.04176905401982367
43,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,171,1,,4950,2748,0.09805203901487403
