solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
8,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,13.041533991000051
8,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003910431999997854
8,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.0837475060000088
8,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,0.6821043329999839
8,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,358,0,1,,780,2459,0.037124859000016386
8,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0038713160000156677
8,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,42,1,,780,1059,0.06614928900000905
8,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,540,1,,780,1519,0.3095437499999889
8,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,874,1,,780,1645,0.2944105789999867
8,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,114,1,,780,2531,0.03346901700001581
8,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,3,1,,780,101,0.003936254999985067
8,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,33,1,,780,1068,0.0661228440000059
8,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,556,1,,780,1512,0.3244435180000096
8,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,871,1,,780,1641,0.39291940100002876
8,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,985,1,,780,1656,0.17460959100003492
8,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,620,193,1,,780,2083,0.27906974899997294
8,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,628,208,1,,780,2503,0.3535266209999577
8,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,146,229,1,,780,2420,0.27031132199999774
8,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,268,213,1,,780,2475,0.3351983109999992
8,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,218,216,1,,780,2477,0.30858267000002115
8,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,196,1,,780,101,0.003925048999974479
8,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,46,1,,780,1055,0.0515899490000038
8,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,596,1,,780,1459,0.18728609199996527
8,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,449,1,,780,2010,0.5439881849999892
8,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,1360,1,,780,1650,0.2571120190000329
8,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,572,374,1,,780,1848,0.28989671400000816
8,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,418,416,1,,780,1850,0.24088682600000766
8,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,416,435,1,,780,1831,0.2525446050000255
8,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,1000,451,1,,780,2380,0.30156215799996744
8,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,74,530,1,,780,1924,0.23709352899999203
8,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,1000,522,1,,780,2402,0.32388487299999724
8,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,946,645,1,,780,2703,0.4221876280000174
8,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,886,695,1,,780,2894,0.37826752699999133
8,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,504,766,1,,780,2632,0.3499592150000126
8,iterative,auto,warm,1,,True,0.3,14,40,0.5,0.2,fixed,1000,1000,332,588,1,,780,2376,0.3451694169999655
8,iterative,auto,warm,1,,True,0.3,15,40,0.5,0.2,fixed,1000,1000,354,507,1,,780,2223,0.3018708789999778
8,iterative,auto,warm,1,,True,0.3,16,40,0.5,0.2,fixed,1000,1000,360,446,1,,780,2137,0.3250422709999725
8,iterative,auto,warm,1,,True,0.3,17,40,0.5,0.2,fixed,1000,1000,748,472,1,,780,2413,0.34322912400000405
8,iterative,auto,warm,1,,True,0.3,18,40,0.5,0.2,fixed,1000,1000,218,479,1,,780,2152,0.2671561600000132
