solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
15,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,79.37558120300037
15,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004734772000119847
15,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.026269990999935544
15,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.7031144889997449
15,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.805749264000042
15,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.656870419999905
15,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,1.5017300279996562
15,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004912884000077611
15,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,88,1,,1770,1013,0.02556388499942841
15,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,284,1,,1770,1729,0.17185244000029343
15,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,623,1,,1770,2106,0.9677053770001294
15,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,845,1,,1770,2261,1.7885553609994531
15,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,859,1,,1770,2402,2.170425272999637
15,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,904,1,,1770,2498,2.253037924000637
15,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,938,1,,1770,2560,1.8970329499998115
15,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,974,1,,1770,2586,0.11629604900008417
15,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,1,1,,1770,101,0.0050342260001343675
15,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,89,1,,1770,1012,0.025691867000205093
15,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,296,1,,1770,1716,0.19506482500037237
15,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,656,1,,1770,2060,0.588139806000072
15,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,837,1,,1770,2223,1.2510876690002988
15,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,849,1,,1770,2374,2.251613518999875
15,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,909,1,,1770,2465,2.340193449000253
15,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,959,1,,1770,2506,3.0867980689999968
15,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,938,1,,1770,2568,2.5593016040002112
15,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,452,139,1,,1770,2881,2.3253141409995806
15,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,114,148,1,,1770,2847,2.408650921000117
15,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,454,147,1,,1770,3154,2.6116706960001466
15,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,114,173,1,,1770,3095,2.46802955900057
15,iterative,auto,warm,1,,True,0.1,13,60,0.5,0.2,fixed,1000,1000,228,157,1,,1770,3166,2.6650068640001336
15,iterative,auto,warm,1,,True,0.1,14,60,0.5,0.2,fixed,1000,1000,114,165,1,,1770,3115,2.534260424000422
15,iterative,auto,warm,1,,True,0.1,15,60,0.5,0.2,fixed,1000,1000,114,171,1,,1770,3058,2.539465093000217
15,iterative,auto,warm,1,,True,0.1,16,60,0.5,0.2,fixed,1000,1000,114,144,1,,1770,3028,2.440103542000543
15,iterative,auto,warm,1,,True,0.1,17,60,0.5,0.2,fixed,1000,1000,342,159,1,,1770,3211,3.000240395000219
15,iterative,auto,warm,1,,True,0.1,18,60,0.5,0.2,fixed,1000,1000,446,175,1,,1770,3482,2.8163851930003148
15,iterative,auto,warm,1,,True,0.1,19,60,0.5,0.2,fixed,1000,1000,228,211,1,,1770,3499,2.9234957950002354
15,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,218,1,,1770,101,0.005119634000038786
15,iterative,auto,warm,1,,True,0.3,1,60,0.5,0.2,fixed,1000,1000,1000,91,1,,1770,1010,0.026535487000728608
15,iterative,auto,warm,1,,True,0.3,2,60,0.5,0.2,fixed,1000,1000,1000,395,1,,1770,1615,0.1475145539998266
15,iterative,auto,warm,1,,True,0.3,3,60,0.5,0.2,fixed,1000,1000,1000,544,1,,1770,2071,0.6926798479998979
15,iterative,auto,warm,1,,True,0.3,4,60,0.5,0.2,fixed,1000,1000,1000,923,1,,1770,2148,1.0197291690001293
15,iterative,auto,warm,1,,True,0.3,5,60,0.5,0.2,fixed,1000,1000,1000,832,1,,1770,2316,2.042279512999812
15,iterative,auto,warm,1,,True,0.3,6,60,0.5,0.2,fixed,1000,1000,1000,892,1,,1770,2424,2.766925789999732
15,iterative,auto,warm,1,,True,0.3,7,60,0.5,0.2,fixed,1000,1000,1000,918,1,,1770,2506,3.240590880000127
15,iterative,auto,warm,1,,True,0.3,8,60,0.5,0.2,fixed,1000,1000,1000,955,1,,1770,2551,2.7839079259993014
15,iterative,auto,warm,1,,True,0.3,9,60,0.5,0.2,fixed,1000,1000,1000,342,1,,1770,3209,3.1331346130000384
15,iterative,auto,warm,1,,True,0.3,10,60,0.5,0.2,fixed,1000,1000,780,498,1,,1770,3491,3.3880123270000695
