solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
5,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.01254379300007713
5,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.04727380999975139
5,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.05049085399878095
5,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.044242955998925027
5,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.5214812689991959
5,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,8.140184611998848
5,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,22.989191635999305
5,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,41.92036750499756
5,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,73.70693746799952
5,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,112.3589812479986
5,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,161.46627579699998
5,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,233.00810182700297
5,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,240.58543157400345
5,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,13.65121620699938
5,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012485616000049049
5,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,86,1,,5995,1015,0.04270075699969311
5,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,102,1,,5995,1913,0.05870826699901954
5,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,197,1,,5995,2716,0.06699118899996392
5,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,271,1,,5995,3445,0.132376175999525
5,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,510,1,,5995,3935,0.5327021150005748
5,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,755,1,,5995,4180,1.4094219649996376
5,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,751,1,,5995,4429,3.1686270580030396
5,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,875,1,,5995,4554,4.808976143998734
5,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,764,1,,5995,4790,8.223880304001796
5,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,818,1,,5995,4972,12.11213162599961
5,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,776,1,,5995,5196,15.82073113899969
5,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,820,1,,5995,5376,18.18922270300027
5,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,849,1,,5995,5527,21.609764721997635
5,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,841,1,,5995,5686,24.783955859002162
5,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,840,1,,5995,5846,26.99441340699923
5,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,924,1,,5995,5922,26.312077438000415
5,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,879,1,,5995,6043,29.65710374899936
5,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,917,1,,5995,6126,29.36865586699787
5,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,903,1,,5995,6223,35.79393091699967
5,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,966,1,,5995,6257,32.62498529899676
5,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,956,1,,5995,6301,30.222774719997687
5,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,960,1,,5995,6341,27.872602324998297
5,iterative,auto,warm,1,,True,0,23,110,0.5,0.2,fixed,1000,1000,1000,931,1,,5995,6410,25.152078160997917
5,iterative,auto,warm,1,,True,0,24,110,0.5,0.2,fixed,1000,1000,1000,995,1,,5995,6415,1.546617337000498
5,iterative,auto,warm,1,,True,0,25,110,0.5,0.2,fixed,1000,1000,214,5,1,,5995,6624,0.07582824099881691
