solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
6,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.17964456400000017
6,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019904260000007667
6,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,538,0,1,,190,639,0.04302797600000119
6,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,422,0,1,,190,1061,0.022452071000000018
6,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019416780000014455
6,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,520,47,1,,190,574,0.035059818000000575
6,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,355,322,1,,190,607,0.01758192900000033
6,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,29,1,,190,101,0.0022168370000006377
6,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,580,48,1,,190,633,0.03789222700000039
6,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,420,394,1,,190,659,0.037503548999998415
6,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,105,295,1,,190,469,0.006590210000000596
6,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,34,65,1,,190,438,0.025415025000000924
6,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,30,1,,190,101,0.0018723949999994716
6,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,568,71,1,,190,598,0.024065209999999837
6,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,279,288,1,,190,589,0.03493873799999925
