solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
11,iterative,auto,warm,1,,False,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.016823285986902192
11,iterative,auto,warm,1,,False,0,1,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,1101,0.05587228899821639
11,iterative,auto,warm,1,,False,0,2,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,2101,0.08862270499230362
11,iterative,auto,warm,1,,False,0,3,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,3101,0.06447993099573068
11,iterative,auto,warm,1,,False,0,4,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,4101,0.1736998439882882
11,iterative,auto,warm,1,,False,0,5,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,5101,0.29874156997539103
11,iterative,auto,warm,1,,False,0,6,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,6101,7.045180985995103
11,iterative,auto,warm,1,,False,0,7,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,7101,23.442775812000036
11,iterative,auto,warm,1,,False,0,8,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,8101,52.92587895001634
11,iterative,auto,warm,1,,False,0,9,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,9101,93.56846989798942
11,iterative,auto,warm,1,,False,0,10,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,10101,132.4151324830018
11,iterative,auto,warm,1,,False,0,11,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,11101,232.48282142198877
11,iterative,auto,warm,1,,False,0,12,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,12101,356.0204768940166
11,iterative,auto,warm,1,,False,0,13,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,13101,500.2105098130123
11,iterative,auto,warm,1,,False,0,14,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,14101,626.5786696629948
11,iterative,auto,warm,1,,False,0,15,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,15101,669.1973963089986
11,iterative,auto,warm,1,,False,0,16,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,16101,561.2565555289912
11,iterative,auto,warm,1,,False,0,17,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,17101,563.0354978120013
11,iterative,auto,warm,1,,False,0,18,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,18101,67.44579011399765
11,iterative,auto,warm,1,,False,0,19,130,0.5,0.2,fixed,1000,1000,508,0,1,,8385,18609,0.5870207890111487
11,iterative,auto,warm,1,,True,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.017206466000061482
11,iterative,auto,warm,1,,True,0,1,130,0.5,0.2,fixed,1000,1000,1000,77,1,,8385,1024,0.06563599401852116
11,iterative,auto,warm,1,,True,0,2,130,0.5,0.2,fixed,1000,1000,1000,44,1,,8385,1980,0.09180535201448947
11,iterative,auto,warm,1,,True,0,3,130,0.5,0.2,fixed,1000,1000,1000,162,1,,8385,2818,0.06262190197594464
11,iterative,auto,warm,1,,True,0,4,130,0.5,0.2,fixed,1000,1000,1000,195,1,,8385,3623,0.17472508500213735
11,iterative,auto,warm,1,,True,0,5,130,0.5,0.2,fixed,1000,1000,1000,308,1,,8385,4315,0.0895837269781623
11,iterative,auto,warm,1,,True,0,6,130,0.5,0.2,fixed,1000,1000,1000,403,1,,8385,4912,0.2775866439915262
11,iterative,auto,warm,1,,True,0,7,130,0.5,0.2,fixed,1000,1000,1000,642,1,,8385,5270,1.1573463160020765
11,iterative,auto,warm,1,,True,0,8,130,0.5,0.2,fixed,1000,1000,1000,848,1,,8385,5422,2.3191909290035255
11,iterative,auto,warm,1,,True,0,9,130,0.5,0.2,fixed,1000,1000,1000,789,1,,8385,5633,3.8736368489917368
11,iterative,auto,warm,1,,True,0,10,130,0.5,0.2,fixed,1000,1000,1000,842,1,,8385,5791,6.404882181988796
11,iterative,auto,warm,1,,True,0,11,130,0.5,0.2,fixed,1000,1000,1000,764,1,,8385,6027,11.335929177992512
11,iterative,auto,warm,1,,True,0,12,130,0.5,0.2,fixed,1000,1000,1000,822,1,,8385,6205,14.5762519009877
11,iterative,auto,warm,1,,True,0,13,130,0.5,0.2,fixed,1000,1000,1000,783,1,,8385,6422,21.996751650003716
11,iterative,auto,warm,1,,True,0,14,130,0.5,0.2,fixed,1000,1000,1000,813,1,,8385,6609,27.16968637800892
11,iterative,auto,warm,1,,True,0,15,130,0.5,0.2,fixed,1000,1000,1000,755,1,,8385,6854,33.13577939698007
11,iterative,auto,warm,1,,True,0,16,130,0.5,0.2,fixed,1000,1000,1000,810,1,,8385,7044,38.03011970000807
11,iterative,auto,warm,1,,True,0,17,130,0.5,0.2,fixed,1000,1000,1000,831,1,,8385,7213,40.440177587996004
