solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
24,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010253316009766422
24,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.04153328800748568
24,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.05763217200001236
24,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.1132014809991233
24,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.6316264499910176
24,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.10550428199349
24,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.171876032007276
24,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,52.25692749900918
24,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,83.76792165999359
24,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,111.37336352399143
24,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,146.3917816299945
24,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,84.44200526700297
24,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,580,0,1,,4950,11681,0.11368098900129553
24,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010679346989491023
24,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,77,1,,4950,1024,0.04364339300082065
24,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,108,1,,4950,1916,0.048401416002889164
24,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,218,1,,4950,2698,0.04713014300796203
24,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,315,1,,4950,3383,0.31235259599634446
24,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,719,1,,4950,3664,1.1893658080080058
24,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,730,1,,4950,3934,3.069353412007331
24,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,844,1,,4950,4090,6.115735403000144
24,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,796,1,,4950,4294,7.933193909993861
24,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,812,1,,4950,4482,11.225488430995028
24,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,800,1,,4950,4682,12.961727267000242
24,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,824,1,,4950,4858,15.197532256002887
24,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,860,1,,4950,4998,17.4977148189937
24,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,849,1,,4950,5149,20.21768791899376
24,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,896,1,,4950,5253,20.622691412005224
24,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,931,1,,4950,5322,21.726261985997553
24,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,949,1,,4950,5373,21.01868550099607
24,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,943,1,,4950,5430,22.769419022995862
24,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,959,1,,4950,5471,21.987396234006155
24,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,975,1,,4950,5496,19.704453432001173
24,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,971,1,,4950,5525,20.64812124101445
24,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,974,1,,4950,5551,17.60720500399475
24,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,1002,1,,4950,5549,8.172930297994753
24,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,1028,1,,4950,5521,6.893929607991595
24,iterative,auto,warm,1,,True,0,24,100,0.5,0.2,fixed,1000,1000,1000,1031,1,,4950,5490,5.71099322399823
24,iterative,auto,warm,1,,True,0,25,100,0.5,0.2,fixed,1000,1000,1000,994,1,,4950,5496,0.09717847801221069
24,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,1,1,,4950,101,0.01101020400528796
24,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,89,1,,4950,1012,0.04232460499042645
24,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,195,1,,4950,1817,0.07149278499127831
24,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,287,1,,4950,2530,0.14868919900618494
24,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,377,1,,4950,3153,0.33532459900015965
24,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,690,1,,4950,3463,0.4608957649907097
24,iterative,auto,warm,1,,True,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,762,1,,4950,3701,1.2381569480057806
24,iterative,auto,warm,1,,True,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,839,1,,4950,3862,2.4752963990031276
24,iterative,auto,warm,1,,True,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,770,1,,4950,4092,5.484294914989732
24,iterative,auto,warm,1,,True,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,772,1,,4950,4320,8.262448801993742
24,iterative,auto,warm,1,,True,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,779,1,,4950,4541,12.67347080000036
24,iterative,auto,warm,1,,True,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,803,1,,4950,4738,15.465395719991648
24,iterative,auto,warm,1,,True,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,854,1,,4950,4884,19.165918664002675
24,iterative,auto,warm,1,,True,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,852,1,,4950,5032,24.944656398001825
24,iterative,auto,warm,1,,True,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,888,1,,4950,5144,27.922627025996917
24,iterative,auto,warm,1,,True,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,914,1,,4950,5230,31.895541496007354
24,iterative,auto,warm,1,,True,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,916,1,,4950,5314,35.24540419400728
24,iterative,auto,warm,1,,True,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,966,1,,4950,5348,35.3323442920082
24,iterative,auto,warm,1,,True,0.1,18,100,0.5,0.2,fixed,1000,1000,1000,936,1,,4950,5412,36.52259401799529
24,iterative,auto,warm,1,,True,0.1,19,100,0.5,0.2,fixed,1000,1000,1000,938,1,,4950,5474,40.69925463599793
24,iterative,auto,warm,1,,True,0.1,20,100,0.5,0.2,fixed,1000,1000,1000,970,1,,4950,5504,39.430294430989306
24,iterative,auto,warm,1,,True,0.1,21,100,0.5,0.2,fixed,1000,1000,1000,963,1,,4950,5541,38.94632550100505
24,iterative,auto,warm,1,,True,0.1,22,100,0.5,0.2,fixed,1000,1000,1000,986,1,,4950,5555,39.63456121800118
24,iterative,auto,warm,1,,True,0.1,23,100,0.5,0.2,fixed,1000,1000,1000,1013,1,,4950,5542,34.68828708901128
24,iterative,auto,warm,1,,True,0.1,24,100,0.5,0.2,fixed,1000,1000,1000,149,1,,4950,6393,38.16401229800249
24,iterative,auto,warm,1,,True,0.1,25,100,0.5,0.2,fixed,1000,1000,768,190,1,,4950,6971,41.1562818520033
24,iterative,auto,warm,1,,True,0.3,0,100,0.5,0.2,fixed,1000,100,100,226,1,,4950,101,0.011288529000012204
24,iterative,auto,warm,1,,True,0.3,1,100,0.5,0.2,fixed,1000,1000,1000,88,1,,4950,1013,0.04007818900572602
24,iterative,auto,warm,1,,True,0.3,2,100,0.5,0.2,fixed,1000,1000,1000,392,1,,4950,1621,0.06015948599088006
24,iterative,auto,warm,1,,True,0.3,3,100,0.5,0.2,fixed,1000,1000,1000,362,1,,4950,2259,0.11683023799560033
24,iterative,auto,warm,1,,True,0.3,4,100,0.5,0.2,fixed,1000,1000,1000,435,1,,4950,2824,0.20585957200091798
24,iterative,auto,warm,1,,True,0.3,5,100,0.5,0.2,fixed,1000,1000,1000,629,1,,4950,3195,0.3196041319897631
24,iterative,auto,warm,1,,True,0.3,6,100,0.5,0.2,fixed,1000,1000,1000,785,1,,4950,3410,0.6179439320112579
24,iterative,auto,warm,1,,True,0.3,7,100,0.5,0.2,fixed,1000,1000,1000,786,1,,4950,3624,1.4888776230072835
24,iterative,auto,warm,1,,True,0.3,8,100,0.5,0.2,fixed,1000,1000,1000,793,1,,4950,3831,2.7110900590050733
24,iterative,auto,warm,1,,True,0.3,9,100,0.5,0.2,fixed,1000,1000,1000,769,1,,4950,4062,3.9590938100009225
24,iterative,auto,warm,1,,True,0.3,10,100,0.5,0.2,fixed,1000,1000,1000,815,1,,4950,4247,6.7158711349911755
24,iterative,auto,warm,1,,True,0.3,11,100,0.5,0.2,fixed,1000,1000,1000,802,1,,4950,4445,11.022794436998083
24,iterative,auto,warm,1,,True,0.3,12,100,0.5,0.2,fixed,1000,1000,1000,827,1,,4950,4618,14.889994554003351
24,iterative,auto,warm,1,,True,0.3,13,100,0.5,0.2,fixed,1000,1000,1000,810,1,,4950,4808,17.65094917701208
24,iterative,auto,warm,1,,True,0.3,14,100,0.5,0.2,fixed,1000,1000,1000,836,1,,4950,4972,23.880677224995452
24,iterative,auto,warm,1,,True,0.3,15,100,0.5,0.2,fixed,1000,1000,1000,887,1,,4950,5085,27.15462207199016
24,iterative,auto,warm,1,,True,0.3,16,100,0.5,0.2,fixed,1000,1000,1000,922,1,,4950,5163,27.51030393599649
24,iterative,auto,warm,1,,True,0.3,17,100,0.5,0.2,fixed,1000,1000,1000,919,1,,4950,5244,30.793256116012344
24,iterative,auto,warm,1,,True,0.3,18,100,0.5,0.2,fixed,1000,1000,1000,924,1,,4950,5320,36.24314373800007
24,iterative,auto,warm,1,,True,0.3,19,100,0.5,0.2,fixed,1000,1000,1000,949,1,,4950,5371,37.956934364003246
24,iterative,auto,warm,1,,True,0.3,20,100,0.5,0.2,fixed,1000,1000,1000,946,1,,4950,5425,37.75246643299761
24,iterative,auto,warm,1,,True,0.3,21,100,0.5,0.2,fixed,1000,1000,1000,961,1,,4950,5464,39.92944214399904
24,iterative,auto,warm,1,,True,0.3,22,100,0.5,0.2,fixed,1000,1000,1000,965,1,,4950,5499,38.86547578799946
24,iterative,auto,warm,1,,True,0.3,23,100,0.5,0.2,fixed,1000,1000,1000,993,1,,4950,5506,40.84246732298925
24,iterative,auto,warm,1,,True,0.3,24,100,0.5,0.2,fixed,1000,1000,1000,968,1,,4950,5538,43.376576670998475
24,iterative,auto,warm,1,,True,0.3,25,100,0.5,0.2,fixed,1000,1000,1000,1016,1,,4950,5522,36.01880647199869
24,iterative,auto,warm,1,,True,0.3,26,100,0.5,0.2,fixed,1000,1000,1000,1043,1,,4950,5479,39.71271949900256
24,iterative,auto,warm,1,,True,0.3,27,100,0.5,0.2,fixed,1000,1000,1000,1019,1,,4950,5460,33.97849430500355
24,iterative,auto,warm,1,,True,0.3,28,100,0.5,0.2,fixed,1000,1000,1000,324,1,,4950,6136,40.00302907700825
24,iterative,auto,warm,1,,True,0.3,29,100,0.5,0.2,fixed,1000,1000,1000,511,1,,4950,6625,39.84139583200158
24,iterative,auto,warm,1,,True,0.3,30,100,0.5,0.2,fixed,1000,1000,764,625,1,,4950,6764,38.93569102999754
24,iterative,auto,warm,1,,True,0.3,31,100,0.5,0.2,fixed,1000,1000,194,700,1,,4950,6258,36.78491820799536
24,iterative,auto,warm,1,,True,0.3,32,100,0.5,0.2,fixed,1000,1000,1000,534,1,,4950,6724,38.19250081801147
24,iterative,auto,warm,1,,True,0.3,33,100,0.5,0.2,fixed,1000,1000,388,659,1,,4950,6453,40.059115869997186
24,iterative,auto,warm,1,,True,0.3,34,100,0.5,0.2,fixed,1000,1000,194,620,1,,4950,6027,40.175314451000304
24,iterative,auto,warm,1,,True,0.3,35,100,0.5,0.2,fixed,1000,1000,194,460,1,,4950,5761,32.80846698000096
24,iterative,auto,warm,1,,True,0.3,36,100,0.5,0.2,fixed,1000,1000,194,411,1,,4950,5544,31.434014245998696
24,iterative,auto,warm,1,,True,0.3,37,100,0.5,0.2,fixed,1000,1000,776,336,1,,4950,5984,36.5048973110097
24,iterative,auto,warm,1,,True,0.3,38,100,0.5,0.2,fixed,1000,1000,194,430,1,,4950,5748,36.53162439900916
24,iterative,auto,warm,1,,True,0.3,39,100,0.5,0.2,fixed,1000,1000,194,341,1,,4950,5601,36.65343475100235
