solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
17,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,90.96982970700083
17,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006163478001326439
17,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.02923243800069031
17,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.19495247399936488
17,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.320698632000131
17,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,12.256248069999856
17,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,20.185937967000427
17,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,19.40804036999907
17,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,14.343732404000548
17,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,8101,7.67119486699994
17,iterative,auto,warm,1,,False,0,9,70,0.5,0.2,fixed,1000,1000,267,0,1,,2415,8368,1.1349500689993874
17,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006046250000508735
17,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,80,1,,2415,1021,0.027569816000323044
17,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,198,1,,2415,1823,0.08262493300026108
17,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,442,1,,2415,2381,0.5695116449987836
17,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,804,1,,2415,2577,1.9783272429995122
17,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,857,1,,2415,2720,2.886978195998381
17,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,857,1,,2415,2863,3.579827800000203
17,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,859,1,,2415,3004,4.944988860001104
17,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,914,1,,2415,3090,5.421469565000734
17,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,926,1,,2415,3164,4.880997233000016
17,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,951,1,,2415,3213,4.404943475999971
17,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,931,1,,2415,3282,4.2991300569992745
17,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,963,1,,2415,3319,3.8675164220003353
17,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,991,1,,2415,3328,2.9656430190007086
17,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3326,2.921857766999892
17,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,983,1,,2415,3343,2.529734827001448
17,iterative,auto,warm,1,,True,0,16,70,0.5,0.2,fixed,1000,1000,1000,990,1,,2415,3353,2.254538864001006
17,iterative,auto,warm,1,,True,0,17,70,0.5,0.2,fixed,1000,1000,1000,987,1,,2415,3366,2.135438940000313
17,iterative,auto,warm,1,,True,0,18,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3364,2.017212450000443
17,iterative,auto,warm,1,,True,0,19,70,0.5,0.2,fixed,1000,1000,1000,994,1,,2415,3370,1.4377891439999075
17,iterative,auto,warm,1,,True,0,20,70,0.5,0.2,fixed,1000,1000,1000,988,1,,2415,3382,1.0494296090000717
17,iterative,auto,warm,1,,True,0,21,70,0.5,0.2,fixed,1000,1000,1000,1009,1,,2415,3373,1.3184289479995641
17,iterative,auto,warm,1,,True,0,22,70,0.5,0.2,fixed,1000,1000,1000,994,1,,2415,3379,1.2361972090002382
17,iterative,auto,warm,1,,True,0,23,70,0.5,0.2,fixed,1000,1000,1000,1011,1,,2415,3368,0.8647416310013796
17,iterative,auto,warm,1,,True,0,24,70,0.5,0.2,fixed,1000,1000,1000,992,1,,2415,3376,1.0620378029998392
17,iterative,auto,warm,1,,True,0,25,70,0.5,0.2,fixed,1000,1000,1000,985,1,,2415,3391,0.9575297989995306
17,iterative,auto,warm,1,,True,0,26,70,0.5,0.2,fixed,1000,1000,1000,1010,1,,2415,3381,0.964764839000054
17,iterative,auto,warm,1,,True,0,27,70,0.5,0.2,fixed,1000,1000,1000,1003,1,,2415,3378,0.8953511280014936
17,iterative,auto,warm,1,,True,0,28,70,0.5,0.2,fixed,1000,1000,1000,985,1,,2415,3393,0.697998263000045
17,iterative,auto,warm,1,,True,0,29,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3395,0.7540192069991463
17,iterative,auto,warm,1,,True,0,30,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3394,0.6208737260003545
17,iterative,auto,warm,1,,True,0,31,70,0.5,0.2,fixed,1000,1000,1000,994,1,,2415,3400,0.5480726709993178
17,iterative,auto,warm,1,,True,0,32,70,0.5,0.2,fixed,1000,1000,1000,1007,1,,2415,3393,0.6014882100007526
17,iterative,auto,warm,1,,True,0,33,70,0.5,0.2,fixed,1000,1000,1000,992,1,,2415,3401,0.5007367480011453
17,iterative,auto,warm,1,,True,0,34,70,0.5,0.2,fixed,1000,1000,1000,1008,1,,2415,3393,0.5407175489999645
17,iterative,auto,warm,1,,True,0,35,70,0.5,0.2,fixed,1000,1000,1000,995,1,,2415,3398,0.5190501969991601
17,iterative,auto,warm,1,,True,0,36,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3397,0.4254201120002108
17,iterative,auto,warm,1,,True,0,37,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3399,0.4067423199994664
17,iterative,auto,warm,1,,True,0,38,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3402,0.3349917049999931
17,iterative,auto,warm,1,,True,0,39,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3404,0.38373366400082887
17,iterative,auto,warm,1,,True,0,40,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3403,0.349621785000636
17,iterative,auto,warm,1,,True,0,41,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3403,0.2840506659995299
17,iterative,auto,warm,1,,True,0,42,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3401,0.29386841700033983
17,iterative,auto,warm,1,,True,0,43,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3404,0.31378429500000493
17,iterative,auto,warm,1,,True,0,44,70,0.5,0.2,fixed,1000,1000,1000,993,1,,2415,3411,0.19943981299911684
17,iterative,auto,warm,1,,True,0,45,70,0.5,0.2,fixed,1000,1000,1000,1006,1,,2415,3405,0.31965689699973154
17,iterative,auto,warm,1,,True,0,46,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3408,0.17783860899908177
17,iterative,auto,warm,1,,True,0,47,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3407,0.20914518800054793
17,iterative,auto,warm,1,,True,0,48,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3409,0.20222919499974523
17,iterative,auto,warm,1,,True,0,49,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3409,0.19081972999993013
17,iterative,auto,warm,1,,True,0,50,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3412,0.24148012900150206
17,iterative,auto,warm,1,,True,0,51,70,0.5,0.2,fixed,1000,1000,1000,1005,1,,2415,3407,0.2327710509998724
17,iterative,auto,warm,1,,True,0,52,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3409,0.27101445500011323
17,iterative,auto,warm,1,,True,0,53,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3407,0.29223091099993326
17,iterative,auto,warm,1,,True,0,54,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3410,0.20474679799917794
17,iterative,auto,warm,1,,True,0,55,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3408,0.21292521599934844
17,iterative,auto,warm,1,,True,0,56,70,0.5,0.2,fixed,1000,1000,1000,1004,1,,2415,3404,0.24873444200056838
17,iterative,auto,warm,1,,True,0,57,70,0.5,0.2,fixed,1000,1000,1000,994,1,,2415,3410,0.1879210309998598
17,iterative,auto,warm,1,,True,0,58,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3408,0.17513151899947843
17,iterative,auto,warm,1,,True,0,59,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3407,0.15319696299957286
17,iterative,auto,warm,1,,True,0,60,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3409,0.14696343499963405
17,iterative,auto,warm,1,,True,0,61,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3407,0.1571122360001027
17,iterative,auto,warm,1,,True,0,62,70,0.5,0.2,fixed,1000,1000,1000,999,1,,2415,3408,0.08579723700131581
17,iterative,auto,warm,1,,True,0,63,70,0.5,0.2,fixed,1000,1000,1000,996,1,,2415,3412,0.03806389299825241
17,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,6,1,,2415,101,0.006504302000394091
