solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
6,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,8.900467566999993
6,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037211169999977756
6,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.08314120600002184
6,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.016979569
6,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,1.2068316909999908
6,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,923,0,1,,780,4024,0.4629924820000042
6,iterative,auto,warm,1,,False,0,5,40,0.5,0.2,fixed,1000,1000,6,0,1,,780,4030,0.10270069199998488
6,iterative,auto,warm,1,,False,0,6,40,0.5,0.2,fixed,1000,1000,9,0,1,,780,4039,0.04211373500001514
6,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0038188599999955386
6,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,36,1,,780,1065,0.06559545799999
6,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,567,1,,780,1498,0.46958947799998896
6,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,820,1,,780,1678,0.4771422229999871
6,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,943,1,,780,1735,0.3172913420000043
6,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,970,1,,780,1765,0.27491623199998116
6,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1769,0.21677823000001695
6,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1768,0.2226377540000044
6,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,1000,992,1,,780,1776,0.1067254040000023
6,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1777,0.1019088580000016
6,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1777,0.08060112900000149
6,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1775,0.07882739499999047
6,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1775,0.07580405000001633
6,iterative,auto,warm,1,,True,0,13,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1774,0.06028651400001195
6,iterative,auto,warm,1,,True,0,14,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1777,0.04576923099997998
6,iterative,auto,warm,1,,True,0,15,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1780,0.04510955500001046
6,iterative,auto,warm,1,,True,0,16,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1779,0.030016277000015634
6,iterative,auto,warm,1,,True,0,17,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1781,0.026653132000006963
6,iterative,auto,warm,1,,True,0,18,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1782,0.03379813600000148
6,iterative,auto,warm,1,,True,0,19,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1781,0.029410374999997657
6,iterative,auto,warm,1,,True,0,20,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1783,0.030026495999976532
6,iterative,auto,warm,1,,True,0,21,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1781,0.02201286999999752
6,iterative,auto,warm,1,,True,0,22,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1783,0.05106395100000327
6,iterative,auto,warm,1,,True,0,23,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1783,0.03457083099999636
6,iterative,auto,warm,1,,True,0,24,40,0.5,0.2,fixed,1000,1000,957,1001,1,,780,1739,0.07134137299999566
6,iterative,auto,warm,1,,True,0,25,40,0.5,0.2,fixed,1000,1000,698,955,1,,780,1482,0.019931566999957795
6,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,43,1,,780,101,0.0038630500000067514
6,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,43,1,,780,1058,0.09058527100000902
6,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,565,1,,780,1493,0.5303193860000306
6,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,842,1,,780,1651,0.6253211510000369
6,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,924,1,,780,1727,0.8819332780000195
6,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,968,1,,780,1759,0.2730010850000326
6,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1764,0.9803643449999981
6,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1770,0.14538480200002368
6,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1770,0.8283399290000375
6,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1775,0.7681472240000176
6,iterative,auto,warm,1,,True,0.1,10,40,0.5,0.2,fixed,1000,1000,1000,1004,1,,780,1771,0.7901941499999907
6,iterative,auto,warm,1,,True,0.1,11,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1777,0.09919291700003896
6,iterative,auto,warm,1,,True,0.1,12,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1774,0.05520752000001039
6,iterative,auto,warm,1,,True,0.1,13,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1771,0.06137903500001585
6,iterative,auto,warm,1,,True,0.1,14,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1777,0.06971730700001899
6,iterative,auto,warm,1,,True,0.1,15,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1779,0.04560374499999398
6,iterative,auto,warm,1,,True,0.1,16,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1778,0.05198040499999479
6,iterative,auto,warm,1,,True,0.1,17,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1782,0.050271210999994764
6,iterative,auto,warm,1,,True,0.1,18,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1779,0.03593166000001702
6,iterative,auto,warm,1,,True,0.1,19,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1778,0.05183408900001041
6,iterative,auto,warm,1,,True,0.1,20,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1779,0.8027705910000122
6,iterative,auto,warm,1,,True,0.1,21,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1776,0.788338862000046
6,iterative,auto,warm,1,,True,0.1,22,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1779,0.021198527000024114
6,iterative,auto,warm,1,,True,0.1,23,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1779,0.03404286900001807
6,iterative,auto,warm,1,,True,0.1,24,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1779,0.8127270429999953
6,iterative,auto,warm,1,,True,0.1,25,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1776,0.7857744679999996
6,iterative,auto,warm,1,,True,0.1,26,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1780,0.021573730999989493
6,iterative,auto,warm,1,,True,0.1,27,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1779,0.7707810210000048
6,iterative,auto,warm,1,,True,0.1,28,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1778,0.8350321309999913
6,iterative,auto,warm,1,,True,0.1,29,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1778,0.02251752999995915
6,iterative,auto,warm,1,,True,0.1,30,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1779,0.7265267820000076
6,iterative,auto,warm,1,,True,0.1,31,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1779,0.0135449080000285
6,iterative,auto,warm,1,,True,0.1,32,40,0.5,0.2,fixed,1000,1000,1,315,1,,780,1465,0.7208323879999625
6,iterative,auto,warm,1,,True,0.1,33,40,0.5,0.2,fixed,1000,1000,114,94,1,,780,1485,0.007429160000015145
6,iterative,auto,warm,1,,True,0.1,34,40,0.5,0.2,fixed,1000,1000,5,144,1,,780,1346,0.5742711020000115
6,iterative,auto,warm,1,,True,0.1,35,40,0.5,0.2,fixed,1000,1000,886,566,1,,780,1666,0.019184956000003694
6,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,264,1,,780,101,0.0038325259999965056
6,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,54,1,,780,1047,0.056475144000046384
6,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,600,1,,780,1447,0.3940096750000066
