solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
37,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,177.49141209700247
37,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005866933999641333
37,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.028510526000900427
37,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.26696357100081514
37,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.3582265059994825
37,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,12.18190400200183
37,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.048979694998707
37,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,5.10846581000078
37,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.0057923340027628
37,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,86,1,,2415,1015,0.027648565999697894
37,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,168,1,,2415,1847,0.11617559499791241
37,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,419,1,,2415,2428,0.845046734000789
37,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,854,1,,2415,2574,2.3534721420001006
37,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,772,1,,2415,2802,3.3206830060007633
37,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,880,1,,2415,2922,3.8435274449984718
37,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,885,1,,2415,3037,4.489184437999938
37,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,904,1,,2415,3133,4.737736548999237
37,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,941,1,,2415,3192,4.977884978001384
37,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,978,1,,2415,3214,0.48838399599844706
37,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,134,7,1,,2415,3341,0.021210138002061285
37,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006143185000837548
37,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,75,1,,2415,1026,0.029311287002201425
