solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
18,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.6018845490000047
18,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0031217890000050375
18,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.17623146500000075
18,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.2481219699999997
18,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0031019559999947433
18,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,39,1,,435,1062,0.16923667000000364
18,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,698,1,,435,1364,0.25839972899999
18,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,881,928,1,,435,1317,0.01133592899998348
18,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,299,1,,435,101,0.0031068320000144922
18,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,48,1,,435,1053,0.16952817700001788
18,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,691,1,,435,1362,0.31217346500000076
18,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,758,928,1,,435,1192,0.3062600780000082
18,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,240,1,,435,101,0.0030386850000070353
18,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,60,1,,435,1041,0.13575892199997952
18,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,689,1,,435,1352,0.2826054699999929
18,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,31,655,1,,435,728,0.16700013300001615
18,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,870,301,1,,435,1297,0.275607664000006
