solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
46,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,3.383088776999955
46,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028175529999998616
46,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.14082357900002762
46,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.4368509269999663
46,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,242,0,1,,435,2343,0.13619226499997694
46,iterative,auto,warm,1,,False,0,4,30,0.5,0.2,fixed,1000,1000,7,0,1,,435,2350,0.014754604000017935
46,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028817319999916435
46,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,44,1,,435,1057,0.11847428600003695
46,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,722,1,,435,1335,0.24809880500004056
46,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,903,1,,435,1432,0.0864057560000333
46,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,589,996,1,,435,1025,0.03923958899997615
46,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,630,588,1,,435,1067,0.03136594999995168
46,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,632,631,1,,435,1068,0.03233752599999207
46,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,567,631,1,,435,1004,0.0239385430000425
46,iterative,auto,warm,1,,True,0,8,30,0.5,0.2,fixed,1000,1000,632,564,1,,435,1072,0.019734314999993785
46,iterative,auto,warm,1,,True,0,9,30,0.5,0.2,fixed,1000,1000,377,630,1,,435,819,0.016773546000024453
