solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,359.4702967170001
3,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0072562329996799235
3,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.036283152000123664
3,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.05768299400006072
3,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.360936224999932
3,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.67226994299972
3,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,21.30042832900017
3,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,35.75513638499979
3,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,39.07890728200027
3,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,35.95727225099972
3,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,22.053018548999717
3,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0070600809999632475
3,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,83,1,,3160,1018,0.03346777700016901
3,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,200,1,,3160,1818,0.03688774700003705
3,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,274,1,,3160,2544,0.2100553969999055
3,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,663,1,,3160,2881,1.3930869630003144
3,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,878,1,,3160,3003,3.0192999979999513
3,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,806,1,,3160,3197,4.947818982999706
3,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,795,1,,3160,3402,6.462697502000083
3,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,850,1,,3160,3552,7.478164073999778
3,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,899,1,,3160,3653,7.75317807700003
3,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,916,1,,3160,3737,8.65474356599998
3,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,932,1,,3160,3805,8.04938257899994
3,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,956,1,,3160,3849,8.415704073000143
3,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,939,1,,3160,3910,8.625763284000186
3,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,949,1,,3160,3961,7.078729818999818
3,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,969,1,,3160,3992,6.354066552999939
3,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,3998,5.791448933000083
3,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,967,1,,3160,4031,5.497558229000333
3,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,992,1,,3160,4039,5.079481022999971
3,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,984,1,,3160,4055,4.090467645999979
