solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
37,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012070165015757084
37,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.047307519998867065
37,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.0569782989914529
37,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.04253492699353956
37,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.3226377569953911
37,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,8.023805596982129
37,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,23.93638070698944
37,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,45.82346028002212
37,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,78.4575467229879
37,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,120.56624828098575
37,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,176.35472279100213
37,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,218.01689147899742
37,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,229.0299487110169
37,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,207.88536840301822
37,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,97.00233962800121
37,iterative,auto,warm,1,,False,0,15,110,0.5,0.2,fixed,1000,1000,428,0,1,,5995,14529,0.14962432300671935
37,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.0119845770241227
37,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,89,1,,5995,1012,0.04153444300754927
37,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,65,1,,5995,1947,0.0678747020137962
37,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,186,1,,5995,2761,0.07533281997893937
37,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,255,1,,5995,3506,0.07228242201381363
37,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,417,1,,5995,4089,0.5857666489901021
37,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,890,1,,5995,4199,1.999395117018139
37,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,804,1,,5995,4395,2.8131343589921016
37,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,766,1,,5995,4629,5.344035889982479
37,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,784,1,,5995,4845,9.33829499699641
37,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,794,1,,5995,5051,12.980271223001182
37,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,779,1,,5995,5272,16.171911543991882
37,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,855,1,,5995,5417,17.71063068701187
37,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,813,1,,5995,5604,21.486474035016727
37,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,859,1,,5995,5745,22.690024318988435
37,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,839,1,,5995,5906,27.466656628996134
37,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,860,1,,5995,6046,31.8652699009981
37,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,887,1,,5995,6159,36.395936789980624
37,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,912,1,,5995,6247,39.49418389800121
37,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,927,1,,5995,6320,39.53909076799755
37,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,932,1,,5995,6388,41.637525730009656
37,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,963,1,,5995,6425,40.18034239701228
37,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,972,1,,5995,6453,38.61181400899659
37,iterative,auto,warm,1,,True,0,23,110,0.5,0.2,fixed,1000,1000,1000,922,1,,5995,6531,34.204494895995595
37,iterative,auto,warm,1,,True,0,24,110,0.5,0.2,fixed,1000,1000,1000,964,1,,5995,6567,38.95193481899332
37,iterative,auto,warm,1,,True,0,25,110,0.5,0.2,fixed,1000,1000,1000,985,1,,5995,6582,34.746212761994684
37,iterative,auto,warm,1,,True,0,26,110,0.5,0.2,fixed,1000,1000,1000,980,1,,5995,6602,31.635467695974512
37,iterative,auto,warm,1,,True,0,27,110,0.5,0.2,fixed,1000,1000,1000,949,1,,5995,6653,34.94195333000971
37,iterative,auto,warm,1,,True,0,28,110,0.5,0.2,fixed,1000,1000,1000,976,1,,5995,6677,31.058509066002443
37,iterative,auto,warm,1,,True,0,29,110,0.5,0.2,fixed,1000,1000,1000,1001,1,,5995,6676,27.120200436998857
37,iterative,auto,warm,1,,True,0,30,110,0.5,0.2,fixed,1000,1000,1000,976,1,,5995,6700,26.46317981899483
37,iterative,auto,warm,1,,True,0,31,110,0.5,0.2,fixed,1000,1000,1000,1021,1,,5995,6679,20.126180058985483
37,iterative,auto,warm,1,,True,0,32,110,0.5,0.2,fixed,1000,1000,1000,1003,1,,5995,6676,1.032633309980156
37,iterative,auto,warm,1,,True,0,33,110,0.5,0.2,fixed,1000,1000,214,4,1,,5995,6886,0.08125613097217865
