solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
9,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,33.271792937999976
9,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0038844500001005144
9,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.03487635600004069
9,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,0.9902398530000482
9,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,4.1164056410000285
9,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,2.097999566999988
9,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,223,0,1,,1225,4324,0.04734383400000297
9,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003953373999820542
9,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,86,1,,1225,1015,0.03156271500006369
9,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,255,1,,1225,1760,0.43362600000000384
9,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,897,1,,1225,1863,0.9511022239998965
9,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,882,1,,1225,1981,1.2515678090001074
9,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,942,1,,1225,2039,1.2798657690000255
9,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,939,1,,1225,2100,1.024550538999847
9,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,961,1,,1225,2139,0.024274560999856476
9,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036940499999218446
9,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,82,1,,1225,1019,0.02682634899997538
9,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,350,1,,1225,1669,0.21593380300009812
9,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,853,1,,1225,1816,0.6679195369999888
9,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,892,1,,1225,1924,0.9645563569999922
9,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,901,1,,1225,2023,1.2791789720001816
9,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,957,1,,1225,2066,1.5011719589999757
9,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,965,1,,1225,2101,1.4744811660000323
9,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,1000,980,1,,1225,2121,0.8232343350000519
9,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,654,139,1,,1225,2636,1.3083763380000164
9,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,151,1,,1225,101,0.004006712000091284
9,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,91,1,,1225,1010,0.02849123700002565
9,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,422,1,,1225,1588,0.23131121899996288
9,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,780,1,,1225,1808,0.6675015859998439
9,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,855,1,,1225,1953,1.1176155749999452
9,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,928,1,,1225,2025,1.477776834999986
9,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,936,1,,1225,2089,1.6114431790001618
9,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,969,1,,1225,2120,1.1171190929999284
9,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,538,338,1,,1225,2320,1.3900250670001242
9,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,94,363,1,,1225,2051,1.219523413999923
9,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,188,280,1,,1225,1959,1.0969201789998806
9,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,186,261,1,,1225,1884,0.9448306879999109
9,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,280,250,1,,1225,1914,0.9538794280001639
9,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,184,236,1,,1225,1862,0.8961476900001344
9,iterative,auto,warm,1,,True,0.3,14,50,0.5,0.2,fixed,1000,1000,188,243,1,,1225,1807,0.8903806250000343
