solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
17,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,43.82826708799985
17,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004738488000839425
17,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.025478818999545183
17,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6783956610006499
17,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.314297973000066
17,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.658441280000261
17,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,8.51542976699966
17,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,5.216117554000448
17,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,340,0,1,,1770,6441,1.717038338000748
17,iterative,auto,warm,1,,False,0,8,60,0.5,0.2,fixed,1000,1000,54,0,1,,1770,6495,0.5256578660000741
17,iterative,auto,warm,1,,False,0,9,60,0.5,0.2,fixed,1000,1000,42,0,1,,1770,6537,0.5154445630005284
17,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004985868999938248
17,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,77,1,,1770,1024,0.026864274999752524
17,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,262,1,,1770,1762,0.13860484399992856
17,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,637,1,,1770,2125,1.190508590000718
17,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,851,1,,1770,2274,1.7915841439998985
17,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,858,1,,1770,2416,2.169583626000531
17,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,886,1,,1770,2530,2.522325009999804
17,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,940,1,,1770,2590,2.4192696909994993
17,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,942,1,,1770,2648,2.2996131640002204
17,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,969,1,,1770,2679,2.0004228600000715
17,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2680,1.8195579539997198
