solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
33,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.017574815021362156
33,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.05945687397615984
33,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.1156849050312303
33,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.05058170697884634
33,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.17575723200570792
33,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,1.7793318739859387
33,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,15.402312431950122
33,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,33.87555723497644
33,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,59.28693459799979
33,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,104.86156369600212
33,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,155.54266638995614
33,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,241.48276208300376
33,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,325.94912185001886
33,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,404.6083736110013
33,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,349.25306509196525
33,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,6.7762899930239655
33,iterative,auto,warm,1,,False,0,16,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,16101,0.21017091599060223
33,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014919198001734912
33,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,74,1,,7140,1027,0.04942911601392552
33,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,69,1,,7140,1958,0.0988943149568513
33,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,212,1,,7140,2746,0.06626311398576945
33,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,206,1,,7140,3540,0.09484451700700447
33,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,317,1,,7140,4223,0.2025041449815035
33,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,691,1,,7140,4532,0.8811368710012175
33,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,736,1,,7140,4796,1.5818500299938023
33,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,756,1,,7140,5040,3.7545340500073507
33,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,830,1,,7140,5210,7.717069569975138
