solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
19,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010311557998647913
19,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.03811210099956952
19,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.05149388199788518
19,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.11245267199410591
19,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,3.457568027995876
19,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.63953992399911
19,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.621812546
19,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,50.79057911099517
19,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,83.27432873699581
19,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,118.53577976200904
19,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,142.19700853798713
19,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,25.85316861399042
19,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,194,0,1,,4950,11295,0.08377130400913302
19,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010312821992556565
19,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,84,1,,4950,1017,0.04240442599984817
19,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,105,1,,4950,1912,0.049828111004899256
19,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,244,1,,4950,2668,0.06400758199742995
19,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,317,1,,4950,3351,0.20901797999977134
19,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,705,1,,4950,3646,1.5261610650049988
19,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,771,1,,4950,3875,2.1934316940023564
19,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,803,1,,4950,4072,4.663000075001037
19,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,801,1,,4950,4271,8.288299510997604
19,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,796,1,,4950,4475,10.328355542005738
19,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,813,1,,4950,4662,12.068673217989272
19,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,844,1,,4950,4818,12.096795627992833
19,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,858,1,,4950,4960,14.260712563002016
19,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,899,1,,4950,5061,16.359023058001185
19,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,931,1,,4950,5130,17.318474158993922
19,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,930,1,,4950,5200,20.531740361009724
19,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,903,1,,4950,5297,19.738238712991006
19,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,940,1,,4950,5357,19.849404897991917
19,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,931,1,,4950,5426,19.114801812989754
19,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,964,1,,4950,5462,19.731707258993993
