solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
9,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.6384081049999963
9,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0031485780000082286
9,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.08571679499999618
9,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,792,0,1,,435,1893,0.20673411100000294
9,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,54,0,1,,435,1947,0.004446248999997238
9,iterative,auto,warm,1,,False,0,4,30,0.5,0.2,fixed,1000,1000,54,0,1,,435,2001,0.004478740999999786
9,iterative,auto,warm,1,,False,0,5,30,0.5,0.2,fixed,1000,1000,54,0,1,,435,2055,0.004658765000002063
9,iterative,auto,warm,1,,False,0,6,30,0.5,0.2,fixed,1000,1000,54,0,1,,435,2109,0.19364687000000913
9,iterative,auto,warm,1,,False,0,7,30,0.5,0.2,fixed,1000,1000,775,0,1,,435,2884,0.10977528300000472
9,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002959420000010482
9,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,54,1,,435,1047,0.08244555299999945
9,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,669,1,,435,1378,0.09245446399999935
9,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,266,67,1,,435,1577,0.08041520399999058
9,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,1000,1179,1,,435,1398,0.06230263000000491
9,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,54,13,1,,435,1439,0.04553617399999155
9,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,130,24,1,,435,1545,0.02713223199999959
9,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,130,25,1,,435,1650,0.06757660899999962
9,iterative,auto,warm,1,,True,0,8,30,0.5,0.2,fixed,1000,1000,132,48,1,,435,1734,0.005551857000000382
9,iterative,auto,warm,1,,True,0,9,30,0.5,0.2,fixed,1000,1000,78,27,1,,435,1785,0.08546109499999943
9,iterative,auto,warm,1,,True,0,10,30,0.5,0.2,fixed,1000,1000,1000,1363,1,,435,1422,0.06548082399999089
9,iterative,auto,warm,1,,True,0,11,30,0.5,0.2,fixed,1000,1000,690,988,1,,435,1124,0.007971489999988535
9,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,51,1,,435,101,0.002966767000003756
9,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,51,1,,435,1050,0.07812427300000024
9,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,927,356,1,,435,1621,0.15107591200001025
9,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,222,250,1,,435,1593,0.12938723199999913
9,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,78,193,1,,435,1478,0.2781791919999961
9,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,1000,1084,1,,435,1394,0.18947675699999422
9,iterative,auto,warm,1,,True,0.1,6,30,0.5,0.2,fixed,1000,1000,1000,966,1,,435,1428,0.2730189509999974
9,iterative,auto,warm,1,,True,0.1,7,30,0.5,0.2,fixed,1000,1000,98,540,1,,435,986,0.005250431999996863
9,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,98,1,,435,101,0.0027916349999941303
9,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,56,1,,435,1045,0.09178160399999058
9,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,453,1,,435,1592,0.23665088600000672
9,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,1206,1,,435,1386,0.17287162999998884
9,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,1000,970,1,,435,1416,0.26423686999999063
9,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,67,681,1,,435,802,0.1609614879999981
9,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,66,165,1,,435,703,0.16007503999999528
9,iterative,auto,warm,1,,True,0.3,7,30,0.5,0.2,fixed,1000,1000,199,116,1,,435,786,0.16957913599999586
9,iterative,auto,warm,1,,True,0.3,8,30,0.5,0.2,fixed,1000,1000,151,217,1,,435,720,0.15075421400000266
9,iterative,auto,warm,1,,True,0.3,9,30,0.5,0.2,fixed,1000,1000,326,202,1,,435,844,0.1746293850000029
9,iterative,auto,warm,1,,True,0.3,10,30,0.5,0.2,fixed,1000,1000,210,324,1,,435,730,0.15282916900000032
9,iterative,auto,warm,1,,True,0.3,11,30,0.5,0.2,fixed,1000,1000,268,178,1,,435,820,0.15177294400000108
9,iterative,auto,warm,1,,True,0.3,12,30,0.5,0.2,fixed,1000,1000,279,286,1,,435,813,0.1564304590000063
9,iterative,auto,warm,1,,True,0.3,13,30,0.5,0.2,fixed,1000,1000,144,249,1,,435,708,0.16108327999999972
9,iterative,auto,warm,1,,True,0.3,14,30,0.5,0.2,fixed,1000,1000,279,194,1,,435,793,0.17624450099999933
9,iterative,auto,warm,1,,True,0.3,15,30,0.5,0.2,fixed,1000,1000,264,275,1,,435,782,0.17179217400000368
9,iterative,auto,warm,1,,True,0.3,16,30,0.5,0.2,fixed,1000,1000,197,241,1,,435,738,0.1627458809999922
9,iterative,auto,warm,1,,True,0.3,17,30,0.5,0.2,fixed,1000,1000,266,211,1,,435,793,0.19012544199999581
9,iterative,auto,warm,1,,True,0.3,18,30,0.5,0.2,fixed,1000,1000,135,163,1,,435,765,0.16110693299999923
