solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.21416326200000046
3,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.001858539999999742
3,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,564,0,1,,190,665,0.019733375000000386
3,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,52,0,1,,190,717,0.008082328000000416
3,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,17,0,1,,190,734,0.01500729499999931
3,iterative,auto,warm,1,,False,0,4,20,0.5,0.2,fixed,1000,1000,34,0,1,,190,768,0.0016349299999998124
3,iterative,auto,warm,1,,False,0,5,20,0.5,0.2,fixed,1000,1000,34,0,1,,190,802,0.023763344000000686
3,iterative,auto,warm,1,,False,0,6,20,0.5,0.2,fixed,1000,1000,177,0,1,,190,979,0.01787372000000076
3,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019770650000001666
3,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,610,55,1,,190,656,0.025420750000000325
3,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,318,359,1,,190,615,0.017072227999999967
3,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,673,343,1,,190,945,0.04615366099999996
3,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,16,467,1,,190,494,0.00225732100000009
3,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,1,1,,190,101,0.001829404000000423
3,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,564,60,1,,190,605,0.020437706000000055
3,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,360,361,1,,190,604,0.018881539999999752
3,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,695,346,1,,190,953,0.045545537000000635
3,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,478,1,,190,101,0.0021041540000004133
3,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,566,68,1,,190,599,0.017918124999999563
3,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,446,369,1,,190,676,0.01695766799999987
3,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,48,164,1,,190,560,0.009573234000000319
3,iterative,auto,warm,1,,True,0.3,4,20,0.5,0.2,fixed,1000,1000,824,404,1,,190,980,0.05623223999999993
