solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
20,iterative,auto,warm,1,,False,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.017164466029498726
20,iterative,auto,warm,1,,False,0,1,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,1101,0.06470282701775432
20,iterative,auto,warm,1,,False,0,2,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,2101,0.11176155001157895
20,iterative,auto,warm,1,,False,0,3,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,3101,0.07364542502909899
20,iterative,auto,warm,1,,False,0,4,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,4101,0.23315048398217186
20,iterative,auto,warm,1,,False,0,5,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,5101,0.34902270103339106
20,iterative,auto,warm,1,,False,0,6,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,6101,7.627885241992772
20,iterative,auto,warm,1,,False,0,7,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,7101,24.60917382198386
20,iterative,auto,warm,1,,False,0,8,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,8101,50.002947970002424
20,iterative,auto,warm,1,,False,0,9,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,9101,88.96933587495005
20,iterative,auto,warm,1,,False,0,10,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,10101,151.70426684996346
20,iterative,auto,warm,1,,False,0,11,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,11101,249.40027480496792
20,iterative,auto,warm,1,,False,0,12,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,12101,374.52860310999677
20,iterative,auto,warm,1,,False,0,13,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,13101,467.1466326150112
20,iterative,auto,warm,1,,False,0,14,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,14101,540.0472333900398
20,iterative,auto,warm,1,,False,0,15,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,15101,588.607730231015
20,iterative,auto,warm,1,,False,0,16,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,16101,632.8713375570369
20,iterative,auto,warm,1,,False,0,17,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,17101,634.3609142259811
20,iterative,auto,warm,1,,False,0,18,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,18101,59.420554738957435
20,iterative,auto,warm,1,,False,0,19,130,0.5,0.2,fixed,1000,1000,254,0,1,,8385,18355,0.3914069529855624
20,iterative,auto,warm,1,,True,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.01795618497999385
20,iterative,auto,warm,1,,True,0,1,130,0.5,0.2,fixed,1000,1000,1000,80,1,,8385,1021,0.05391111201606691
20,iterative,auto,warm,1,,True,0,2,130,0.5,0.2,fixed,1000,1000,1000,52,1,,8385,1969,0.10480622999602929
20,iterative,auto,warm,1,,True,0,3,130,0.5,0.2,fixed,1000,1000,1000,154,1,,8385,2815,0.05927105498267338
20,iterative,auto,warm,1,,True,0,4,130,0.5,0.2,fixed,1000,1000,1000,209,1,,8385,3606,0.17219081800431013
20,iterative,auto,warm,1,,True,0,5,130,0.5,0.2,fixed,1000,1000,1000,315,1,,8385,4291,0.20208618399919942
20,iterative,auto,warm,1,,True,0,6,130,0.5,0.2,fixed,1000,1000,1000,443,1,,8385,4848,0.504245625983458
20,iterative,auto,warm,1,,True,0,7,130,0.5,0.2,fixed,1000,1000,1000,720,1,,8385,5128,1.363202134030871
20,iterative,auto,warm,1,,True,0,8,130,0.5,0.2,fixed,1000,1000,1000,649,1,,8385,5479,4.1864106970024295
20,iterative,auto,warm,1,,True,0,9,130,0.5,0.2,fixed,1000,1000,1000,876,1,,8385,5603,6.098148327029776
20,iterative,auto,warm,1,,True,0,10,130,0.5,0.2,fixed,1000,1000,1000,752,1,,8385,5851,8.202623024000786
20,iterative,auto,warm,1,,True,0,11,130,0.5,0.2,fixed,1000,1000,1000,769,1,,8385,6082,15.445728559978306
20,iterative,auto,warm,1,,True,0,12,130,0.5,0.2,fixed,1000,1000,1000,793,1,,8385,6289,19.098774633021094
20,iterative,auto,warm,1,,True,0,13,130,0.5,0.2,fixed,1000,1000,1000,783,1,,8385,6506,22.970835663028993
20,iterative,auto,warm,1,,True,0,14,130,0.5,0.2,fixed,1000,1000,1000,792,1,,8385,6714,31.731912840041332
20,iterative,auto,warm,1,,True,0,15,130,0.5,0.2,fixed,1000,1000,1000,829,1,,8385,6885,31.282955949020106
20,iterative,auto,warm,1,,True,0,16,130,0.5,0.2,fixed,1000,1000,1000,811,1,,8385,7074,39.031808118044864
20,iterative,auto,warm,1,,True,0,17,130,0.5,0.2,fixed,1000,1000,1000,834,1,,8385,7240,45.09255718602799
20,iterative,auto,warm,1,,True,0,18,130,0.5,0.2,fixed,1000,1000,1000,822,1,,8385,7418,44.84571321599651
20,iterative,auto,warm,1,,True,0,19,130,0.5,0.2,fixed,1000,1000,1000,840,1,,8385,7578,53.1960473129875
20,iterative,auto,warm,1,,True,0,20,130,0.5,0.2,fixed,1000,1000,1000,852,1,,8385,7726,58.88538946403423
20,iterative,auto,warm,1,,True,0,21,130,0.5,0.2,fixed,1000,1000,1000,882,1,,8385,7844,58.81357836100506
20,iterative,auto,warm,1,,True,0,22,130,0.5,0.2,fixed,1000,1000,1000,868,1,,8385,7976,64.50543118501082
20,iterative,auto,warm,1,,True,0,23,130,0.5,0.2,fixed,1000,1000,1000,864,1,,8385,8112,68.26954439998372
20,iterative,auto,warm,1,,True,0,24,130,0.5,0.2,fixed,1000,1000,1000,908,1,,8385,8204,76.82137927302392
20,iterative,auto,warm,1,,True,0,25,130,0.5,0.2,fixed,1000,1000,1000,914,1,,8385,8290,81.09970099601196
20,iterative,auto,warm,1,,True,0,26,130,0.5,0.2,fixed,1000,1000,1000,875,1,,8385,8415,91.5981325560133
20,iterative,auto,warm,1,,True,0,27,130,0.5,0.2,fixed,1000,1000,1000,925,1,,8385,8490,93.00312029203633
20,iterative,auto,warm,1,,True,0,28,130,0.5,0.2,fixed,1000,1000,1000,949,1,,8385,8541,89.89199683396146
20,iterative,auto,warm,1,,True,0,29,130,0.5,0.2,fixed,1000,1000,1000,950,1,,8385,8591,91.7120742109837
20,iterative,auto,warm,1,,True,0,30,130,0.5,0.2,fixed,1000,1000,1000,961,1,,8385,8630,96.75788243900752
20,iterative,auto,warm,1,,True,0,31,130,0.5,0.2,fixed,1000,1000,1000,968,1,,8385,8662,108.59381462400779
20,iterative,auto,warm,1,,True,0,32,130,0.5,0.2,fixed,1000,1000,1000,964,1,,8385,8698,104.15672866097884
20,iterative,auto,warm,1,,True,0,33,130,0.5,0.2,fixed,1000,1000,1000,950,1,,8385,8748,98.65659049601527
20,iterative,auto,warm,1,,True,0,34,130,0.5,0.2,fixed,1000,1000,1000,999,1,,8385,8749,81.60911363502964
20,iterative,auto,warm,1,,True,0,35,130,0.5,0.2,fixed,1000,1000,1000,982,1,,8385,8767,58.8245247270097
20,iterative,auto,warm,1,,True,0,36,130,0.5,0.2,fixed,1000,1000,1000,1050,1,,8385,8717,7.186305629031267
20,iterative,auto,warm,1,,True,0,37,130,0.5,0.2,fixed,1000,1000,762,5,1,,8385,9474,0.1280194700229913
20,iterative,auto,warm,1,,True,0.1,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.019090881978627294
20,iterative,auto,warm,1,,True,0.1,1,130,0.5,0.2,fixed,1000,1000,1000,82,1,,8385,1019,0.05741679499624297
20,iterative,auto,warm,1,,True,0.1,2,130,0.5,0.2,fixed,1000,1000,1000,157,1,,8385,1862,0.07704796496545896
20,iterative,auto,warm,1,,True,0.1,3,130,0.5,0.2,fixed,1000,1000,1000,473,1,,8385,2389,0.113297211995814
20,iterative,auto,warm,1,,True,0.1,4,130,0.5,0.2,fixed,1000,1000,1000,233,1,,8385,3156,0.18286861799424514
20,iterative,auto,warm,1,,True,0.1,5,130,0.5,0.2,fixed,1000,1000,1000,308,1,,8385,3848,0.31707078899489716
20,iterative,auto,warm,1,,True,0.1,6,130,0.5,0.2,fixed,1000,1000,1000,457,1,,8385,4391,0.46615304599981755
20,iterative,auto,warm,1,,True,0.1,7,130,0.5,0.2,fixed,1000,1000,1000,600,1,,8385,4791,0.7650270510348491
20,iterative,auto,warm,1,,True,0.1,8,130,0.5,0.2,fixed,1000,1000,1000,756,1,,8385,5035,1.0654987189918756
20,iterative,auto,warm,1,,True,0.1,9,130,0.5,0.2,fixed,1000,1000,1000,790,1,,8385,5245,1.9782493769889697
20,iterative,auto,warm,1,,True,0.1,10,130,0.5,0.2,fixed,1000,1000,1000,715,1,,8385,5530,4.326700081990566
20,iterative,auto,warm,1,,True,0.1,11,130,0.5,0.2,fixed,1000,1000,1000,803,1,,8385,5727,5.353060599009041
20,iterative,auto,warm,1,,True,0.1,12,130,0.5,0.2,fixed,1000,1000,1000,703,1,,8385,6024,8.217217543977313
20,iterative,auto,warm,1,,True,0.1,13,130,0.5,0.2,fixed,1000,1000,1000,792,1,,8385,6232,13.375849074975122
20,iterative,auto,warm,1,,True,0.1,14,130,0.5,0.2,fixed,1000,1000,1000,776,1,,8385,6456,17.641439381986856
20,iterative,auto,warm,1,,True,0.1,15,130,0.5,0.2,fixed,1000,1000,1000,850,1,,8385,6606,25.13876281795092
20,iterative,auto,warm,1,,True,0.1,16,130,0.5,0.2,fixed,1000,1000,1000,756,1,,8385,6850,32.27622962498572
20,iterative,auto,warm,1,,True,0.1,17,130,0.5,0.2,fixed,1000,1000,1000,825,1,,8385,7025,43.75170168897603
20,iterative,auto,warm,1,,True,0.1,18,130,0.5,0.2,fixed,1000,1000,1000,755,1,,8385,7270,66.27859222103143
20,iterative,auto,warm,1,,True,0.1,19,130,0.5,0.2,fixed,1000,1000,1000,818,1,,8385,7452,70.86444298399147
20,iterative,auto,warm,1,,True,0.1,20,130,0.5,0.2,fixed,1000,1000,1000,754,1,,8385,7698,76.92858154303394
20,iterative,auto,warm,1,,True,0.1,21,130,0.5,0.2,fixed,1000,1000,1000,831,1,,8385,7867,86.74736291501904
20,iterative,auto,warm,1,,True,0.1,22,130,0.5,0.2,fixed,1000,1000,1000,863,1,,8385,8004,93.81153448094847
20,iterative,auto,warm,1,,True,0.1,23,130,0.5,0.2,fixed,1000,1000,1000,885,1,,8385,8119,103.31690259400057
20,iterative,auto,warm,1,,True,0.1,24,130,0.5,0.2,fixed,1000,1000,1000,910,1,,8385,8209,103.13325898302719
20,iterative,auto,warm,1,,True,0.1,25,130,0.5,0.2,fixed,1000,1000,1000,908,1,,8385,8301,108.63241893402301
20,iterative,auto,warm,1,,True,0.1,26,130,0.5,0.2,fixed,1000,1000,1000,928,1,,8385,8373,109.33960365195526
20,iterative,auto,warm,1,,True,0.1,27,130,0.5,0.2,fixed,1000,1000,1000,919,1,,8385,8454,123.64939482696354
20,iterative,auto,warm,1,,True,0.1,28,130,0.5,0.2,fixed,1000,1000,1000,929,1,,8385,8525,117.12829662999138
20,iterative,auto,warm,1,,True,0.1,29,130,0.5,0.2,fixed,1000,1000,1000,910,1,,8385,8615,127.05652001703857
20,iterative,auto,warm,1,,True,0.1,30,130,0.5,0.2,fixed,1000,1000,1000,989,1,,8385,8626,115.99312861304497
20,iterative,auto,warm,1,,True,0.1,31,130,0.5,0.2,fixed,1000,1000,1000,958,1,,8385,8668,132.54360502801137
20,iterative,auto,warm,1,,True,0.1,32,130,0.5,0.2,fixed,1000,1000,1000,961,1,,8385,8707,123.74088443099754
20,iterative,auto,warm,1,,True,0.1,33,130,0.5,0.2,fixed,1000,1000,1000,975,1,,8385,8732,137.44192305998877
20,iterative,auto,warm,1,,True,0.1,34,130,0.5,0.2,fixed,1000,1000,1000,1007,1,,8385,8725,151.5707226949744
20,iterative,auto,warm,1,,True,0.1,35,130,0.5,0.2,fixed,1000,1000,1000,991,1,,8385,8734,115.04978019295959
20,iterative,auto,warm,1,,True,0.1,36,130,0.5,0.2,fixed,1000,1000,1000,149,1,,8385,9585,163.5061581080081
20,iterative,auto,warm,1,,True,0.1,37,130,0.5,0.2,fixed,1000,1000,1000,221,1,,8385,10364,223.27437688596547
20,iterative,auto,warm,1,,True,0.1,38,130,0.5,0.2,fixed,1000,1000,1000,296,1,,8385,11068,226.44151797902305
20,iterative,auto,warm,1,,True,0.1,39,130,0.5,0.2,fixed,1000,1000,1000,378,1,,8385,11690,303.98428673297167
20,iterative,auto,warm,1,,True,0.3,0,130,0.5,0.2,fixed,1000,100,100,383,1,,8385,101,0.018319413997232914
20,iterative,auto,warm,1,,True,0.3,1,130,0.5,0.2,fixed,1000,1000,1000,89,1,,8385,1012,0.07035562599776313
20,iterative,auto,warm,1,,True,0.3,2,130,0.5,0.2,fixed,1000,1000,1000,337,1,,8385,1675,0.07476481201592833
