solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
14,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.01028930400207173
14,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.044520171999465674
14,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.045434639003360644
14,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.1306797560027917
14,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.6672774309990928
14,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,14.353956825994828
14,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,30.867396062996704
14,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,56.21814723400166
14,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,93.42291860099795
14,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,124.05435903699981
14,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,123.21997826699953
14,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,115.28892098399956
14,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,102.58528999699774
14,iterative,auto,warm,1,,False,0,13,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,13101,0.8981072819951805
14,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.01030858799640555
14,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,90,1,,4950,1011,0.03940701000101399
14,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,74,1,,4950,1937,0.04453508999722544
14,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,199,1,,4950,2738,0.09882613200170454
14,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,370,1,,4950,3368,0.33285995700134663
14,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,714,1,,4950,3654,1.5567020870003034
14,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,771,1,,4950,3883,3.495100341999205
14,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,769,1,,4950,4114,6.2306162449967815
14,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,771,1,,4950,4343,8.409892274001322
14,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,798,1,,4950,4545,11.969688108998525
14,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,836,1,,4950,4709,14.3316989369996
14,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,807,1,,4950,4902,17.219897169001342
14,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,837,1,,4950,5065,20.507960778006236
14,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,892,1,,4950,5173,20.45258340000146
14,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,859,1,,4950,5314,26.388664557001903
14,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,912,1,,4950,5402,27.177674913000374
14,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,945,1,,4950,5457,25.32730194800388
14,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,919,1,,4950,5538,25.989315967002767
