solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
41,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,172.0604250840006
41,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006161553999845637
41,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.03191524800058687
41,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.21887857399997301
41,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,3.7593078000027162
41,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.91766594100045
41,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,20.77771718599979
41,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,22.885319467000954
41,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,5.450965972999256
41,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006096744997194037
41,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,84,1,,2415,1017,0.03113035500064143
41,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,212,1,,2415,1805,0.09600435100219329
41,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,473,1,,2415,2332,0.6722400380022009
41,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,770,1,,2415,2562,1.6762866969984316
41,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,802,1,,2415,2760,3.0730616520013427
41,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,850,1,,2415,2910,3.7146445940015838
41,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,891,1,,2415,3019,5.06449065200286
41,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,901,1,,2415,3118,4.985906825000711
41,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,957,1,,2415,3161,4.522004911999829
41,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,954,1,,2415,3207,4.1632804370019585
41,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,975,1,,2415,3232,3.9306229039975733
41,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,991,1,,2415,3241,3.2956952690001344
41,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,966,1,,2415,3275,3.3392459629976656
41,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,987,1,,2415,3288,1.4181799109974236
41,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,532,52,1,,2415,3768,0.02677906299868482
41,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006209884002601029
41,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,88,1,,2415,1013,0.03190975999677903
41,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,253,1,,2415,1760,0.1396481319970917
41,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,495,1,,2415,2265,0.44751929199992446
41,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,772,1,,2415,2493,1.4194159719991148
41,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,815,1,,2415,2678,2.8881292149999354
41,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,816,1,,2415,2862,4.068131116000586
41,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,869,1,,2415,2993,5.045131291997677
41,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,919,1,,2415,3074,6.770978063999792
41,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,923,1,,2415,3151,7.447791947997757
41,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,961,1,,2415,3190,6.222046300998045
41,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,964,1,,2415,3226,8.203308346000995
41,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,983,1,,2415,3243,9.371997550002561
41,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,1000,978,1,,2415,3265,8.431989630000317
41,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,1000,972,1,,2415,3293,5.881469265998021
41,iterative,auto,warm,1,,True,0.1,15,70,0.5,0.2,fixed,1000,1000,1000,145,1,,2415,4148,8.343385787000443
41,iterative,auto,warm,1,,True,0.1,16,70,0.5,0.2,fixed,1000,1000,402,206,1,,2415,4344,7.616279941001267
41,iterative,auto,warm,1,,True,0.1,17,70,0.5,0.2,fixed,1000,1000,268,217,1,,2415,4395,7.31461022700023
41,iterative,auto,warm,1,,True,0.1,18,70,0.5,0.2,fixed,1000,1000,512,242,1,,2415,4665,8.43666446700081
41,iterative,auto,warm,1,,True,0.3,0,70,0.5,0.2,fixed,1000,100,100,244,1,,2415,101,0.0060599190001084935
41,iterative,auto,warm,1,,True,0.3,1,70,0.5,0.2,fixed,1000,1000,1000,81,1,,2415,1020,0.03176347400221857
41,iterative,auto,warm,1,,True,0.3,2,70,0.5,0.2,fixed,1000,1000,1000,327,1,,2415,1693,0.0983331490024284
41,iterative,auto,warm,1,,True,0.3,3,70,0.5,0.2,fixed,1000,1000,1000,497,1,,2415,2196,0.32376855199981946
41,iterative,auto,warm,1,,True,0.3,4,70,0.5,0.2,fixed,1000,1000,1000,809,1,,2415,2387,0.9528665910002019
41,iterative,auto,warm,1,,True,0.3,5,70,0.5,0.2,fixed,1000,1000,1000,810,1,,2415,2577,2.075863787998969
41,iterative,auto,warm,1,,True,0.3,6,70,0.5,0.2,fixed,1000,1000,1000,805,1,,2415,2772,3.6387684929977695
41,iterative,auto,warm,1,,True,0.3,7,70,0.5,0.2,fixed,1000,1000,1000,852,1,,2415,2920,4.428698618998169
41,iterative,auto,warm,1,,True,0.3,8,70,0.5,0.2,fixed,1000,1000,1000,913,1,,2415,3007,6.334572087998822
41,iterative,auto,warm,1,,True,0.3,9,70,0.5,0.2,fixed,1000,1000,1000,907,1,,2415,3100,5.72879365299741
41,iterative,auto,warm,1,,True,0.3,10,70,0.5,0.2,fixed,1000,1000,1000,943,1,,2415,3157,6.791284636998171
41,iterative,auto,warm,1,,True,0.3,11,70,0.5,0.2,fixed,1000,1000,1000,956,1,,2415,3201,7.392927640998096
41,iterative,auto,warm,1,,True,0.3,12,70,0.5,0.2,fixed,1000,1000,1000,966,1,,2415,3235,8.006804149998061
41,iterative,auto,warm,1,,True,0.3,13,70,0.5,0.2,fixed,1000,1000,1000,964,1,,2415,3271,6.824189627997839
41,iterative,auto,warm,1,,True,0.3,14,70,0.5,0.2,fixed,1000,1000,1000,1003,1,,2415,3268,8.600587539000117
41,iterative,auto,warm,1,,True,0.3,15,70,0.5,0.2,fixed,1000,1000,1000,982,1,,2415,3286,6.537540545999946
41,iterative,auto,warm,1,,True,0.3,16,70,0.5,0.2,fixed,1000,1000,936,340,1,,2415,3882,6.914438457999495
41,iterative,auto,warm,1,,True,0.3,17,70,0.5,0.2,fixed,1000,1000,668,498,1,,2415,4052,7.35474907599928
41,iterative,auto,warm,1,,True,0.3,18,70,0.5,0.2,fixed,1000,1000,268,544,1,,2415,3776,6.663958100001764
41,iterative,auto,warm,1,,True,0.3,19,70,0.5,0.2,fixed,1000,1000,268,478,1,,2415,3566,5.415440335000312
41,iterative,auto,warm,1,,True,0.3,20,70,0.5,0.2,fixed,1000,1000,660,415,1,,2415,3811,5.964982489000249
