solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
31,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,1.864397189999977
31,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029495879999785757
31,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.07375824400003239
31,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.3149913540000284
31,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.00292572600000085
31,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,38,1,,435,1063,0.06987250700001368
31,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,744,1,,435,1319,0.24511182200001258
31,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,896,1,,435,1423,0.07213931600000478
31,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,14,1,,435,101,0.0030415269999934935
31,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,53,1,,435,1048,0.05858498999998574
31,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,749,1,,435,1299,0.21425455600001442
31,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,1000,834,1,,435,1465,0.20331940400001258
31,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,117,1,,435,101,0.0028113870000083807
31,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,59,1,,435,1042,0.0600087389999544
31,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,743,1,,435,1299,0.19423957899999778
31,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,890,1,,435,1409,0.15376677599999766
31,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,141,433,1,,435,1117,0.1233053850000374
31,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,162,283,1,,435,996,0.08599203500000385
