solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
30,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,60.97848860099839
30,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005777645001217024
30,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.029965867001010338
30,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.21851098199840635
30,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.444375766001031
30,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.862505604000035
30,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.600779240998236
30,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,19.34213822500169
30,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,15.228655851999065
30,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,8101,7.669790118998208
30,iterative,auto,warm,1,,False,0,9,70,0.5,0.2,fixed,1000,1000,189,0,1,,2415,8290,1.8886697289999574
30,iterative,auto,warm,1,,False,0,10,70,0.5,0.2,fixed,1000,1000,13,0,1,,2415,8303,0.9285208500004956
30,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005800550999992993
30,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,68,1,,2415,1033,0.028647166000155266
30,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,229,1,,2415,1804,0.0716188520018477
30,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,459,1,,2415,2345,0.6698374859988689
30,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,778,1,,2415,2567,2.2072769490005157
30,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,813,1,,2415,2754,3.114772199001891
30,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,816,1,,2415,2938,4.316472735998104
30,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,881,1,,2415,3057,5.235346349996689
30,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,927,1,,2415,3130,5.065666508002323
30,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,938,1,,2415,3192,4.8009053749992745
30,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,966,1,,2415,3226,4.521278837000864
30,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,977,1,,2415,3249,4.398664644999371
30,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,973,1,,2415,3276,3.653038214000844
30,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,987,1,,2415,3289,3.447433473000274
30,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,971,1,,2415,3318,2.707102345997555
30,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,989,1,,2415,3329,2.676620002999698
30,iterative,auto,warm,1,,True,0,16,70,0.5,0.2,fixed,1000,1000,1000,982,1,,2415,3347,2.4145968449993234
30,iterative,auto,warm,1,,True,0,17,70,0.5,0.2,fixed,1000,1000,1000,1012,1,,2415,3335,2.0339909530011937
30,iterative,auto,warm,1,,True,0,18,70,0.5,0.2,fixed,1000,1000,1000,979,1,,2415,3356,1.8132135669984564
30,iterative,auto,warm,1,,True,0,19,70,0.5,0.2,fixed,1000,1000,1000,983,1,,2415,3373,1.9232931279984768
30,iterative,auto,warm,1,,True,0,20,70,0.5,0.2,fixed,1000,1000,1000,1027,1,,2415,3346,1.5974897739979497
30,iterative,auto,warm,1,,True,0,21,70,0.5,0.2,fixed,1000,1000,1000,979,1,,2415,3367,1.5227211480014375
30,iterative,auto,warm,1,,True,0,22,70,0.5,0.2,fixed,1000,1000,1000,1003,1,,2415,3364,1.4174978390001343
30,iterative,auto,warm,1,,True,0,23,70,0.5,0.2,fixed,1000,1000,1000,989,1,,2415,3375,1.2530243699984567
30,iterative,auto,warm,1,,True,0,24,70,0.5,0.2,fixed,1000,1000,1000,993,1,,2415,3382,0.8746192789985798
30,iterative,auto,warm,1,,True,0,25,70,0.5,0.2,fixed,1000,1000,1000,999,1,,2415,3383,1.0876935539999977
30,iterative,auto,warm,1,,True,0,26,70,0.5,0.2,fixed,1000,1000,1000,994,1,,2415,3389,0.8760360209998908
30,iterative,auto,warm,1,,True,0,27,70,0.5,0.2,fixed,1000,1000,1000,991,1,,2415,3398,0.7552694780024467
30,iterative,auto,warm,1,,True,0,28,70,0.5,0.2,fixed,1000,1000,1000,1020,1,,2415,3378,0.6785287000020617
30,iterative,auto,warm,1,,True,0,29,70,0.5,0.2,fixed,1000,1000,1000,979,1,,2415,3399,0.8227240009982779
30,iterative,auto,warm,1,,True,0,30,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3398,0.6279101120017003
30,iterative,auto,warm,1,,True,0,31,70,0.5,0.2,fixed,1000,1000,1000,1010,1,,2415,3388,0.7050527570027043
30,iterative,auto,warm,1,,True,0,32,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3391,0.6077383519987052
30,iterative,auto,warm,1,,True,0,33,70,0.5,0.2,fixed,1000,1000,1000,994,1,,2415,3397,0.5867687729987665
30,iterative,auto,warm,1,,True,0,34,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3397,0.4072011919997749
30,iterative,auto,warm,1,,True,0,35,70,0.5,0.2,fixed,1000,1000,1000,992,1,,2415,3405,0.4792006620009488
30,iterative,auto,warm,1,,True,0,36,70,0.5,0.2,fixed,1000,1000,1000,1009,1,,2415,3396,0.5468541349982843
30,iterative,auto,warm,1,,True,0,37,70,0.5,0.2,fixed,1000,1000,1000,994,1,,2415,3402,0.4189077420014655
30,iterative,auto,warm,1,,True,0,38,70,0.5,0.2,fixed,1000,1000,1000,995,1,,2415,3407,0.40876908900099806
30,iterative,auto,warm,1,,True,0,39,70,0.5,0.2,fixed,1000,1000,1000,1008,1,,2415,3399,0.3638927979991422
30,iterative,auto,warm,1,,True,0,40,70,0.5,0.2,fixed,1000,1000,1000,999,1,,2415,3400,0.251467505000619
30,iterative,auto,warm,1,,True,0,41,70,0.5,0.2,fixed,1000,1000,1000,994,1,,2415,3406,0.3014926559990272
30,iterative,auto,warm,1,,True,0,42,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3405,0.29568489500161377
30,iterative,auto,warm,1,,True,0,43,70,0.5,0.2,fixed,1000,1000,1000,994,1,,2415,3411,0.26112867899792036
30,iterative,auto,warm,1,,True,0,44,70,0.5,0.2,fixed,1000,1000,1000,1006,1,,2415,3405,0.30144909899900085
30,iterative,auto,warm,1,,True,0,45,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3403,0.19998881699939375
30,iterative,auto,warm,1,,True,0,46,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3406,0.22466376200100058
30,iterative,auto,warm,1,,True,0,47,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3409,0.28649443100221106
30,iterative,auto,warm,1,,True,0,48,70,0.5,0.2,fixed,1000,1000,1000,999,1,,2415,3410,0.203934378001577
30,iterative,auto,warm,1,,True,0,49,70,0.5,0.2,fixed,1000,1000,1000,1006,1,,2415,3404,0.19289308799852734
30,iterative,auto,warm,1,,True,0,50,70,0.5,0.2,fixed,1000,1000,1000,993,1,,2415,3411,0.15498778099936317
30,iterative,auto,warm,1,,True,0,51,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3414,0.14402689300186466
30,iterative,auto,warm,1,,True,0,52,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3412,0.15081248900241917
30,iterative,auto,warm,1,,True,0,53,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3412,0.12292797299960512
30,iterative,auto,warm,1,,True,0,54,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3412,0.14469562900194433
30,iterative,auto,warm,1,,True,0,55,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3410,0.12983611399977235
30,iterative,auto,warm,1,,True,0,56,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3412,0.10026962399933836
30,iterative,auto,warm,1,,True,0,57,70,0.5,0.2,fixed,1000,1000,1000,1003,1,,2415,3409,0.1375892500000191
30,iterative,auto,warm,1,,True,0,58,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3412,0.12999175699951593
30,iterative,auto,warm,1,,True,0,59,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3414,0.09468680799909635
30,iterative,auto,warm,1,,True,0,60,70,0.5,0.2,fixed,1000,1000,1000,1004,1,,2415,3410,0.1305771539991838
30,iterative,auto,warm,1,,True,0,61,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3410,0.15645654299805756
30,iterative,auto,warm,1,,True,0,62,70,0.5,0.2,fixed,1000,1000,1000,996,1,,2415,3414,0.13049253299686825
30,iterative,auto,warm,1,,True,0,63,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3414,0.14280450899968855
30,iterative,auto,warm,1,,True,0,64,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3413,0.13733682699967176
30,iterative,auto,warm,1,,True,0,65,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3416,0.09808149300079094
30,iterative,auto,warm,1,,True,0,66,70,0.5,0.2,fixed,1000,1000,1000,1004,1,,2415,3412,0.1052552610017301
30,iterative,auto,warm,1,,True,0,67,70,0.5,0.2,fixed,1000,1000,1000,996,1,,2415,3416,0.05983056100012618
30,iterative,auto,warm,1,,True,0,68,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3416,0.07559315300022718
30,iterative,auto,warm,1,,True,0,69,70,0.5,0.2,fixed,1000,1000,1000,1003,1,,2415,3413,0.08080226400124957
30,iterative,auto,warm,1,,True,0,70,70,0.5,0.2,fixed,1000,1000,1000,999,1,,2415,3414,0.09510478300217073
30,iterative,auto,warm,1,,True,0,71,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3414,0.0832013930012181
30,iterative,auto,warm,1,,True,0,72,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3416,0.060358888000337174
30,iterative,auto,warm,1,,True,0,73,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3415,0.07417069800067111
30,iterative,auto,warm,1,,True,0,74,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3415,0.045890320998296374
30,iterative,auto,warm,1,,True,0,75,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3414,0.04815789599888376
30,iterative,auto,warm,1,,True,0,76,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3414,0.04993510400163359
30,iterative,auto,warm,1,,True,0,77,70,0.5,0.2,fixed,1000,1000,1000,999,1,,2415,3415,0.05267389000073308
30,iterative,auto,warm,1,,True,0,78,70,0.5,0.2,fixed,1000,1000,1000,999,1,,2415,3416,0.04923334599880036
30,iterative,auto,warm,1,,True,0,79,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3415,0.07926536199738621
30,iterative,auto,warm,1,,True,0,80,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3415,0.06888282900035847
30,iterative,auto,warm,1,,True,0,81,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3414,0.06257546100096079
30,iterative,auto,warm,1,,True,0,82,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3414,0.05525931199736078
30,iterative,auto,warm,1,,True,0,83,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3416,0.06402770900240284
30,iterative,auto,warm,1,,True,0,84,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3415,0.060936678000871325
30,iterative,auto,warm,1,,True,0,85,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3415,0.05910032400061027
30,iterative,auto,warm,1,,True,0,86,70,0.5,0.2,fixed,1000,1000,1000,999,1,,2415,3416,0.05708074399808538
30,iterative,auto,warm,1,,True,0,87,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3415,0.041479454001091653
30,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,285,1,,2415,101,0.006217387999640778
30,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,84,1,,2415,1017,0.02807511300125043
30,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,269,1,,2415,1748,0.10861824799940223
30,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,477,1,,2415,2271,0.4562098550013616
30,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,787,1,,2415,2484,1.7604525790011394
30,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,796,1,,2415,2688,2.983476557998074
30,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,807,1,,2415,2881,4.0654851740000595
30,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,876,1,,2415,3005,5.6113118849971215
30,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,889,1,,2415,3116,7.092653477000567
30,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,922,1,,2415,3194,7.458473902002879
30,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,963,1,,2415,3231,8.094103932999133
30,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,986,1,,2415,3245,8.980805618997692
30,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,966,1,,2415,3279,8.308160765001958
