solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,354.6920641270008
4,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006996226000410388
4,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03349596699990798
4,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.05453669300004549
4,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.6581189620001169
4,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.693516434999765
4,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,20.164170559000013
4,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,34.29505340099968
4,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,37.631441415000154
4,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,2.3965801069998633
4,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0073597939999672235
4,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,91,1,,3160,1010,0.03597661799994967
4,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,169,1,,3160,1841,0.05658184099956998
4,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,273,1,,3160,2568,0.5811922100001539
4,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,726,1,,3160,2842,1.8117991460003395
4,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,760,1,,3160,3082,3.4018525129995396
4,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,814,1,,3160,3268,4.785243219000222
4,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,852,1,,3160,3416,4.634100711999963
4,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,843,1,,3160,3573,5.765034969000226
4,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,925,1,,3160,3648,6.618225451000399
4,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,921,1,,3160,3727,7.19686855100008
4,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,938,1,,3160,3789,6.6150377929998285
4,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,956,1,,3160,3833,6.73826562100021
4,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,976,1,,3160,3857,0.7486972690003313
4,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,1018,1,,3160,3839,0.494442932000311
4,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,2,1,,3160,101,0.007354833000135841
4,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,92,1,,3160,1009,0.03650347100028739
4,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,275,1,,3160,1734,0.0837899030002518
4,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,307,1,,3160,2427,0.3494072089997644
4,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,684,1,,3160,2743,1.207146660000035
4,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,768,1,,3160,2975,2.308567311999468
4,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,774,1,,3160,3201,4.396592662999865
4,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,820,1,,3160,3381,5.991318030000002
4,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,868,1,,3160,3513,6.876478304999182
4,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,912,1,,3160,3601,9.066367279000588
4,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,893,1,,3160,3708,10.879732626999612
4,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,944,1,,3160,3764,11.253227213000173
4,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,3769,10.415416703000119
4,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,980,1,,3160,3789,8.193768416000239
4,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,140,1,,3160,4649,9.772072816000218
4,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,1000,219,1,,3160,5430,13.32760187599979
4,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,760,293,1,,3160,5897,12.075967963999574
4,iterative,auto,warm,1,,True,0.1,17,80,0.5,0.2,fixed,1000,1000,154,322,1,,3160,5729,12.072347312000602
4,iterative,auto,warm,1,,True,0.1,18,80,0.5,0.2,fixed,1000,1000,154,321,1,,3160,5562,11.74617742800001
4,iterative,auto,warm,1,,True,0.1,19,80,0.5,0.2,fixed,1000,1000,616,291,1,,3160,5887,11.969264543999998
4,iterative,auto,warm,1,,True,0.1,20,80,0.5,0.2,fixed,1000,1000,912,341,1,,3160,6458,12.884246231999896
4,iterative,auto,warm,1,,True,0.1,21,80,0.5,0.2,fixed,1000,1000,154,372,1,,3160,6240,12.77797376199942
4,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,389,1,,3160,101,0.007604016000186675
4,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,91,1,,3160,1010,0.035369182999602344
4,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,433,1,,3160,1577,0.06344362100026046
4,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,393,1,,3160,2184,0.17834190000030503
4,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,603,1,,3160,2581,0.586645999999746
4,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,744,1,,3160,2837,1.4212375010001779
4,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,832,1,,3160,3005,2.7794586130003154
4,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,779,1,,3160,3226,4.543879691999791
4,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,849,1,,3160,3377,5.159234273000038
4,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,900,1,,3160,3477,7.7698650199999975
4,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,907,1,,3160,3570,9.920117491999918
4,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,888,1,,3160,3682,9.400662234000265
4,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,946,1,,3160,3736,11.72977838099996
4,iterative,auto,warm,1,,True,0.3,13,80,0.5,0.2,fixed,1000,1000,1000,945,1,,3160,3791,10.520808348999708
4,iterative,auto,warm,1,,True,0.3,14,80,0.5,0.2,fixed,1000,1000,1000,983,1,,3160,3808,8.042600534000485
4,iterative,auto,warm,1,,True,0.3,15,80,0.5,0.2,fixed,1000,1000,1000,319,1,,3160,4489,9.025436162000005
4,iterative,auto,warm,1,,True,0.3,16,80,0.5,0.2,fixed,1000,1000,1000,506,1,,3160,4983,11.003821274000074
4,iterative,auto,warm,1,,True,0.3,17,80,0.5,0.2,fixed,1000,1000,916,683,1,,3160,5216,10.997979605000182
4,iterative,auto,warm,1,,True,0.3,18,80,0.5,0.2,fixed,1000,1000,1000,750,1,,3160,5466,11.400237485000616
4,iterative,auto,warm,1,,True,0.3,19,80,0.5,0.2,fixed,1000,1000,308,823,1,,3160,4951,10.40366213300058
4,iterative,auto,warm,1,,True,0.3,20,80,0.5,0.2,fixed,1000,1000,1000,710,1,,3160,5241,9.996047173999614
4,iterative,auto,warm,1,,True,0.3,21,80,0.5,0.2,fixed,1000,1000,154,761,1,,3160,4634,10.087888553000084
4,iterative,auto,warm,1,,True,0.3,22,80,0.5,0.2,fixed,1000,1000,154,597,1,,3160,4191,7.6271161240001675
