solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
35,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,92.72542237099879
35,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004480779000004986
35,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.024961996999991243
35,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5891027429988753
35,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,5.112553064000167
35,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.509377958000186
35,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,9.60495959599939
35,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,2.073007024000617
35,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004576544999508769
35,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,88,1,,1770,1013,0.026626164000845165
35,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,266,1,,1770,1747,0.16984212799980014
35,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,632,1,,1770,2115,0.8638319550009328
35,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,839,1,,1770,2276,1.5805737639984727
35,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,885,1,,1770,2391,2.027905961000215
35,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,869,1,,1770,2522,2.6355788660002872
35,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,937,1,,1770,2585,1.988671057000829
35,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,949,1,,1770,2636,1.8624309340011678
35,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,978,1,,1770,2658,1.896553517999564
35,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,988,1,,1770,2670,1.7988019120002718
35,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,998,1,,1770,2672,1.3626943039998878
35,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,1000,990,1,,1770,2682,1.3535610449998785
35,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,1000,976,1,,1770,2706,0.9659510849996877
35,iterative,auto,warm,1,,True,0,14,60,0.5,0.2,fixed,1000,1000,1000,1017,1,,1770,2689,0.12503546699917933
35,iterative,auto,warm,1,,True,0,15,60,0.5,0.2,fixed,1000,1000,114,10,1,,1770,2793,0.016082801999800722
35,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0046778859996265965
35,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,87,1,,1770,1014,0.025268625000535394
35,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,274,1,,1770,1740,0.2340907830002834
35,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,674,1,,1770,2066,0.8324712969988468
35,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,813,1,,1770,2253,1.5248311319992354
35,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,863,1,,1770,2390,2.1611907870010327
35,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,899,1,,1770,2491,2.968851301000541
35,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,939,1,,1770,2552,3.593813876999775
35,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,938,1,,1770,2614,4.177457920999586
35,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,966,1,,1770,2648,4.508038226998906
35,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,1000,964,1,,1770,2684,4.253905039999154
35,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,1000,1003,1,,1770,2681,4.073438182000245
35,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,1000,985,1,,1770,2696,4.249805657000252
35,iterative,auto,warm,1,,True,0.1,13,60,0.5,0.2,fixed,1000,1000,1000,997,1,,1770,2699,0.5941447619989049
35,iterative,auto,warm,1,,True,0.1,14,60,0.5,0.2,fixed,1000,1000,338,130,1,,1770,2907,3.8826490020001074
35,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,141,1,,1770,101,0.004733726998892962
35,iterative,auto,warm,1,,True,0.3,1,60,0.5,0.2,fixed,1000,1000,1000,86,1,,1770,1015,0.02487514799940982
35,iterative,auto,warm,1,,True,0.3,2,60,0.5,0.2,fixed,1000,1000,1000,357,1,,1770,1658,0.18552181299855874
35,iterative,auto,warm,1,,True,0.3,3,60,0.5,0.2,fixed,1000,1000,1000,645,1,,1770,2013,0.6495917169995664
35,iterative,auto,warm,1,,True,0.3,4,60,0.5,0.2,fixed,1000,1000,1000,832,1,,1770,2181,1.2186555540010886
35,iterative,auto,warm,1,,True,0.3,5,60,0.5,0.2,fixed,1000,1000,1000,830,1,,1770,2351,1.9138439580001432
