solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
26,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014453917014179751
26,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.04406934601138346
26,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.07788467899081297
26,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.07276185200316831
26,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.2617624739941675
26,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,4.0038193780055735
26,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,16.189894773007836
26,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,36.14216399600264
26,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,65.3394482510048
26,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,104.75175937899621
26,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,160.4492918550095
26,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,239.6906875090208
26,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,323.3095234109787
26,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,343.905977641989
26,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,359.2423678350169
26,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,10.904697543999646
26,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.013955738977529109
26,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,79,1,,7140,1022,0.05588560801697895
26,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,71,1,,7140,1951,0.06954723497619852
26,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,160,1,,7140,2791,0.04842121503315866
26,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,227,1,,7140,3564,0.14312236302066594
26,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,368,1,,7140,4196,0.46846287202788517
26,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,693,1,,7140,4503,0.8347098689991981
26,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,695,1,,7140,4808,2.8145995480008423
26,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,867,1,,7140,4941,4.3227657660027035
26,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,722,1,,7140,5219,6.832067588984501
26,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,817,1,,7140,5402,8.981738367991056
26,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,757,1,,7140,5645,15.491924037982244
26,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,803,1,,7140,5842,19.01700560300378
26,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,764,1,,7140,6078,25.083343466976658
26,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,840,1,,7140,6238,28.568803989037406
26,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,800,1,,7140,6438,31.261859008984175
26,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,851,1,,7140,6587,32.08136749197729
26,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,839,1,,7140,6748,36.630580839002505
26,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,833,1,,7140,6915,44.138649279018864
26,iterative,auto,warm,1,,True,0,19,120,0.5,0.2,fixed,1000,1000,1000,902,1,,7140,7013,59.50212800898589
26,iterative,auto,warm,1,,True,0,20,120,0.5,0.2,fixed,1000,1000,1000,902,1,,7140,7111,58.99939289095346
26,iterative,auto,warm,1,,True,0,21,120,0.5,0.2,fixed,1000,1000,1000,949,1,,7140,7162,66.23474033398088
26,iterative,auto,warm,1,,True,0,22,120,0.5,0.2,fixed,1000,1000,1000,906,1,,7140,7256,61.58062819199404
26,iterative,auto,warm,1,,True,0,23,120,0.5,0.2,fixed,1000,1000,1000,948,1,,7140,7308,68.63723373098765
26,iterative,auto,warm,1,,True,0,24,120,0.5,0.2,fixed,1000,1000,1000,928,1,,7140,7380,57.99780981900403
26,iterative,auto,warm,1,,True,0,25,120,0.5,0.2,fixed,1000,1000,1000,958,1,,7140,7422,58.80027290398721
26,iterative,auto,warm,1,,True,0,26,120,0.5,0.2,fixed,1000,1000,1000,984,1,,7140,7438,51.63582040404435
26,iterative,auto,warm,1,,True,0,27,120,0.5,0.2,fixed,1000,1000,1000,1013,1,,7140,7425,6.148971009999514
26,iterative,auto,warm,1,,True,0,28,120,0.5,0.2,fixed,1000,1000,702,9,1,,7140,8118,0.12185221904655918
26,iterative,auto,warm,1,,True,0.1,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.015760726004373282
26,iterative,auto,warm,1,,True,0.1,1,120,0.5,0.2,fixed,1000,1000,1000,81,1,,7140,1020,0.05245234398171306
26,iterative,auto,warm,1,,True,0.1,2,120,0.5,0.2,fixed,1000,1000,1000,163,1,,7140,1857,0.09003200399456546
26,iterative,auto,warm,1,,True,0.1,3,120,0.5,0.2,fixed,1000,1000,1000,228,1,,7140,2629,0.1342672660248354
26,iterative,auto,warm,1,,True,0.1,4,120,0.5,0.2,fixed,1000,1000,1000,297,1,,7140,3332,0.2355796890333295
26,iterative,auto,warm,1,,True,0.1,5,120,0.5,0.2,fixed,1000,1000,1000,439,1,,7140,3893,0.4252903040032834
26,iterative,auto,warm,1,,True,0.1,6,120,0.5,0.2,fixed,1000,1000,1000,653,1,,7140,4240,1.181634798005689
26,iterative,auto,warm,1,,True,0.1,7,120,0.5,0.2,fixed,1000,1000,1000,754,1,,7140,4486,1.1968635840457864
26,iterative,auto,warm,1,,True,0.1,8,120,0.5,0.2,fixed,1000,1000,1000,683,1,,7140,4803,3.1274475649697706
