solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
16,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,175.19243285099947
16,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006321890999970492
16,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.02752555600091
16,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.2472383579988673
16,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.5305029209994245
16,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.75157879300059
16,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,19.17811813300068
16,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,20.52177656599997
16,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,11.000787409999248
16,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,332,0,1,,2415,7433,0.6309016899995186
16,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006145241000922397
16,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,92,1,,2415,1009,0.02636934700058191
16,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,215,1,,2415,1794,0.06832735999887518
16,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,345,1,,2415,2449,0.9604130219995568
16,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,922,1,,2415,2527,1.8284149970004364
16,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,764,1,,2415,2763,3.201366004999727
16,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,846,1,,2415,2917,4.358541740000874
16,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,895,1,,2415,3022,4.848066004999055
16,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,903,1,,2415,3119,5.7753054140011955
16,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,914,1,,2415,3205,4.912846266000997
