solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
42,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,52.09217795499899
42,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0045113909982319456
42,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.028492036999523407
42,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5477587119985401
42,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.925414704999639
42,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,6.212196035001398
42,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,3.6490144609997515
42,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,5.15332556499925
42,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,237,0,1,,1770,6338,0.2714771399987512
42,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0045754910006508
42,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,86,1,,1770,1015,0.022491134999654605
42,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,232,1,,1770,1783,0.1981075999992754
42,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,652,1,,1770,2131,1.156470829000682
42,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,848,1,,1770,2283,1.6733358549990953
42,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,856,1,,1770,2427,1.9689073099998495
42,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,942,1,,1770,2485,1.7300166900004115
42,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,972,1,,1770,2513,0.4472972099993058
42,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,392,10,1,,1770,2895,0.015554482999505126
42,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,170,1,1,,1770,3064,0.014731274999576272
42,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,170,4,1,,1770,3230,0.015660004000892513
42,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,170,3,1,,1770,3397,0.01615445700008422
42,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,168,14,1,,1770,3551,0.015605794000293827
42,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,170,7,1,,1770,3714,0.015775046000271686
42,iterative,auto,warm,1,,True,0,14,60,0.5,0.2,fixed,1000,1000,170,10,1,,1770,3874,0.01639571200030332
42,iterative,auto,warm,1,,True,0,15,60,0.5,0.2,fixed,1000,1000,168,5,1,,1770,4037,0.018866006999815
42,iterative,auto,warm,1,,True,0,16,60,0.5,0.2,fixed,1000,1000,168,6,1,,1770,4199,0.01896495499931916
42,iterative,auto,warm,1,,True,0,17,60,0.5,0.2,fixed,1000,1000,168,9,1,,1770,4358,0.017368709000948
42,iterative,auto,warm,1,,True,0,18,60,0.5,0.2,fixed,1000,1000,170,5,1,,1770,4523,0.018285148000359186
42,iterative,auto,warm,1,,True,0,19,60,0.5,0.2,fixed,1000,1000,170,11,1,,1770,4682,0.02086029900056019
42,iterative,auto,warm,1,,True,0,20,60,0.5,0.2,fixed,1000,1000,170,11,1,,1770,4841,0.019049484000788652
42,iterative,auto,warm,1,,True,0,21,60,0.5,0.2,fixed,1000,1000,168,12,1,,1770,4997,0.03007042999888654
42,iterative,auto,warm,1,,True,0,22,60,0.5,0.2,fixed,1000,1000,168,15,1,,1770,5150,1.2744111209995026
42,iterative,auto,warm,1,,True,0,23,60,0.5,0.2,fixed,1000,1000,1000,3545,1,,1770,2605,1.0354778410001018
42,iterative,auto,warm,1,,True,0,24,60,0.5,0.2,fixed,1000,1000,1000,1018,1,,1770,2587,0.6796540779996576
42,iterative,auto,warm,1,,True,0,25,60,0.5,0.2,fixed,1000,1000,276,1,1,,1770,2862,0.016261300999758532
42,iterative,auto,warm,1,,True,0,26,60,0.5,0.2,fixed,1000,1000,278,3,1,,1770,3137,0.017212329999892972
42,iterative,auto,warm,1,,True,0,27,60,0.5,0.2,fixed,1000,1000,374,9,1,,1770,3502,0.49538721599856217
42,iterative,auto,warm,1,,True,0,28,60,0.5,0.2,fixed,1000,1000,1000,1874,1,,1770,2628,0.9393605229997775
42,iterative,auto,warm,1,,True,0,29,60,0.5,0.2,fixed,1000,1000,1000,1032,1,,1770,2596,1.1025131619990134
42,iterative,auto,warm,1,,True,0,30,60,0.5,0.2,fixed,1000,1000,1000,934,1,,1770,2662,0.955519553999693
42,iterative,auto,warm,1,,True,0,31,60,0.5,0.2,fixed,1000,1000,1000,937,1,,1770,2725,0.6643190110007708
42,iterative,auto,warm,1,,True,0,32,60,0.5,0.2,fixed,1000,1000,1000,964,1,,1770,2761,0.5053352169998107
42,iterative,auto,warm,1,,True,0,33,60,0.5,0.2,fixed,1000,1000,1000,990,1,,1770,2771,0.33760135599914065
42,iterative,auto,warm,1,,True,0,34,60,0.5,0.2,fixed,1000,1000,1000,1006,1,,1770,2765,0.13117561400031263
42,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,75,1,,1770,101,0.004779189001055784
