solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
26,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.01043072299216874
26,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.04255181799817365
26,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.04325496600358747
26,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.15746947699517477
26,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.8735899629973574
26,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.870478315002401
26,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.578133879011148
26,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,51.28788325600908
26,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,80.81273171400244
26,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,109.58487454100396
26,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,124.89683749600954
26,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,20.720119937992422
26,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,380,0,1,,4950,11481,0.10737802500079852
26,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010376841994002461
26,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,92,1,,4950,1009,0.03820611099945381
26,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,89,1,,4950,1920,0.04351158399367705
26,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,193,1,,4950,2727,0.09530498999811243
26,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,376,1,,4950,3351,0.2643669300014153
26,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,693,1,,4950,3658,1.1587492120015668
26,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,729,1,,4950,3929,2.7525370200019097
