solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
49,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,12.40252544499981
49,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037590820002151304
49,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.08015728600003058
49,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.0357217099999616
49,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.09232200699989335
49,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036972799998693517
49,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,34,1,,780,1067,0.07948948899957031
49,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,570,1,,780,1497,0.33189298200022677
49,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,844,1,,780,1653,0.3832848649999505
49,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,967,1,,780,1686,0.11076989299999696
49,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,6,1,,780,101,0.0036543950000123004
49,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,49,1,,780,1052,0.05621292400019229
49,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,544,1,,780,1508,0.34001422899973477
49,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,887,1,,780,1621,0.40377814300018144
49,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,971,1,,780,1650,0.5219196509997346
49,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,942,1,,780,1708,0.29167112000004636
49,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,148,129,1,,780,1727,0.2791148820001581
49,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,105,1,,780,101,0.003808900999956677
49,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,61,1,,780,1040,0.09378602099968703
49,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,576,1,,780,1464,0.3908578360001229
49,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,827,1,,780,1637,0.3762585120002768
49,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,974,1,,780,1663,0.20897082100009357
49,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,148,340,1,,780,1471,0.1933779119999599
49,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,354,283,1,,780,1542,0.18201797599977
49,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,344,302,1,,780,1584,0.19881927599999472
49,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,218,295,1,,780,1507,0.18162299599998732
49,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,288,273,1,,780,1522,0.20265911299975414
49,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,148,283,1,,780,1387,0.1781820270002754
49,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,144,240,1,,780,1291,0.16925477399990996
