solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
21,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014212529000360519
21,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.047978560003684834
21,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.07000341100501828
21,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.06650323598296382
21,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.2781426929868758
21,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,4.692561801028205
21,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,19.033930017001694
21,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,46.529494684014935
21,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,72.48428231402067
21,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,128.08230351499515
21,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,222.9936050089891
21,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,289.53315912000835
21,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,385.03119725798024
21,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,346.7878134280036
21,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,348.88875320198713
21,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,350.5164319780015
21,iterative,auto,warm,1,,False,0,16,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,16101,20.892805765994126
21,iterative,auto,warm,1,,False,0,17,120,0.5,0.2,fixed,1000,1000,234,0,1,,7140,16335,0.20643606802332215
21,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014485735009657219
21,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,90,1,,7140,1011,0.045129620004445314
21,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,58,1,,7140,1953,0.07203467900399119
21,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,153,1,,7140,2800,0.07718244899297133
21,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,196,1,,7140,3604,0.11090293701272458
21,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,406,1,,7140,4198,0.35934606997761875
21,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,580,1,,7140,4618,1.1484008890111
21,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,884,1,,7140,4734,2.786246317002224
21,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,706,1,,7140,5028,5.049349487002473
21,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,753,1,,7140,5275,8.385910621989751
21,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,757,1,,7140,5518,11.35292113799369
21,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,791,1,,7140,5727,17.229349372995785
21,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,784,1,,7140,5943,21.77951071699499
21,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,819,1,,7140,6124,25.02423215302406
21,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,785,1,,7140,6339,28.328098942991346
21,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,839,1,,7140,6500,32.10892776702531
21,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,848,1,,7140,6652,37.940640143991914
21,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,837,1,,7140,6815,41.367910909000784
21,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,830,1,,7140,6985,47.931351311999606
21,iterative,auto,warm,1,,True,0,19,120,0.5,0.2,fixed,1000,1000,1000,895,1,,7140,7090,53.270991384022636
21,iterative,auto,warm,1,,True,0,20,120,0.5,0.2,fixed,1000,1000,1000,921,1,,7140,7169,56.14612258700072
21,iterative,auto,warm,1,,True,0,21,120,0.5,0.2,fixed,1000,1000,1000,880,1,,7140,7289,59.5360800769995
21,iterative,auto,warm,1,,True,0,22,120,0.5,0.2,fixed,1000,1000,1000,943,1,,7140,7346,54.270457815990085
21,iterative,auto,warm,1,,True,0,23,120,0.5,0.2,fixed,1000,1000,1000,928,1,,7140,7418,60.30662247899454
21,iterative,auto,warm,1,,True,0,24,120,0.5,0.2,fixed,1000,1000,1000,888,1,,7140,7530,67.14783214699128
21,iterative,auto,warm,1,,True,0,25,120,0.5,0.2,fixed,1000,1000,1000,983,1,,7140,7547,61.33614242100157
21,iterative,auto,warm,1,,True,0,26,120,0.5,0.2,fixed,1000,1000,1000,958,1,,7140,7589,61.91369188798126
21,iterative,auto,warm,1,,True,0,27,120,0.5,0.2,fixed,1000,1000,1000,976,1,,7140,7613,60.03108836102183
21,iterative,auto,warm,1,,True,0,28,120,0.5,0.2,fixed,1000,1000,1000,955,1,,7140,7658,54.88032937000389
21,iterative,auto,warm,1,,True,0,29,120,0.5,0.2,fixed,1000,1000,1000,977,1,,7140,7681,54.88680403601029
21,iterative,auto,warm,1,,True,0,30,120,0.5,0.2,fixed,1000,1000,1000,976,1,,7140,7705,45.975844177999534
21,iterative,auto,warm,1,,True,0,31,120,0.5,0.2,fixed,1000,1000,1000,1009,1,,7140,7696,48.86585777299479
21,iterative,auto,warm,1,,True,0,32,120,0.5,0.2,fixed,1000,1000,1000,973,1,,7140,7723,13.111275604984257
21,iterative,auto,warm,1,,True,0,33,120,0.5,0.2,fixed,1000,1000,1000,25,1,,7140,8698,0.12743299201247282
21,iterative,auto,warm,1,,True,0.1,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.01589269601390697
21,iterative,auto,warm,1,,True,0.1,1,120,0.5,0.2,fixed,1000,1000,1000,93,1,,7140,1008,0.04762465599924326
