solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
31,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.22397142399999836
31,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.001887877000001481
31,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,583,0,1,,190,684,0.026356739000000573
31,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,174,0,1,,190,858,0.037330147999995233
31,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,249,0,1,,190,1107,0.015277536999995789
31,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.001954663999995887
31,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,592,54,1,,190,639,0.01618824899999538
31,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,365,256,1,,190,748,0.037349257999999
31,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,400,567,1,,190,581,0.008558450999998968
31,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,218,1,,190,101,0.00193902099999832
31,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,560,59,1,,190,602,0.008055459000004817
31,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,334,270,1,,190,666,0.03452867199999332
31,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,82,124,1,,190,624,0.009263809000003675
31,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,399,441,1,,190,582,0.010449467000000823
31,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,239,1,,190,101,0.0019704949999947985
31,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,565,62,1,,190,604,0.015573005000007356
31,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,489,352,1,,190,741,0.043718937000008395
31,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,545,567,1,,190,719,0.04024859000000447
