solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
42,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,180.37595161300123
42,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006127362998086028
42,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.027811264000774827
42,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.3631469600004493
42,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.5864573329999985
42,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,12.968854088998341
42,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,21.889258819999668
42,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,5.446113861999038
42,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,134,0,1,,2415,6235,0.030068537998886313
42,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005806935998407425
42,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,77,1,,2415,1024,0.027420806996815372
42,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,196,1,,2415,1828,0.03801216099964222
42,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,362,1,,2415,2466,0.7765717660004157
42,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,932,1,,2415,2534,2.2723004949984897
42,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,810,1,,2415,2724,3.003910849998647
42,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,820,1,,2415,2904,3.8939259270009643
42,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,914,1,,2415,2990,4.216156208000029
42,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,915,1,,2415,3075,4.3328537570014305
42,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,941,1,,2415,3134,4.367106415000308
42,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,945,1,,2415,3189,4.375347715002135
42,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,955,1,,2415,3234,2.218688103999739
42,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,528,19,1,,2415,3743,0.02374907999910647
42,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006062786000256892
42,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,87,1,,2415,1014,0.02783720700244885
42,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,220,1,,2415,1794,0.16363054899920826
42,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,472,1,,2415,2322,0.4640369689986983
42,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,802,1,,2415,2520,1.5008210609994421
42,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,838,1,,2415,2682,2.9227848289992835
