solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014551594000295154
2,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.06042399000034493
2,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.08326709100037988
2,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.07322953299990331
2,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.10316144500029623
2,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,3.2762471139994886
2,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,16.284496087999287
2,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,33.98020601600001
2,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,65.6789973470004
2,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,101.56666442200003
2,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,174.95921344900125
2,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,270.02990703400064
2,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,432.0979661750025
2,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,469.8024557710014
2,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,510.38337750199935
2,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,444.18653360900134
2,iterative,auto,warm,1,,False,0,16,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,16101,403.10130394099906
2,iterative,auto,warm,1,,False,0,17,120,0.5,0.2,fixed,1000,1000,468,0,1,,7140,16569,0.29066645599959884
2,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.015406619000714272
2,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,72,1,,7140,1029,0.0544722910017299
2,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,75,1,,7140,1954,0.10510800900010508
2,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,221,1,,7140,2733,0.07392791600068449
2,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,200,1,,7140,3533,0.0705235850000463
2,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,402,1,,7140,4131,0.32560942499912926
2,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,661,1,,7140,4470,0.7673038920002
2,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,637,1,,7140,4833,3.5742512340002577
2,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,811,1,,7140,5022,4.904700759998377
2,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,775,1,,7140,5247,6.946416318998672
2,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,818,1,,7140,5429,12.141413763001765
2,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,779,1,,7140,5650,18.41154901000118
2,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,797,1,,7140,5853,24.81501244700121
2,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,776,1,,7140,6077,28.197809174998838
2,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,796,1,,7140,6281,31.259409395002876
2,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,801,1,,7140,6480,38.37881781199758
2,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,847,1,,7140,6633,45.03645518900157
2,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,808,1,,7140,6825,48.878804130999924
2,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,870,1,,7140,6955,57.93168614699971
2,iterative,auto,warm,1,,True,0,19,120,0.5,0.2,fixed,1000,1000,1000,853,1,,7140,7102,68.74696300600044
2,iterative,auto,warm,1,,True,0,20,120,0.5,0.2,fixed,1000,1000,1000,930,1,,7140,7172,63.940590838999924
2,iterative,auto,warm,1,,True,0,21,120,0.5,0.2,fixed,1000,1000,1000,888,1,,7140,7284,91.34942677099752
2,iterative,auto,warm,1,,True,0,22,120,0.5,0.2,fixed,1000,1000,1000,900,1,,7140,7384,92.25134621400139
2,iterative,auto,warm,1,,True,0,23,120,0.5,0.2,fixed,1000,1000,1000,928,1,,7140,7456,83.72834254800182
2,iterative,auto,warm,1,,True,0,24,120,0.5,0.2,fixed,1000,1000,1000,946,1,,7140,7510,87.97552884999823
2,iterative,auto,warm,1,,True,0,25,120,0.5,0.2,fixed,1000,1000,1000,975,1,,7140,7535,73.61416979899877
2,iterative,auto,warm,1,,True,0,26,120,0.5,0.2,fixed,1000,1000,1000,952,1,,7140,7583,74.70392997399904
2,iterative,auto,warm,1,,True,0,27,120,0.5,0.2,fixed,1000,1000,1000,958,1,,7140,7625,88.76199632400312
2,iterative,auto,warm,1,,True,0,28,120,0.5,0.2,fixed,1000,1000,1000,1002,1,,7140,7623,79.92849451500297
2,iterative,auto,warm,1,,True,0,29,120,0.5,0.2,fixed,1000,1000,1000,960,1,,7140,7663,68.65457152599993
2,iterative,auto,warm,1,,True,0,30,120,0.5,0.2,fixed,1000,1000,1000,989,1,,7140,7674,60.14279264799916
2,iterative,auto,warm,1,,True,0,31,120,0.5,0.2,fixed,1000,1000,1000,949,1,,7140,7725,63.83757051199791
2,iterative,auto,warm,1,,True,0,32,120,0.5,0.2,fixed,1000,1000,1000,979,1,,7140,7746,70.63950786100031
2,iterative,auto,warm,1,,True,0,33,120,0.5,0.2,fixed,1000,1000,1000,995,1,,7140,7751,64.1292720570018
2,iterative,auto,warm,1,,True,0,34,120,0.5,0.2,fixed,1000,1000,1000,982,1,,7140,7769,55.83383326100011
2,iterative,auto,warm,1,,True,0,35,120,0.5,0.2,fixed,1000,1000,1000,984,1,,7140,7785,55.65637036000044
2,iterative,auto,warm,1,,True,0,36,120,0.5,0.2,fixed,1000,1000,1000,981,1,,7140,7804,57.1089217689987
2,iterative,auto,warm,1,,True,0,37,120,0.5,0.2,fixed,1000,1000,1000,988,1,,7140,7816,45.13403528900017
2,iterative,auto,warm,1,,True,0,38,120,0.5,0.2,fixed,1000,1000,1000,1000,1,,7140,7816,24.981181499999366
2,iterative,auto,warm,1,,True,0,39,120,0.5,0.2,fixed,1000,1000,936,17,1,,7140,8735,0.19429336199755198
2,iterative,auto,warm,1,,True,0.1,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.016522796999197453
2,iterative,auto,warm,1,,True,0.1,1,120,0.5,0.2,fixed,1000,1000,1000,78,1,,7140,1023,0.05734224500338314
2,iterative,auto,warm,1,,True,0.1,2,120,0.5,0.2,fixed,1000,1000,1000,179,1,,7140,1844,0.09670299799836357
2,iterative,auto,warm,1,,True,0.1,3,120,0.5,0.2,fixed,1000,1000,1000,398,1,,7140,2446,0.14767331300026854
2,iterative,auto,warm,1,,True,0.1,4,120,0.5,0.2,fixed,1000,1000,1000,253,1,,7140,3193,0.21454673100015498
2,iterative,auto,warm,1,,True,0.1,5,120,0.5,0.2,fixed,1000,1000,1000,401,1,,7140,3792,0.3895823240018217
2,iterative,auto,warm,1,,True,0.1,6,120,0.5,0.2,fixed,1000,1000,1000,616,1,,7140,4176,0.619237584000075
2,iterative,auto,warm,1,,True,0.1,7,120,0.5,0.2,fixed,1000,1000,1000,733,1,,7140,4443,1.0090229049965274
2,iterative,auto,warm,1,,True,0.1,8,120,0.5,0.2,fixed,1000,1000,1000,699,1,,7140,4744,3.102039527002489
2,iterative,auto,warm,1,,True,0.1,9,120,0.5,0.2,fixed,1000,1000,1000,806,1,,7140,4938,2.484031510000932
2,iterative,auto,warm,1,,True,0.1,10,120,0.5,0.2,fixed,1000,1000,1000,749,1,,7140,5189,4.14954718700028
2,iterative,auto,warm,1,,True,0.1,11,120,0.5,0.2,fixed,1000,1000,1000,831,1,,7140,5358,10.020565519000229
2,iterative,auto,warm,1,,True,0.1,12,120,0.5,0.2,fixed,1000,1000,1000,751,1,,7140,5607,14.852467299999262
2,iterative,auto,warm,1,,True,0.1,13,120,0.5,0.2,fixed,1000,1000,1000,774,1,,7140,5833,19.763295647000632
2,iterative,auto,warm,1,,True,0.1,14,120,0.5,0.2,fixed,1000,1000,1000,796,1,,7140,6037,26.597084976001497
2,iterative,auto,warm,1,,True,0.1,15,120,0.5,0.2,fixed,1000,1000,1000,800,1,,7140,6237,36.22976444300002
2,iterative,auto,warm,1,,True,0.1,16,120,0.5,0.2,fixed,1000,1000,1000,764,1,,7140,6473,48.06377449199863
2,iterative,auto,warm,1,,True,0.1,17,120,0.5,0.2,fixed,1000,1000,1000,833,1,,7140,6640,54.77338184999826
2,iterative,auto,warm,1,,True,0.1,18,120,0.5,0.2,fixed,1000,1000,1000,839,1,,7140,6801,65.60145758300132
2,iterative,auto,warm,1,,True,0.1,19,120,0.5,0.2,fixed,1000,1000,1000,895,1,,7140,6906,74.79809793800086
2,iterative,auto,warm,1,,True,0.1,20,120,0.5,0.2,fixed,1000,1000,1000,842,1,,7140,7064,87.8642707129984
2,iterative,auto,warm,1,,True,0.1,21,120,0.5,0.2,fixed,1000,1000,1000,855,1,,7140,7209,108.52298035299827
2,iterative,auto,warm,1,,True,0.1,22,120,0.5,0.2,fixed,1000,1000,1000,915,1,,7140,7294,114.3513255459984
2,iterative,auto,warm,1,,True,0.1,23,120,0.5,0.2,fixed,1000,1000,1000,899,1,,7140,7395,124.54610633799894
2,iterative,auto,warm,1,,True,0.1,24,120,0.5,0.2,fixed,1000,1000,1000,941,1,,7140,7454,130.21252134599854
2,iterative,auto,warm,1,,True,0.1,25,120,0.5,0.2,fixed,1000,1000,1000,954,1,,7140,7500,149.38963839400094
2,iterative,auto,warm,1,,True,0.1,26,120,0.5,0.2,fixed,1000,1000,1000,937,1,,7140,7563,143.36700897400078
2,iterative,auto,warm,1,,True,0.1,27,120,0.5,0.2,fixed,1000,1000,1000,980,1,,7140,7583,150.06955770199784
2,iterative,auto,warm,1,,True,0.1,28,120,0.5,0.2,fixed,1000,1000,1000,952,1,,7140,7631,107.11939938000069
2,iterative,auto,warm,1,,True,0.1,29,120,0.5,0.2,fixed,1000,1000,1000,958,1,,7140,7673,113.10770877300092
2,iterative,auto,warm,1,,True,0.1,30,120,0.5,0.2,fixed,1000,1000,1000,970,1,,7140,7703,115.60357253999973
2,iterative,auto,warm,1,,True,0.1,31,120,0.5,0.2,fixed,1000,1000,1000,966,1,,7140,7737,114.83536050999828
2,iterative,auto,warm,1,,True,0.1,32,120,0.5,0.2,fixed,1000,1000,1000,990,1,,7140,7747,121.75126772099975
2,iterative,auto,warm,1,,True,0.1,33,120,0.5,0.2,fixed,1000,1000,1000,964,1,,7140,7783,149.53303217000212
2,iterative,auto,warm,1,,True,0.1,34,120,0.5,0.2,fixed,1000,1000,1000,984,1,,7140,7799,116.97758620199966
2,iterative,auto,warm,1,,True,0.1,35,120,0.5,0.2,fixed,1000,1000,1000,965,1,,7140,7834,111.81181659200229
2,iterative,auto,warm,1,,True,0.1,36,120,0.5,0.2,fixed,1000,1000,1000,1014,1,,7140,7820,118.6481172950007
2,iterative,auto,warm,1,,True,0.1,37,120,0.5,0.2,fixed,1000,1000,1000,1022,1,,7140,7798,109.35063686099966
2,iterative,auto,warm,1,,True,0.1,38,120,0.5,0.2,fixed,1000,1000,1000,983,1,,7140,7815,93.95641393500046
2,iterative,auto,warm,1,,True,0.1,39,120,0.5,0.2,fixed,1000,1000,1000,136,1,,7140,8679,134.0485915749996
2,iterative,auto,warm,1,,True,0.3,0,120,0.5,0.2,fixed,1000,100,100,204,1,,7140,101,0.01678737900147098
2,iterative,auto,warm,1,,True,0.3,1,120,0.5,0.2,fixed,1000,1000,1000,87,1,,7140,1014,0.05576835100146127
2,iterative,auto,warm,1,,True,0.3,2,120,0.5,0.2,fixed,1000,1000,1000,336,1,,7140,1678,0.08132673799991608
2,iterative,auto,warm,1,,True,0.3,3,120,0.5,0.2,fixed,1000,1000,1000,685,1,,7140,1993,0.10836072599704494
2,iterative,auto,warm,1,,True,0.3,4,120,0.5,0.2,fixed,1000,1000,1000,366,1,,7140,2627,0.14838262400007807
2,iterative,auto,warm,1,,True,0.3,5,120,0.5,0.2,fixed,1000,1000,1000,364,1,,7140,3263,0.2511457379987405
2,iterative,auto,warm,1,,True,0.3,6,120,0.5,0.2,fixed,1000,1000,1000,519,1,,7140,3744,0.3336049149984319
2,iterative,auto,warm,1,,True,0.3,7,120,0.5,0.2,fixed,1000,1000,1000,761,1,,7140,3983,0.37912473699907423
2,iterative,auto,warm,1,,True,0.3,8,120,0.5,0.2,fixed,1000,1000,1000,708,1,,7140,4275,0.5532313140029146
2,iterative,auto,warm,1,,True,0.3,9,120,0.5,0.2,fixed,1000,1000,1000,855,1,,7140,4420,0.8981654929993965
2,iterative,auto,warm,1,,True,0.3,10,120,0.5,0.2,fixed,1000,1000,1000,756,1,,7140,4664,2.4897071679988585
2,iterative,auto,warm,1,,True,0.3,11,120,0.5,0.2,fixed,1000,1000,1000,786,1,,7140,4878,2.7891474480020406
2,iterative,auto,warm,1,,True,0.3,12,120,0.5,0.2,fixed,1000,1000,1000,766,1,,7140,5112,5.131236148998141
2,iterative,auto,warm,1,,True,0.3,13,120,0.5,0.2,fixed,1000,1000,1000,811,1,,7140,5301,10.45317675300248
2,iterative,auto,warm,1,,True,0.3,14,120,0.5,0.2,fixed,1000,1000,1000,811,1,,7140,5490,12.223657680999167
2,iterative,auto,warm,1,,True,0.3,15,120,0.5,0.2,fixed,1000,1000,1000,807,1,,7140,5683,15.919764646998374
2,iterative,auto,warm,1,,True,0.3,16,120,0.5,0.2,fixed,1000,1000,1000,825,1,,7140,5858,22.221243813997717
2,iterative,auto,warm,1,,True,0.3,17,120,0.5,0.2,fixed,1000,1000,1000,812,1,,7140,6046,30.718550407000293
2,iterative,auto,warm,1,,True,0.3,18,120,0.5,0.2,fixed,1000,1000,1000,829,1,,7140,6217,33.600587929999165
2,iterative,auto,warm,1,,True,0.3,19,120,0.5,0.2,fixed,1000,1000,1000,855,1,,7140,6362,37.738721284997155
2,iterative,auto,warm,1,,True,0.3,20,120,0.5,0.2,fixed,1000,1000,1000,862,1,,7140,6500,44.62491204199978
2,iterative,auto,warm,1,,True,0.3,21,120,0.5,0.2,fixed,1000,1000,1000,839,1,,7140,6661,59.81336086900046
2,iterative,auto,warm,1,,True,0.3,22,120,0.5,0.2,fixed,1000,1000,1000,812,1,,7140,6849,65.40526888699969
