solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0028362000000008436
2,iterative,auto,warm,1,,,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.20957612400000158
2,iterative,auto,warm,1,,,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,2101,0.22207681100000087
2,iterative,auto,warm,1,,0.125,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0028518340000012188
2,iterative,auto,warm,1,,0.125,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.1622245609999986
2,iterative,auto,warm,1,,0.125,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1515,0.2885792830000007
2,iterative,auto,warm,1,,0.125,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,2450,0.015534900000002239
2,iterative,auto,warm,1,,0.1,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0028050899999989554
2,iterative,auto,warm,1,,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.16642780599999796
2,iterative,auto,warm,1,,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1566,0.2862559479999973
2,iterative,auto,warm,1,,0.1,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,2401,0.028213491999999007
2,iterative,auto,warm,1,,0.075,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0028865089999996485
2,iterative,auto,warm,1,,0.075,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.18576491299999986
2,iterative,auto,warm,1,,0.075,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1464,0.28598876299999887
2,iterative,auto,warm,1,,0.075,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,2416,0.03314959700000131
2,iterative,auto,warm,1,,0.05,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002959067999999121
2,iterative,auto,warm,1,,0.05,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.15879095300000046
2,iterative,auto,warm,1,,0.05,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1421,0.286386659999998
2,iterative,auto,warm,1,,0.05,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1924,0.015583731999999628
2,iterative,auto,warm,1,,0.01,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0029265879999975652
2,iterative,auto,warm,1,,0.01,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.20887706699999953
2,iterative,auto,warm,1,,0.01,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1394,0.1094441260000032
2,iterative,auto,warm,1,,0.01,3,30,0.5,0.2,fixed,1000,1000,96,1,,435,1443,0.05870208700000035
2,iterative,auto,warm,1,,0.01,4,30,0.5,0.2,fixed,1000,1000,246,1,,435,1636,0.10916103799999988
2,iterative,auto,warm,1,,0.01,5,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1535,0.020543608999997076
2,iterative,auto,warm,1,,0.001,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0030163829999985126
2,iterative,auto,warm,1,,0.001,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.18732728100000173
2,iterative,auto,warm,1,,0.001,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1369,0.25667583999999977
2,iterative,auto,warm,1,,0.001,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1454,0.044216117000001276
2,iterative,auto,warm,1,,0.0001,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002775185000000846
2,iterative,auto,warm,1,,0.0001,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.2063970899999994
2,iterative,auto,warm,1,,0.0001,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1368,0.16162477300000333
2,iterative,auto,warm,1,,0.0001,3,30,0.5,0.2,fixed,1000,1000,256,1,,435,1512,0.09478231299999962
2,iterative,auto,warm,1,,0.0001,4,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1422,0.024532687000000664
2,iterative,auto,warm,1,,0.0001,5,30,0.5,0.2,fixed,1000,1000,50,1,,435,1431,0.005428022000000254
2,iterative,auto,warm,1,,1e-05,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0033097689999976865
2,iterative,auto,warm,1,,1e-05,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.17243982599999796
2,iterative,auto,warm,1,,1e-05,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1365,0.18692210400000064
2,iterative,auto,warm,1,,1e-05,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1417,0.03294706299999817
