solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004624980000016876
4,iterative,auto,warm,1,,,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.0244592990000001
4,iterative,auto,warm,1,,,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2101,0.7039227320000236
4,iterative,auto,warm,1,,,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3101,4.7094793290000325
4,iterative,auto,warm,1,,,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,4101,2.3835888700000396
4,iterative,auto,warm,1,,,5,60,0.5,0.2,fixed,1000,1000,228,1,,1770,4329,0.01941917299996021
4,iterative,auto,warm,1,,0.125,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.0044847640000398314
4,iterative,auto,warm,1,,0.125,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02755675300011262
4,iterative,auto,warm,1,,0.125,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1836,0.23771268500001952
4,iterative,auto,warm,1,,0.125,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2205,1.400453905000063
4,iterative,auto,warm,1,,0.125,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2482,2.3410726440000644
4,iterative,auto,warm,1,,0.125,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2694,2.254427611999972
4,iterative,auto,warm,1,,0.125,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3063,0.13727572799996324
4,iterative,auto,warm,1,,0.125,7,60,0.5,0.2,fixed,1000,1000,326,1,,1770,3372,0.014934826999933648
4,iterative,auto,warm,1,,0.1,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004686583000079736
4,iterative,auto,warm,1,,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02431488199999876
4,iterative,auto,warm,1,,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1833,0.14261046399997213
4,iterative,auto,warm,1,,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2204,1.2720701570000301
4,iterative,auto,warm,1,,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2417,2.0969018650000635
4,iterative,auto,warm,1,,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2626,1.163177085999905
4,iterative,auto,warm,1,,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3497,0.6076764609999827
4,iterative,auto,warm,1,,0.1,7,60,0.5,0.2,fixed,1000,1000,888,1,,1770,4329,0.02303080600006524
4,iterative,auto,warm,1,,0.075,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004727342000023782
4,iterative,auto,warm,1,,0.075,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.023551395000026787
4,iterative,auto,warm,1,,0.075,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1832,0.18610910799998237
4,iterative,auto,warm,1,,0.075,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2146,1.0706042519999528
4,iterative,auto,warm,1,,0.075,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2356,1.84104653899999
4,iterative,auto,warm,1,,0.075,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2512,1.8067779680000058
4,iterative,auto,warm,1,,0.075,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2814,0.38599121199990805
4,iterative,auto,warm,1,,0.075,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3764,0.02074096199999076
4,iterative,auto,warm,1,,0.05,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004760880000048928
4,iterative,auto,warm,1,,0.05,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02690564700003506
4,iterative,auto,warm,1,,0.05,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1816,0.20117765999998483
4,iterative,auto,warm,1,,0.05,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2134,1.0238184270000374
4,iterative,auto,warm,1,,0.05,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2323,1.3368957780000983
4,iterative,auto,warm,1,,0.05,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2465,1.3333591909999996
4,iterative,auto,warm,1,,0.05,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2627,0.6609891729999617
4,iterative,auto,warm,1,,0.05,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3556,0.12964263399999254
4,iterative,auto,warm,1,,0.05,8,60,0.5,0.2,fixed,1000,1000,990,1,,1770,4503,0.031461696999940614
4,iterative,auto,warm,1,,0.01,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004749977999949806
4,iterative,auto,warm,1,,0.01,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.026119948999962617
4,iterative,auto,warm,1,,0.01,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1827,0.30497112600005494
4,iterative,auto,warm,1,,0.01,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2094,1.2490350849999459
4,iterative,auto,warm,1,,0.01,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2308,1.4553692000000638
4,iterative,auto,warm,1,,0.01,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2428,1.763477062999982
4,iterative,auto,warm,1,,0.01,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2511,0.20107153099991137
4,iterative,auto,warm,1,,0.01,7,60,0.5,0.2,fixed,1000,1000,456,1,,1770,2946,0.012737444999970648
4,iterative,auto,warm,1,,0.001,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004750173000047653
4,iterative,auto,warm,1,,0.001,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02378217799991944
4,iterative,auto,warm,1,,0.001,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1824,0.3160696710000366
4,iterative,auto,warm,1,,0.001,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2104,0.9483762610000213
4,iterative,auto,warm,1,,0.001,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2320,1.3344808890000195
4,iterative,auto,warm,1,,0.001,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2419,1.4110122390000015
4,iterative,auto,warm,1,,0.001,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2459,0.864844177000009
4,iterative,auto,warm,1,,0.001,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3406,0.023132500999963668
4,iterative,auto,warm,1,,0.0001,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004833439000094586
4,iterative,auto,warm,1,,0.0001,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.025397716000043147
4,iterative,auto,warm,1,,0.0001,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1837,0.25334677199998623
4,iterative,auto,warm,1,,0.0001,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2138,1.057488942999953
4,iterative,auto,warm,1,,0.0001,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2261,1.6204444480000575
4,iterative,auto,warm,1,,0.0001,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2411,1.8298113199999761
4,iterative,auto,warm,1,,0.0001,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2485,0.9147247680000419
4,iterative,auto,warm,1,,0.0001,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3418,0.02191511499995613
4,iterative,auto,warm,1,,1e-05,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.0048351169999705235
4,iterative,auto,warm,1,,1e-05,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02461774300002162
4,iterative,auto,warm,1,,1e-05,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1814,0.1397949710000148
4,iterative,auto,warm,1,,1e-05,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2119,1.1237442139999985
4,iterative,auto,warm,1,,1e-05,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2286,1.6553124819999994
4,iterative,auto,warm,1,,1e-05,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2419,1.5323195459999397
4,iterative,auto,warm,1,,1e-05,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2472,0.09340616399992996
