solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
24,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,77.31800875699992
24,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004591771000377776
24,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.02489141699970787
24,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.662469326000064
24,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.197681903000557
24,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,5.547342060000119
24,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,1.2833636619998288
24,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,436,0,1,,1770,5537,0.023703212000327767
24,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004564259000289894
24,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,79,1,,1770,1022,0.024600982000265503
24,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,259,1,,1770,1763,0.22882370600018476
24,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,657,1,,1770,2106,0.8280991439996797
24,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,794,1,,1770,2312,1.5222170429997277
24,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,917,1,,1770,2395,1.4135823019996678
24,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,926,1,,1770,2469,1.2960668960004114
24,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,961,1,,1770,2508,0.20279380899955868
24,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,228,15,1,,1770,2721,0.01241023500006122
24,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004584203999911551
24,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,88,1,,1770,1013,0.025949556000341545
24,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,279,1,,1770,1734,0.2977390900005048
24,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,646,1,,1770,2088,0.8309360990006098
24,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,835,1,,1770,2253,1.337382995000553
24,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,844,1,,1770,2409,2.324846937000075
24,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,941,1,,1770,2468,2.5504767160000483
