solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
38,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.24785631500000704
38,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.001975334999997358
38,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,542,0,1,,190,643,0.02568901899999787
38,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,85,0,1,,190,728,0.014726662000001056
38,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,68,0,1,,190,796,0.017451642000011702
38,iterative,auto,warm,1,,False,0,4,20,0.5,0.2,fixed,1000,1000,61,0,1,,190,857,0.012438029999998435
38,iterative,auto,warm,1,,False,0,5,20,0.5,0.2,fixed,1000,1000,14,0,1,,190,871,0.003402410000006739
38,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019032600000059574
38,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,550,52,1,,190,599,0.027920475999991368
38,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,143,106,1,,190,636,0.020298295000003463
38,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,83,241,1,,190,478,0.007827994999999532
38,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,16,40,1,,190,454,0.006086996000007616
38,iterative,auto,warm,1,,True,0,5,20,0.5,0.2,fixed,1000,1000,42,45,1,,190,451,0.00565284800001109
38,iterative,auto,warm,1,,True,0,6,20,0.5,0.2,fixed,1000,1000,15,41,1,,190,425,0.001675719999994385
