solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
39,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.109086198
39,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028577549999795337
39,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.11068981599999006
39,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.2335008889999699
39,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,106,0,1,,435,2207,0.005101295000031314
39,iterative,auto,warm,1,,False,0,4,30,0.5,0.2,fixed,1000,1000,54,0,1,,435,2261,0.21197138600001608
39,iterative,auto,warm,1,,False,0,5,30,0.5,0.2,fixed,1000,1000,740,0,1,,435,3001,0.04386763399998017
39,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028307820000463835
39,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,48,1,,435,1053,0.07777436099996748
39,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,734,1,,435,1319,0.10882876899995608
39,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,130,62,1,,435,1387,0.04129979200001799
39,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,301,75,1,,435,1613,0.0932385810000369
39,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,1000,1210,1,,435,1403,0.026244534999989355
39,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,54,26,1,,435,1431,0.00446125100000927
39,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,54,9,1,,435,1476,0.11716363400000773
39,iterative,auto,warm,1,,True,0,8,30,0.5,0.2,fixed,1000,1000,1000,1047,1,,435,1429,0.03133440599998494
39,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,476,1,,435,101,0.0028617860000395012
39,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,54,1,,435,1047,0.09314457200002835
39,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,722,1,,435,1325,0.16891712899996492
39,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,1000,927,1,,435,1398,0.21508560799998122
39,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,180,127,1,,435,1451,0.24955185900000743
