solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008671318000779138
2,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.038171541999872716
2,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.040297571000337484
2,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.6083421940002154
2,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.432957820999945
2,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,18.92144251299942
2,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,33.84280678699997
2,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,60.437874040999304
2,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,65.36757190000026
2,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,68.60493445400061
2,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,51.160195360000216
2,iterative,auto,warm,1,,False,0,11,90,0.5,0.2,fixed,1000,1000,606,0,1,,4005,10707,1.5244257310005196
2,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008714040000086243
2,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,89,1,,4005,1012,0.037184339000305044
2,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,125,1,,4005,1887,0.0406827560000238
2,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,246,1,,4005,2641,0.09192551499927504
2,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,490,1,,4005,3151,0.6310229500004425
2,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,849,1,,4005,3302,1.9735953510007676
2,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,795,1,,4005,3507,3.246677783999985
2,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,799,1,,4005,3708,5.73044279900023
2,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,819,1,,4005,3889,7.8121651239998755
2,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,821,1,,4005,4068,9.325561935999758
2,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,844,1,,4005,4224,10.667065552999702
