solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.00292699999999968
3,iterative,auto,warm,1,,,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.16128225699999987
3,iterative,auto,warm,1,,,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,2101,0.20480566700000225
3,iterative,auto,warm,1,,0.125,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0027382200000012347
3,iterative,auto,warm,1,,0.125,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.19405252299999987
3,iterative,auto,warm,1,,0.125,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1514,0.1618847989999992
3,iterative,auto,warm,1,,0.1,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002922132000001909
3,iterative,auto,warm,1,,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.15512502400000017
3,iterative,auto,warm,1,,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1450,0.18856880900000306
3,iterative,auto,warm,1,,0.1,3,30,0.5,0.2,fixed,1000,1000,54,1,,435,1407,0.0052422810000010145
3,iterative,auto,warm,1,,0.075,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002928727000000464
3,iterative,auto,warm,1,,0.075,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.16478635200000014
3,iterative,auto,warm,1,,0.075,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1435,0.17926425899999998
3,iterative,auto,warm,1,,0.05,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0028809309999999755
3,iterative,auto,warm,1,,0.05,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.15653371300000174
3,iterative,auto,warm,1,,0.05,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1399,0.14588246800000348
3,iterative,auto,warm,1,,0.01,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002970611000002066
3,iterative,auto,warm,1,,0.01,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.15514490400000014
3,iterative,auto,warm,1,,0.01,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1372,0.17911834499999912
3,iterative,auto,warm,1,,0.01,3,30,0.5,0.2,fixed,1000,1000,54,1,,435,1389,0.005047408999999448
3,iterative,auto,warm,1,,0.001,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0029488439999951765
3,iterative,auto,warm,1,,0.001,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.16127899600000006
3,iterative,auto,warm,1,,0.001,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1366,0.19375612799999686
3,iterative,auto,warm,1,,0.001,3,30,0.5,0.2,fixed,1000,1000,160,1,,435,1464,0.00552196399999616
3,iterative,auto,warm,1,,0.0001,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0028933489999971584
3,iterative,auto,warm,1,,0.0001,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.15174370600000486
3,iterative,auto,warm,1,,0.0001,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1362,0.1694353030000002
3,iterative,auto,warm,1,,1e-05,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0029016199999958303
3,iterative,auto,warm,1,,1e-05,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.15614373399999693
3,iterative,auto,warm,1,,1e-05,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1365,0.14866470399999798
