solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
29,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,336.4220338209998
29,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007028467000054661
29,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03044883199618198
29,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.09325956300017424
29,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.3597168299966143
29,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.525917468999978
29,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,19.67659420199925
29,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,33.08502606899856
29,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,19.207515606001834
29,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,458,0,1,,3160,7559,0.0616976879973663
29,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007046462000289466
29,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,75,1,,3160,1026,0.03139569800259778
29,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,193,1,,3160,1833,0.07194962900393875
29,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,256,1,,3160,2577,0.3786213450002833
29,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,771,1,,3160,2806,1.7424533209996298
29,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,735,1,,3160,3071,3.3603949129974353
29,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,824,1,,3160,3247,4.449997075003921
29,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,806,1,,3160,3441,5.41857152099692
29,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,896,1,,3160,3545,7.038083088002168
29,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,894,1,,3160,3651,7.242994437998277
29,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,897,1,,3160,3754,7.616635026999575
29,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,947,1,,3160,3807,5.946689456002787
29,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,981,1,,3160,3826,0.2522066050005378
29,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007380258000921458
