solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
30,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010342224995838478
30,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.03784733099746518
30,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.06258798199996818
30,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.07130992200109176
30,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.684716057003243
30,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.66726792199188
30,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,27.49491913599195
30,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,50.554308542006765
30,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,82.7671554289991
30,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,107.31184726300125
30,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,115.34017527599644
30,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,4.855496711010346
30,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,194,0,1,,4950,11295,0.0942468569992343
30,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010212310997303575
30,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,90,1,,4950,1011,0.040732835012022406
30,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,75,1,,4950,1936,0.05648246900818776
30,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,218,1,,4950,2718,0.0588914349937113
30,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,344,1,,4950,3374,0.16118686999834608
30,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,583,1,,4950,3791,1.5690652550110826
30,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,941,1,,4950,3850,2.6616362719942117
30,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,790,1,,4950,4060,5.170513990990003
30,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,805,1,,4950,4255,8.014408176997676
30,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,807,1,,4950,4448,10.430927920009708
30,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,844,1,,4950,4604,11.08780145199853
