solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
10,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,13.134849375999977
10,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003883163000011791
10,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.08569400800001858
10,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.1068638620000115
10,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.12825318099999095
10,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036902190000205337
10,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,42,1,,780,1059,0.08125079000001278
10,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,548,1,,780,1511,0.4752087539999934
10,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,848,1,,780,1663,0.5236715009999671
10,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,948,1,,780,1715,0.01609396599997126
10,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,1,1,,780,101,0.003761367999970844
10,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,44,1,,780,1057,0.06623850099998663
10,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,562,1,,780,1495,0.4298900140000228
10,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,843,1,,780,1652,0.5066407790000085
10,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,949,1,,780,1703,0.37771246400001246
10,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,218,136,1,,780,1785,0.369031356999983
10,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,214,141,1,,780,1858,0.4889574520000224
10,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,116,1,,780,101,0.003701121000005969
10,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,53,1,,780,1048,0.06469537899999978
10,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,542,1,,780,1506,0.3624327940000285
10,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,882,1,,780,1624,0.5024981440000147
10,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,947,1,,780,1677,0.3456615270000043
10,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,364,352,1,,780,1689,0.33157358200003273
10,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,494,384,1,,780,1799,0.35199829700002283
10,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,74,348,1,,780,1525,0.29657803899999635
10,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,292,300,1,,780,1517,0.25912462200000164
