solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
19,iterative,auto,warm,1,,False,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.01759704598225653
19,iterative,auto,warm,1,,False,0,1,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,1101,0.0684432529960759
19,iterative,auto,warm,1,,False,0,2,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,2101,0.09283533302368596
19,iterative,auto,warm,1,,False,0,3,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,3101,0.07134333503199741
19,iterative,auto,warm,1,,False,0,4,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,4101,0.18703978700796142
19,iterative,auto,warm,1,,False,0,5,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,5101,0.3646924289641902
19,iterative,auto,warm,1,,False,0,6,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,6101,7.265134081011638
19,iterative,auto,warm,1,,False,0,7,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,7101,22.880713935999665
19,iterative,auto,warm,1,,False,0,8,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,8101,53.244020559999626
19,iterative,auto,warm,1,,False,0,9,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,9101,94.25616532895947
19,iterative,auto,warm,1,,False,0,10,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,10101,132.20913826400647
19,iterative,auto,warm,1,,False,0,11,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,11101,186.48549028497655
19,iterative,auto,warm,1,,False,0,12,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,12101,291.4349594520172
19,iterative,auto,warm,1,,False,0,13,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,13101,438.1456869079848
19,iterative,auto,warm,1,,False,0,14,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,14101,530.2755135570187
19,iterative,auto,warm,1,,False,0,15,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,15101,503.29066926799715
19,iterative,auto,warm,1,,False,0,16,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,16101,110.44920347898733
19,iterative,auto,warm,1,,False,0,17,130,0.5,0.2,fixed,1000,1000,508,0,1,,8385,16609,0.3263010830269195
19,iterative,auto,warm,1,,True,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.01659473800100386
19,iterative,auto,warm,1,,True,0,1,130,0.5,0.2,fixed,1000,1000,1000,83,1,,8385,1018,0.05241657100850716
19,iterative,auto,warm,1,,True,0,2,130,0.5,0.2,fixed,1000,1000,1000,50,1,,8385,1968,0.08926985098514706
19,iterative,auto,warm,1,,True,0,3,130,0.5,0.2,fixed,1000,1000,1000,154,1,,8385,2814,0.057835640967823565
19,iterative,auto,warm,1,,True,0,4,130,0.5,0.2,fixed,1000,1000,1000,195,1,,8385,3619,0.14523570198798552
19,iterative,auto,warm,1,,True,0,5,130,0.5,0.2,fixed,1000,1000,1000,297,1,,8385,4322,0.05477693799184635
19,iterative,auto,warm,1,,True,0,6,130,0.5,0.2,fixed,1000,1000,1000,408,1,,8385,4914,0.3567650389741175
19,iterative,auto,warm,1,,True,0,7,130,0.5,0.2,fixed,1000,1000,1000,806,1,,8385,5108,1.1579487290000543
