solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
16,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,11.31834522400004
16,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0038531320000174674
16,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.0606625839999424
16,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.0950701389999722
16,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.4265505690000282
16,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.00391117200001645
16,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,33,1,,780,1068,0.04630496400000084
16,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,539,1,,780,1529,0.35477136500003326
16,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,873,1,,780,1656,0.46876700400002846
16,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,926,1,,780,1730,0.37848611499998697
16,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,1006,1,,780,1724,0.03008260000001428
16,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,1,1,,780,101,0.0038421159999870724
16,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,42,1,,780,1059,0.042946680000000015
16,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,559,1,,780,1500,0.5079001479999761
16,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,836,1,,780,1664,0.5315606890000026
16,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,973,1,,780,1691,0.6549509750000198
16,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,954,1,,780,1737,0.03612194799995905
16,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,105,1,,780,101,0.0038000260000217168
16,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,49,1,,780,1052,0.06728716200007057
16,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,600,1,,780,1452,0.39617253799997343
16,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,819,1,,780,1633,0.4755029379999769
16,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,944,1,,780,1689,0.751582161999977
16,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,970,1,,780,1719,0.43579657700001917
16,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,222,307,1,,780,1634,0.29075562999992144
16,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,74,290,1,,780,1418,0.26988817699998435
