solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
14,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,36.45380125800057
14,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004429161999723874
14,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.023609780000697356
14,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6039463619999879
14,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,5.349405457999637
14,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,10.157126892000633
14,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,9.619664376999935
14,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,6.818407070999456
14,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,7101,1.971048200000041
14,iterative,auto,warm,1,,False,0,8,60,0.5,0.2,fixed,1000,1000,13,0,1,,1770,7114,0.2524331409995284
14,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.005238232999545289
14,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,82,1,,1770,1019,0.024554384000111895
14,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,253,1,,1770,1766,0.11369186800038733
14,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,635,1,,1770,2131,1.221154813000794
14,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,856,1,,1770,2275,1.9307134629998473
14,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,841,1,,1770,2434,2.763161303999368
14,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,912,1,,1770,2522,3.1897494800005006
14,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,920,1,,1770,2602,2.623508251000203
14,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,943,1,,1770,2659,2.3177082310003243
