solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
27,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,21.361152376000064
27,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003934537000077398
27,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.0404401499999949
27,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.424304373999803
27,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,4.308674220999819
27,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.31688057700012
27,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,0.1924078140000347
27,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036285450000832498
27,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,84,1,,1225,1017,0.032138157000190404
27,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,304,1,,1225,1713,0.36013857300031304
27,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,844,1,,1225,1869,0.786567405000369
27,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,862,1,,1225,2007,0.9945875120001801
27,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,928,1,,1225,2079,1.1953594010001325
27,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,939,1,,1225,2140,0.9710653389997788
27,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,964,1,,1225,2176,0.9666431250002461
27,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,1008,1,,1225,2168,0.5968505749997348
27,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,988,1,,1225,2180,0.5395426879999832
27,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,980,1,,1225,2200,0.44405958400011514
27,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2205,0.2387566039997182
27,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,1000,974,1,,1225,2231,0.04434342500007915
27,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,71,1,,1225,101,0.003738487000191526
27,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,90,1,,1225,1011,0.027930104000006395
27,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,367,1,,1225,1644,0.2272065880001719
27,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,795,1,,1225,1849,0.6667127459995754
27,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,899,1,,1225,1950,1.1973263070003668
27,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,888,1,,1225,2062,1.4322043309998662
27,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,957,1,,1225,2105,1.9034423640000568
27,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,945,1,,1225,2160,2.0488630269996975
27,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,1000,987,1,,1225,2173,2.0134146059999694
27,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,1000,985,1,,1225,2188,0.6004665830000704
27,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,1000,1005,1,,1225,2183,2.0653622390000237
27,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2193,0.4433166559997517
27,iterative,auto,warm,1,,True,0.1,12,50,0.5,0.2,fixed,1000,1000,1000,974,1,,1225,2219,1.913889159000064
27,iterative,auto,warm,1,,True,0.1,13,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2217,2.091785023000284
27,iterative,auto,warm,1,,True,0.1,14,50,0.5,0.2,fixed,1000,1000,397,292,1,,1225,2322,2.100269186999867
27,iterative,auto,warm,1,,True,0.1,15,50,0.5,0.2,fixed,1000,1000,205,468,1,,1225,2059,2.3089964629998576
27,iterative,auto,warm,1,,True,0.1,16,50,0.5,0.2,fixed,1000,1000,416,215,1,,1225,2260,2.1625884239997504
27,iterative,auto,warm,1,,True,0.1,17,50,0.5,0.2,fixed,1000,1000,348,406,1,,1225,2202,2.3408661139997093
27,iterative,auto,warm,1,,True,0.1,18,50,0.5,0.2,fixed,1000,1000,247,448,1,,1225,2001,0.013212973999998212
27,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,103,1,,1225,101,0.0037520619998758775
27,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,83,1,,1225,1018,0.027483716999995522
27,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,433,1,,1225,1585,0.248851131000265
27,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,821,1,,1225,1764,0.4894899880000594
27,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,856,1,,1225,1908,0.9471247090000361
27,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,898,1,,1225,2010,1.4075909129996944
27,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,920,1,,1225,2090,1.5167541760001768
27,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,958,1,,1225,2132,2.027548788999866
27,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,1000,972,1,,1225,2160,2.0456892459997107
27,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,1000,982,1,,1225,2178,1.9958190550000836
27,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2175,2.005579528999988
27,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,1000,988,1,,1225,2187,2.2531155839997155
27,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2192,1.808710187000088
27,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,1000,989,1,,1225,2203,2.113633875999767
27,iterative,auto,warm,1,,True,0.3,14,50,0.5,0.2,fixed,1000,1000,449,523,1,,1225,2129,2.105084221999732
27,iterative,auto,warm,1,,True,0.3,15,50,0.5,0.2,fixed,1000,1000,206,563,1,,1225,1772,1.8662177829996835
27,iterative,auto,warm,1,,True,0.3,16,50,0.5,0.2,fixed,1000,1000,664,315,1,,1225,2121,2.0190245949997916
27,iterative,auto,warm,1,,True,0.3,17,50,0.5,0.2,fixed,1000,1000,609,683,1,,1225,2047,2.0889120059996458
27,iterative,auto,warm,1,,True,0.3,18,50,0.5,0.2,fixed,1000,1000,380,490,1,,1225,1937,2.0656783029999133
27,iterative,auto,warm,1,,True,0.3,19,50,0.5,0.2,fixed,1000,1000,493,503,1,,1225,1927,1.9662583389999782
27,iterative,auto,warm,1,,True,0.3,20,50,0.5,0.2,fixed,1000,1000,952,516,1,,1225,2363,2.0004944010001964
27,iterative,auto,warm,1,,True,0.3,21,50,0.5,0.2,fixed,1000,1000,181,770,1,,1225,1774,1.7192789990003803
27,iterative,auto,warm,1,,True,0.3,22,50,0.5,0.2,fixed,1000,1000,388,281,1,,1225,1881,1.8228129210001498
27,iterative,auto,warm,1,,True,0.3,23,50,0.5,0.2,fixed,1000,1000,546,400,1,,1225,2027,2.1025380370001585
27,iterative,auto,warm,1,,True,0.3,24,50,0.5,0.2,fixed,1000,1000,783,616,1,,1225,2194,2.1049055610001233
27,iterative,auto,warm,1,,True,0.3,25,50,0.5,0.2,fixed,1000,1000,692,795,1,,1225,2091,1.9277945620001447
27,iterative,auto,warm,1,,True,0.3,26,50,0.5,0.2,fixed,1000,1000,479,546,1,,1225,2024,1.9990290650002862
27,iterative,auto,warm,1,,True,0.3,27,50,0.5,0.2,fixed,1000,1000,649,482,1,,1225,2191,2.3713508819996605
27,iterative,auto,warm,1,,True,0.3,28,50,0.5,0.2,fixed,1000,1000,402,727,1,,1225,1866,2.177263427000071
27,iterative,auto,warm,1,,True,0.3,29,50,0.5,0.2,fixed,1000,1000,351,283,1,,1225,1934,2.035804687000109
27,iterative,auto,warm,1,,True,0.3,30,50,0.5,0.2,fixed,1000,1000,896,435,1,,1225,2395,2.1423604309998154
27,iterative,auto,warm,1,,True,0.3,31,50,0.5,0.2,fixed,1000,1000,441,881,1,,1225,1955,2.096136491999914
27,iterative,auto,warm,1,,True,0.3,32,50,0.5,0.2,fixed,1000,1000,555,461,1,,1225,2049,2.067899218999628
27,iterative,auto,warm,1,,True,0.3,33,50,0.5,0.2,fixed,1000,1000,406,441,1,,1225,2014,1.7913107870003842
27,iterative,auto,warm,1,,True,0.3,34,50,0.5,0.2,fixed,1000,1000,608,499,1,,1225,2123,0.021728532999986783
